TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521804126.598960","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ls/quote-align.sh""]","[/* 51 vars */]",,,,0,
"1521804126.599509","brk",,0,1,"0",,,,,,"0x248c000",
"1521804126.599689","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521804126.599743","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f06d707c000",
"1521804126.599793","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521804126.599833","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804126.600036","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff67336200",,,,,"-1",
"1521804126.600074","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804126.600101","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff67336200",,,,,"-1",
"1521804126.600126","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804126.600151","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff67336200",,,,,"-1",
"1521804126.600176","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804126.600201","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff67336200",,,,,"-1",
"1521804126.600226","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804126.600254","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff67336200",,,,,"-1",
"1521804126.600280","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804126.600306","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff67336200",,,,,"-1",
"1521804126.600331","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804126.600358","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff67336200",,,,,"-1",
"1521804126.600383","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804126.600409","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff67336200",,,,,"-1",
"1521804126.600436","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521804126.600465","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521804126.600509","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f06d706c000",
"1521804126.600826","close","IO",0,1,"3",,,,,,0,
"1521804126.600848","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521804126.600881","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521804126.600910","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521804126.600946","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521804126.600977","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f06d6c54000",
"1521804126.601002","mprotect",,0,3,"0x7f06d6c5b000","2093056","PROT_NONE",,,,0,
"1521804126.601029","mmap","IO",0,6,"0x7f06d6e5a000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","-1",
"1521804126.601058","close","IO",0,1,"3",,,,,,0,
"1521804126.601088","writev",,0,3,"2","[{""make"", 4}, {"": "", 2}, {""error while loading shared libra""..., 36}, {"": "", 2}, {""librt.so.1"", 10}, {"": "", 2}, {""failed to map segment from share""..., 40}, {"": "", 2}, {""Operation not permitted"", 23}, {""\n"", 1}]","10",,,,122,
"1521804126.601315","exit_group",,0,1,"127",,,,,,,
