TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521894009.908265","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/timeout-parameter""...]","[/* 51 vars */]",,,,0,
"1521894009.908523","brk",,0,1,"0",,,,,,"0x229c000",
"1521894009.908784","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521894009.908829","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fbbfd216000",
"1521894009.908872","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521894009.908905","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521894009.908932","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff71865390",,,,,"-1",
"1521894009.908953","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521894009.908975","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff71865390",,,,,"-1",
"1521894009.908995","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521894009.909016","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff71865390",,,,,"-1",
"1521894009.909036","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521894009.909056","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff71865390",,,,,"-1",
