TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521804084.378638","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/tr-case-class.sh""]","[/* 51 vars */]",,,,0,
"1521804084.378988","brk",,0,1,"0",,,,,,"0x1ade000",
"1521804084.379096","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521804084.880033","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fda32c7e000",
"1521804084.880090","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521804084.880130","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804084.880163","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffeb2653c0",,,,,"-1",
"1521804084.880187","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804084.880210","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffeb2653c0",,,,,"-1",
"1521804084.880233","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804084.880256","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffeb2653c0",,,,,"-1",
"1521804084.880279","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804084.880302","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffeb2653c0",,,,,"-1",
"1521804084.880324","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804084.880348","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffeb2653c0",,,,,"-1",
"1521804084.880372","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804084.880396","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffeb2653c0",,,,,"-1",
"1521804084.880419","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804084.880442","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffeb2653c0",,,,,"-1",
"1521804084.880466","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521804084.880490","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffeb2653c0",,,,,"-1",
"1521804084.880812","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521804084.880842","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521804084.880894","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fda32c6e000",
"1521804085.384024","close","IO",0,1,"3",,,,,,0,
"1521804085.384051","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521804085.384098","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521804085.384134","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521804085.384175","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521804085.384208","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fda32856000",
"1521804085.888013","mprotect",,0,3,"0x7fda3285d000","2093056","PROT_NONE",,,,0,
"1521804085.888043","mmap","IO",0,6,"0x7fda32a5c000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fda32a5c000",
"1521804085.888083","close","IO",0,1,"3",,,,,,0,
"1521804085.888109","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521804085.888145","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521804085.888174","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521804085.888199","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521804085.888227","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fda32495000",
"1521804085.888259","mprotect",,0,3,"0x7fda3264c000","2093056","PROT_NONE",,,,0,
"1521804085.888281","mmap","IO",0,6,"0x7fda3284b000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fda3284b000",
"1521804085.888307","mmap","IO",0,6,"0x7fda32851000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fda32851000",
"1521804085.888335","close","IO",0,1,"3",,,,,,0,
"1521804085.888358","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521804085.888384","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521804085.888409","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521804085.888432","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521804085.888455","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fda32c6d000",
"1521804085.888480","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fda32278000",
"1521804085.888501","mprotect",,0,3,"0x7fda32290000","2093056","PROT_NONE",,,,0,
"1521804085.888826","mmap","IO",0,6,"0x7fda3248f000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fda3248f000",
"1521804085.888856","mmap","IO",0,6,"0x7fda32491000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fda32491000",
"1521804085.888883","close","IO",0,1,"3",,,,,,0,
"1521804085.889146","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fda32c6c000",
"1521804086.392347","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fda32c6b000",
"1521804086.392385","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fda32c6a000",
"1521804086.392418","arch_prctl",,0,2,"ARCH_SET_FS","0x7fda32c6b700",,,,,0,
"1521804086.392548","mprotect",,0,3,"0x7fda3284b000","16384","PROT_READ",,,,0,
"1521804086.392597","mprotect",,0,3,"0x7fda3248f000","4096","PROT_READ",,,,0,
"1521804086.392820","mprotect",,0,3,"0x7fda32a5c000","4096","PROT_READ",,,,0,
"1521804086.392953","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521804086.896354","mprotect",,0,3,"0x7fda32c80000","4096","PROT_READ",,,,0,
"1521804086.896388","munmap",,0,2,"0x7fda32c6e000","63413",,,,,0,
"1521804086.896422","set_tid_address",,0,1,"0x7fda32c6b9d0",,,,,,4943,
"1521804086.896447","set_robust_list",,0,2,"0x7fda32c6b9e0","0x18",,,,,0,
"1521804086.896466","futex",,0,5,"0x7fffeb265cbc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fda32c6b700",,"-1",
"1521804086.896512","rt_sigaction",,0,4,"SIGRTMIN","{0x7fda3227e750, [], SA_RESTORER|SA_SIGINFO, 0x7fda32287cb0}","NULL","8",,,0,
"1521804087.400003","rt_sigaction",,0,4,"SIGRT_1","{0x7fda3227e7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fda32287cb0}","NULL","8",,,0,
"1521804087.400043","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521804087.400078","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521804087.400438","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521804087.400464","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521804087.400615","brk",,0,1,"0",,,,,,"0x1ade000",
"1521804087.400639","brk",,0,1,"0x1aff000",,,,,,"0x1aff000",
"1521804087.904137","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521804087.904196","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521804087.904230","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7fda31b94000",
"1521804087.904262","close","IO",0,1,"3",,,,,,0,
"1521804087.904328","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7fda324cb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521804087.904384","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7fda324cb0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521804087.904416","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7fda324cb0b0}","{SIG_DFL, [], 0}","8",,,0,
