TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521748488.784061","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mkdir/p-thru-slink.sh""]","[/* 51 vars */]",,,,0,
"1521748488.784533","brk",,0,1,"0",,,,,,"0x1910000",
"1521748488.784672","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521748488.784715","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f676105a000",
"1521748488.784828","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521748488.784861","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521748488.784887","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff190e97b0",,,,,"-1",
"1521748488.784907","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521748488.784928","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff190e97b0",,,,,"-1",
"1521748488.784947","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521748488.784967","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff190e97b0",,,,,"-1",
"1521748488.784986","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521748488.785006","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff190e97b0",,,,,"-1",
"1521748488.785025","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521748488.785047","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff190e97b0",,,,,"-1",
"1521748488.785067","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521748488.785088","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff190e97b0",,,,,"-1",
"1521748488.785108","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521748488.785129","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff190e97b0",,,,,"-1",
"1521748488.785149","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521748488.785169","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff190e97b0",,,,,"-1",
"1521748488.785190","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521748488.785212","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521748488.785246","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f676104a000",
"1521748488.785266","close","IO",0,1,"3",,,,,,0,
"1521748488.785283","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521748488.785310","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521748488.785335","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521748488.785362","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521748488.785387","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6760c32000",
"1521748488.785409","mprotect",,0,3,"0x7f6760c39000","2093056","PROT_NONE",,,,0,
"1521748488.785432","mmap","IO",0,6,"0x7f6760e38000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f6760e38000",
"1521748488.785467","close","IO",0,1,"3",,,,,,0,
"1521748488.785490","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521748488.785517","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521748488.785541","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521748488.785563","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521748488.785589","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6760871000",
"1521748488.785619","mprotect",,0,3,"0x7f6760a28000","2093056","PROT_NONE",,,,0,
"1521748488.785642","mmap","IO",0,6,"0x7f6760c27000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f6760c27000",
"1521748488.785671","mmap","IO",0,6,"0x7f6760c2d000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f6760c2d000",
"1521748488.785701","close","IO",0,1,"3",,,,,,0,
"1521748488.785725","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521748488.785750","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521748488.785780","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521748488.785804","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521748488.785827","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6761049000",
"1521748489.288620","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f6760654000",
"1521748489.288661","mprotect",,0,3,"0x7f676066c000","2093056","PROT_NONE",,,,0,
"1521748489.288808","mmap","IO",0,6,"0x7f676086b000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f676086b000",
"1521748489.288846","mmap","IO",0,6,"0x7f676086d000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f676086d000",
"1521748489.288880","close","IO",0,1,"3",,,,,,0,
"1521748489.289021","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6761048000",
"1521748489.289054","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6761047000",
"1521748489.289078","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f6761046000",
"1521748489.289105","arch_prctl",,0,2,"ARCH_SET_FS","0x7f6761047700",,,,,0,
"1521748489.289219","mprotect",,0,3,"0x7f6760c27000","16384","PROT_READ",,,,0,
"1521748489.289267","mprotect",,0,3,"0x7f676086b000","4096","PROT_READ",,,,0,
"1521748489.289303","mprotect",,0,3,"0x7f6760e38000","4096","PROT_READ",,,,0,
"1521748489.289528","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521748489.289567","mprotect",,0,3,"0x7f676105c000","4096","PROT_READ",,,,0,
"1521748489.289596","munmap",,0,2,"0x7f676104a000","63413",,,,,0,
"1521748489.289733","set_tid_address",,0,1,"0x7f67610479d0",,,,,,4482,
"1521748489.289758","set_robust_list",,0,2,"0x7f67610479e0","0x18",,,,,0,
"1521748489.289779","futex",,0,5,"0x7fff190ea0ac","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f6761047700",,"-1",
"1521748489.289823","rt_sigaction",,0,4,"SIGRTMIN","{0x7f676065a750, [], SA_RESTORER|SA_SIGINFO, 0x7f6760663cb0}","NULL","8",,,0,
"1521748489.289869","rt_sigaction",,0,4,"SIGRT_1","{0x7f676065a7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f6760663cb0}","NULL","8",,,0,
"1521748489.289907","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521748489.289938","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521748489.290391","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
