TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521847592.393881","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/timeout.sh""]","[/* 51 vars */]",,,,0,
"1521847592.394178","brk",,0,1,"0",,,,,,"0x174f000",
"1521847592.394229","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521847592.394279","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f97df96f000",
"1521847592.394326","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521847592.394363","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521847592.394398","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffe7b310a0",,,,,"-1",
"1521847592.394423","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521847592.394447","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffe7b310a0",,,,,"-1",
"1521847592.394471","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521847592.394495","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffe7b310a0",,,,,"-1",
"1521847592.394518","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521847592.394542","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffe7b310a0",,,,,"-1",
"1521847592.394565","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521847592.394591","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffe7b310a0",,,,,"-1",
"1521847592.394616","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521847592.394641","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffe7b310a0",,,,,"-1",
"1521847592.394665","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521847592.394690","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffe7b310a0",,,,,"-1",
"1521847592.394714","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521847592.394739","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffe7b310a0",,,,,"-1",
"1521847592.394764","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521847592.395300","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521847592.395348","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f97df95f000",
"1521847592.395370","close","IO",0,1,"3",,,,,,0,
"1521847592.395391","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521847592.395425","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521847592.395457","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521847592.395492","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521847592.395525","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f97df547000",
"1521847592.395552","mprotect",,0,3,"0x7f97df54e000","2093056","PROT_NONE",,,,0,
"1521847592.395581","mmap","IO",0,6,"0x7f97df74d000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f97df74d000",
"1521847592.395619","close","IO",0,1,"3",,,,,,0,
"1521847592.395646","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521847592.395675","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521847592.395702","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521847592.395731","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521847592.395761","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f97df186000",
"1521847592.395796","mprotect",,0,3,"0x7f97df33d000","2093056","PROT_NONE",,,,0,
"1521847592.395823","mmap","IO",0,6,"0x7f97df53c000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f97df53c000",
"1521847592.395854","mmap","IO",0,6,"0x7f97df542000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f97df542000",
"1521847592.395888","close","IO",0,1,"3",,,,,,0,
"1521847592.395915","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521847592.395943","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521847592.395970","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521847592.395998","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521847592.396026","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f97df95e000",
"1521847592.396055","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f97def69000",
"1521847592.396077","mprotect",,0,3,"0x7f97def81000","2093056","PROT_NONE",,,,0,
"1521847592.396102","mmap","IO",0,6,"0x7f97df180000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f97df180000",
"1521847592.396133","mmap","IO",0,6,"0x7f97df182000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f97df182000",
"1521847592.396171","close","IO",0,1,"3",,,,,,0,
"1521847592.396219","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f97df95d000",
"1521847592.396719","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f97df95c000",
"1521847592.396744","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f97df95b000",
"1521847592.396775","arch_prctl",,0,2,"ARCH_SET_FS","0x7f97df95c700",,,,,0,
"1521847592.396882","mprotect",,0,3,"0x7f97df53c000","16384","PROT_READ",,,,0,
"1521847592.396925","mprotect",,0,3,"0x7f97df180000","4096","PROT_READ",,,,0,
"1521847592.396955","mprotect",,0,3,"0x7f97df74d000","4096","PROT_READ",,,,0,
"1521847592.396995","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521847592.397025","mprotect",,0,3,"0x7f97df971000","4096","PROT_READ",,,,0,
"1521847592.397077","munmap",,0,2,"0x7f97df95f000","63413",,,,,0,
"1521847592.397112","set_tid_address",,0,1,"0x7f97df95c9d0",,,,,,4356,
"1521847592.397133","set_robust_list",,0,2,"0x7f97df95c9e0","0x18",,,,,0,
"1521847592.397152","futex",,0,5,"0x7fffe7b3199c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f97df95c700",,"-1",
"1521847592.397195","rt_sigaction",,0,4,"SIGRTMIN","{0x7f97def6f750, [], SA_RESTORER|SA_SIGINFO, 0x7f97def78cb0}","NULL","8",,,0,
"1521847592.397237","rt_sigaction",,0,4,"SIGRT_1","{0x7f97def6f7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f97def78cb0}","NULL","8",,,0,
"1521847592.397265","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521847592.397290","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521847592.397397","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521847592.397423","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521847592.397516","brk",,0,1,"0",,,,,,"0x174f000",
"1521847592.397535","brk",,0,1,"0x1770000",,,,,,"0x1770000",
"1521847592.397568","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521847592.397599","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521847592.397629","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f97de885000",
"1521847592.397654","close","IO",0,1,"3",,,,,,0,
"1521847592.397713","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f97df1bc0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521847592.397755","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f97df1bc0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521847592.397786","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f97df1bc0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521847592.397817","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f97df1bc0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521847592.397847","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f97df1bc0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521847592.397877","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f97df1bc0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521847592.397919","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f97df1bc0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521847592.398045","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521847592.398167","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521847592.398213","stat","IO",0,2,"""/usr/gnu/include""","0x7fffe7b2ffa0",,,,,"-1",
"1521847592.398239","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521847592.398271","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
