TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521902765.784370","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/factor/create-test.sh""]","[/* 51 vars */]",,,,0,
"1521902765.784870","brk",,0,1,"0",,,,,,"0x1417000",
"1521902765.785013","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521902765.785070","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f31f71b9000",
"1521902765.785226","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521902765.785265","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902765.785296","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff540abc60",,,,,"-1",
"1521902765.785321","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902765.785346","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff540abc60",,,,,"-1",
"1521902765.785369","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902765.785393","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff540abc60",,,,,"-1",
"1521902765.785417","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902765.785441","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff540abc60",,,,,"-1",
"1521902765.785464","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902765.785490","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff540abc60",,,,,"-1",
"1521902765.785515","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902765.785540","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff540abc60",,,,,"-1",
"1521902765.785564","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902765.785589","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff540abc60",,,,,"-1",
"1521902765.785613","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521902765.785638","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff540abc60",,,,,"-1",
"1521902765.785663","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521902765.785688","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521902765.785728","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f31f71a9000",
"1521902765.785749","close","IO",0,1,"3",,,,,,0,
"1521902765.785769","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521902765.785799","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521902765.785825","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521902765.785860","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521902765.785889","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f31f6d91000",
"1521902765.785912","mprotect",,0,3,"0x7f31f6d98000","2093056","PROT_NONE",,,,0,
"1521902765.785938","mmap","IO",0,6,"0x7f31f6f97000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f31f6f97000",
"1521902765.785975","close","IO",0,1,"3",,,,,,0,
"1521902765.786003","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521902765.786032","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521902765.786513","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521902765.786544","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521902765.786576","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f31f69d0000",
"1521902765.786612","mprotect",,0,3,"0x7f31f6b87000","2093056","PROT_NONE",,,,0,
"1521902765.786638","mmap","IO",0,6,"0x7f31f6d86000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f31f6d86000",
"1521902765.786670","mmap","IO",0,6,"0x7f31f6d8c000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f31f6d8c000",
"1521902765.786704","close","IO",0,1,"3",,,,,,0,
"1521902765.786732","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521902765.786759","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521902765.786786","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521902765.786815","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521902765.786843","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f31f71a8000",
"1521902765.786873","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f31f67b3000",
"1521902765.786895","mprotect",,0,3,"0x7f31f67cb000","2093056","PROT_NONE",,,,0,
"1521902765.786920","mmap","IO",0,6,"0x7f31f69ca000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f31f69ca000",
"1521902765.786951","mmap","IO",0,6,"0x7f31f69cc000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f31f69cc000",
"1521902765.786983","close","IO",0,1,"3",,,,,,0,
"1521902765.787309","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f31f71a7000",
"1521902765.787343","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f31f71a6000",
"1521902765.787368","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f31f71a5000",
"1521902765.787394","arch_prctl",,0,2,"ARCH_SET_FS","0x7f31f71a6700",,,,,0,
"1521902765.787513","mprotect",,0,3,"0x7f31f6d86000","16384","PROT_READ",,,,0,
"1521902765.787554","mprotect",,0,3,"0x7f31f69ca000","4096","PROT_READ",,,,0,
"1521902765.787584","mprotect",,0,3,"0x7f31f6f97000","4096","PROT_READ",,,,0,
"1521902765.787794","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521902765.787826","mprotect",,0,3,"0x7f31f71bb000","4096","PROT_READ",,,,0,
"1521902765.787852","munmap",,0,2,"0x7f31f71a9000","63413",,,,,0,
"1521902765.787882","set_tid_address",,0,1,"0x7f31f71a69d0",,,,,,4589,
"1521902765.787903","set_robust_list",,0,2,"0x7f31f71a69e0","0x18",,,,,0,
"1521902765.787921","futex",,0,5,"0x7fff540ac55c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f31f71a6700",,"-1",
"1521902765.787967","rt_sigaction",,0,4,"SIGRTMIN","{0x7f31f67b9750, [], SA_RESTORER|SA_SIGINFO, 0x7f31f67c2cb0}","NULL","8",,,0,
"1521902765.788008","rt_sigaction",,0,4,"SIGRT_1","{0x7f31f67b97e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f31f67c2cb0}","NULL","8",,,0,
"1521902765.788034","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521902765.788059","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521902765.788451","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521902765.788479","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521902765.788632","brk",,0,1,"0",,,,,,"0x1417000",
"1521902765.788655","brk",,0,1,"0x1438000",,,,,,"0x1438000",
"1521902765.788769","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521902765.788812","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521902765.788843","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f31f60cf000",
"1521902765.788867","close","IO",0,1,"3",,,,,,0,
"1521902765.788922","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f31f6a060b0}","{SIG_DFL, [], 0}","8",,,0,
