TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521887641.099530","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ls/multihardlink.sh""]","[/* 51 vars */]",,,,0,
"1521887641.100033","brk",,0,1,"0",,,,,,"0xf59000",
"1521887641.100184","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521887641.100233","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f27628d4000",
"1521887641.100276","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521887641.100315","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521887641.100347","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff444a4d00",,,,,"-1",
"1521887641.100373","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521887641.100399","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff444a4d00",,,,,"-1",
"1521887641.100425","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521887641.100450","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff444a4d00",,,,,"-1",
"1521887641.100475","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521887641.100499","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff444a4d00",,,,,"-1",
"1521887641.100524","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521887641.100552","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff444a4d00",,,,,"-1",
"1521887641.100804","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521887641.100839","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff444a4d00",,,,,"-1",
"1521887641.100864","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521887641.100890","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff444a4d00",,,,,"-1",
"1521887641.100915","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521887641.100941","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff444a4d00",,,,,"-1",
"1521887641.100967","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521887641.100993","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521887641.101036","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f27628c4000",
"1521887641.101058","close","IO",0,1,"3",,,,,,0,
"1521887641.101080","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521887641.101116","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521887641.101143","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521887641.101180","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521887641.101210","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f27624ac000",
"1521887641.101234","mprotect",,0,3,"0x7f27624b3000","2093056","PROT_NONE",,,,0,
"1521887641.101260","mmap","IO",0,6,"0x7f27626b2000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f27626b2000",
"1521887641.101300","close","IO",0,1,"3",,,,,,0,
"1521887641.101328","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521887641.101358","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521887641.101385","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521887641.101416","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521887641.101447","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f27620eb000",
"1521887641.101477","mprotect",,0,3,"0x7f27622a2000","2093056","PROT_NONE",,,,0,
"1521887641.101502","mmap","IO",0,6,"0x7f27624a1000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f27624a1000",
"1521887641.101536","mmap","IO",0,6,"0x7f27624a7000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f27624a7000",
"1521887641.101571","close","IO",0,1,"3",,,,,,0,
"1521887641.101600","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521887641.101627","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521887641.101655","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521887641.101684","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521887641.101713","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f27628c3000",
"1521887641.101744","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f2761ece000",
"1521887641.101801","mprotect",,0,3,"0x7f2761ee6000","2093056","PROT_NONE",,,,0,
"1521887641.101829","mmap","IO",0,6,"0x7f27620e5000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f27620e5000",
"1521887641.101864","mmap","IO",0,6,"0x7f27620e7000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f27620e7000",
"1521887641.101898","close","IO",0,1,"3",,,,,,0,
"1521887641.102492","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f27628c2000",
"1521887641.102528","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f27628c1000",
"1521887641.102554","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f27628c0000",
"1521887641.102582","arch_prctl",,0,2,"ARCH_SET_FS","0x7f27628c1700",,,,,0,
"1521887641.102694","mprotect",,0,3,"0x7f27624a1000","16384","PROT_READ",,,,0,
"1521887641.102953","mprotect",,0,3,"0x7f27620e5000","4096","PROT_READ",,,,0,
"1521887641.102992","mprotect",,0,3,"0x7f27626b2000","4096","PROT_READ",,,,0,
"1521887641.103125","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521887641.103159","mprotect",,0,3,"0x7f27628d6000","4096","PROT_READ",,,,0,
"1521887641.103186","munmap",,0,2,"0x7f27628c4000","63413",,,,,0,
"1521887641.103218","set_tid_address",,0,1,"0x7f27628c19d0",,,,,,4405,
