TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521776317.707373","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/ptx-overrun.sh""]","[/* 51 vars */]",,,,0,
"1521776317.707974","brk",,0,1,"0",,,,,,"0xe8c000",
"1521776317.708116","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521776317.708164","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5253585000",
"1521776317.708208","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521776317.708243","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521776317.708274","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7ffff6230360",,,,,"-1",
"1521776317.708298","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521776317.708323","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7ffff6230360",,,,,"-1",
"1521776317.708347","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521776317.708371","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7ffff6230360",,,,,"-1",
"1521776317.708395","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521776317.708419","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7ffff6230360",,,,,"-1",
"1521776317.708442","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521776317.708468","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7ffff6230360",,,,,"-1",
"1521776317.708493","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521776317.708518","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7ffff6230360",,,,,"-1",
"1521776317.708542","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521776317.708826","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7ffff6230360",,,,,"-1",
"1521776317.708852","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521776317.708876","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7ffff6230360",,,,,"-1",
"1521776317.708902","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521776317.708928","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521776317.708969","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f5253575000",
"1521776317.708990","close","IO",0,1,"3",,,,,,0,
"1521776317.709011","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521776317.709042","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521776317.709068","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521776317.709349","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521776317.709386","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f525315d000",
"1521776317.709411","mprotect",,0,3,"0x7f5253164000","2093056","PROT_NONE",,,,0,
"1521776317.709438","mmap","IO",0,6,"0x7f5253363000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f5253363000",
"1521776317.709477","close","IO",0,1,"3",,,,,,0,
"1521776317.709505","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521776317.709535","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521776317.709563","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521776317.709593","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521776317.709623","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5252d9c000",
"1521776317.709660","mprotect",,0,3,"0x7f5252f53000","2093056","PROT_NONE",,,,0,
"1521776317.709687","mmap","IO",0,6,"0x7f5253152000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f5253152000",
"1521776317.709719","mmap","IO",0,6,"0x7f5253158000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f5253158000",
"1521776317.709753","close","IO",0,1,"3",,,,,,0,
"1521776317.709781","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521776317.709809","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521776317.709836","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521776317.709865","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521776317.709893","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5253574000",
"1521776317.709925","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5252b7f000",
"1521776317.709948","mprotect",,0,3,"0x7f5252b97000","2093056","PROT_NONE",,,,0,
"1521776317.709973","mmap","IO",0,6,"0x7f5252d96000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f5252d96000",
"1521776317.710006","mmap","IO",0,6,"0x7f5252d98000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f5252d98000",
"1521776317.710040","close","IO",0,1,"3",,,,,,0,
"1521776317.710457","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5253573000",
"1521776317.710493","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5253572000",
"1521776317.710518","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5253571000",
"1521776317.710545","arch_prctl",,0,2,"ARCH_SET_FS","0x7f5253572700",,,,,0,
"1521776317.710661","mprotect",,0,3,"0x7f5253152000","16384","PROT_READ",,,,0,
"1521776317.710703","mprotect",,0,3,"0x7f5252d96000","4096","PROT_READ",,,,0,
"1521776317.710734","mprotect",,0,3,"0x7f5253363000","4096","PROT_READ",,,,0,
"1521776317.710950","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521776317.710984","mprotect",,0,3,"0x7f5253587000","4096","PROT_READ",,,,0,
"1521776317.711010","munmap",,0,2,"0x7f5253575000","63413",,,,,0,
"1521776317.711040","set_tid_address",,0,1,"0x7f52535729d0",,,,,,4943,
"1521776317.711061","set_robust_list",,0,2,"0x7f52535729e0","0x18",,,,,0,
"1521776317.711080","futex",,0,5,"0x7ffff6230c5c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f5253572700",,"-1",
"1521776317.711123","rt_sigaction",,0,4,"SIGRTMIN","{0x7f5252b85750, [], SA_RESTORER|SA_SIGINFO, 0x7f5252b8ecb0}","NULL","8",,,0,
"1521776317.711164","rt_sigaction",,0,4,"SIGRT_1","{0x7f5252b857e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f5252b8ecb0}","NULL","8",,,0,
"1521776317.711190","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521776317.711215","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521776317.711632","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521776317.711661","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521776317.711824","brk",,0,1,"0",,,,,,"0xe8c000",
"1521776317.711848","brk",,0,1,"0xead000",,,,,,"0xead000",
"1521776317.711882","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521776317.711913","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521776317.711943","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f525249b000",
"1521776317.711969","close","IO",0,1,"3",,,,,,0,
"1521776317.712025","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f5252dd20b0}","{SIG_DFL, [], 0}","8",,,0,
"1521776317.712067","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f5252dd20b0}","{SIG_DFL, [], 0}","8",,,0,
"1521776317.712099","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f5252dd20b0}","{SIG_DFL, [], 0}","8",,,0,
"1521776317.712130","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f5252dd20b0}","{SIG_DFL, [], 0}","8",,,0,
"1521776317.712161","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f5252dd20b0}","{SIG_DFL, [], 0}","8",,,0,
"1521776317.712192","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f5252dd20b0}","{SIG_DFL, [], 0}","8",,,0,
"1521776317.712233","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f5252dd20b0}","{SIG_DFL, [], 0}","8",,,0,
"1521776317.712865","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521776317.713176","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521776317.713221","stat","IO",0,2,"""/usr/gnu/include""","0x7ffff622f260",,,,,"-1",
"1521776317.713248","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521776317.713351","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521776317.713384","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f5252dd20b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f5252dd20b0}","8",,,0,
"1521776317.713415","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f5252dd20b0}","{SIG_DFL, [], 0}","8",,,0,
"1521776317.713804","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521776317.713844","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521776317.713883","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521776317.714203","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521776317.714380","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521776317.714408","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5253584000",
"1521776317.714430","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521776317.715128","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521776317.715157","close","IO",0,1,"3",,,,,,0,
"1521776317.715195","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521776317.715228","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521776317.715256","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f525357d000",
"1521776317.715278","close","IO",0,1,"3",,,,,,0,
"1521776317.715298","futex",,0,3,"0x7f5253157b10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521776317.715501","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521776317.715732","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521776317.715765","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521776317.715792","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f525357c000",
"1521776317.715815","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521776317.716466","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521776317.716795","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521776317.716891","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
"1521776317.716946","read","IO",0,3,"3",""".m4 \\\n\t$(top_srcdir)/m4/fnmatch.""...","4096",,,,4096,
"1521776317.717173","read","IO",0,3,"3","""\\\n\t$(top_srcdir)/m4/mempcpy.m4 $""...","4096",,,,4096,
"1521776317.717295","read","IO",0,3,"3","""p_srcdir)/m4/symlink.m4 $(top_sr""...","4096",,,,4096,
"1521776317.717371","brk",,0,1,"0xece000",,,,,,"0xece000",
"1521776317.717433","read","IO",0,3,"3","""dvise.c lib/fadvise.h lib/chmoda""...","4096",,,,4096,
"1521776317.717490","read","IO",0,3,"3",""") lib/argmatch.$(OBJEXT) \\\n\tlib/""...","4096",,,,4096,
"1521776317.717524","read","IO",0,3,"3","""T) lib/unicodeio.$(OBJEXT) lib/u""...","4096",,,,4096,
"1521776317.717627","read","IO",0,3,"3","""hgrp_a_OBJECTS)\nsrc_libsinglebin""...","4096",,,,4096,
"1521776317.717730","read","IO",0,3,"3","""rc_libsinglebin_dir_a_OBJECTS = ""...","4096",,,,4096,
"1521776317.717832","read","IO",0,3,"3","""all.$(OBJEXT) \\\n#\tsrc/src_libsin""...","4096",,,,4096,
"1521776317.718386","read","IO",0,3,"3","""EXT)\nsrc_libsinglebin_md5sum_a_O""...","4096",,,,4096,
"1521776317.718495","read","IO",0,3,"3","""od_a_LIBADD =\nam__src_libsingleb""...","4096",,,,4096,
"1521776317.718597","read","IO",0,3,"3","""_libsinglebin_runcon_a_LIBADD =\n""...","4096",,,,4096,
"1521776317.718700","read","IO",0,3,"3","""LIBADD =\nam__src_libsinglebin_st""...","4096",,,,4096,
"1521776317.718802","read","IO",0,3,"3","""inglebin_tsort_a_OBJECTS)\nsrc_li""...","4096",,,,4096,
"1521776317.718917","read","IO",0,3,"3","""src/nice$(EXEEXT) src/pinky$(EXE""...","4096",,,,4096,
"1521776317.719010","read","IO",0,3,"3","""chroot.c\nsrc_chroot_OBJECTS = sr""...","4096",,,,4096,
"1521776317.719132","read","IO",0,3,"3","""EPENDENCIES_2) \\\n\t$(am__DEPENDEN""...","4096",,,,4096,
"1521776317.719254","read","IO",0,3,"3","""EPENDENCIES = $(am__DEPENDENCIES""...","4096",,,,4096,
"1521776317.719379","read","IO",0,3,"3","""m_OBJECTS = src/sum.$(OBJEXT)\nsr""...","4096",,,,4096,
"1521776317.719643","read","IO",0,3,"3","""LD_0 = @echo \""  CCLD    \"" $@;\nam""...","4096",,,,4096,
"1521776317.719709","read","IO",0,3,"3","""\n\t$(src_libsinglebin_tsort_a_SOU""...","4096",,,,4096,
"1521776317.719761","brk",,0,1,"0xeef000",,,,,,"0xeef000",
"1521776317.719794","read","IO",0,3,"3","""_hostid_a_SOURCES_DIST) \\\n\t$(am_""...","4096",,,,4096,
"1521776317.719828","read","IO",0,3,"3","""\\\n\tsrc/libstdbuf.c src/link.c $(""...","4096",,,,4096,
"1521776317.719949","read","IO",0,3,"3","""$!N;s/\\n/ /g'\nam__uninstall_file""...","4096",,,,4096,
"1521776317.720796","read","IO",0,3,"3","""o read from \"" $$0 \"".log\""); \\\n   ""...","4096",,,,4096,
"1521776317.721101","read","IO",0,3,"3","""_srcdir)/lib/config.hin \\\n\t$(top""...","4096",,,,4096,
"1521776317.721233","read","IO",0,3,"3","""NULIB_CALLOC_POSIX = 1\nGNULIB_CA""...","4096",,,,4096,
"1521776317.721447","read","IO",0,3,"3","""_POPEN = 0\nGNULIB_POSIX_OPENPT =""...","4096",,,,4096,
"1521776317.721652","read","IO",0,3,"3","""_ASINL = 1\nHAVE_DECL_ATANL = 1\nH""...","4096",,,,4096,
"1521776317.721866","read","IO",0,3,"3","""AVE_RAWMEMCHR = 1\nHAVE_READDIR =""...","4096",,,,4096,
"1521776317.722004","brk",,0,1,"0xf17000",,,,,,"0xf17000",
"1521776317.722328","read","IO",0,3,"3","""_P = /bin/mkdir -p\nMSGFMT = :\nMS""...","4096",,,,4096,
"1521776317.722504","read","IO",0,3,"3","""EXP2 = 0\nREPLACE_EXP2L = 0\nREPLA""...","4096",,,,4096,
"1521776317.722707","read","IO",0,3,"3","""LACE_WCSRTOMBS = 0\nREPLACE_WCSWI""...","4096",,,,4096,
"1521776317.722815","read","IO",0,3,"3","""uilt_programs = chroot hostid ti""...","4096",,,,4096,
"1521776317.722897","read","IO",0,3,"3",""" = \nsrcdir = .\nsysconfdir = ${pr""...","4096",,,,4096,
"1521776317.722945","read","IO",0,3,"3","""/human.h lib/i-ring.h lib/iconv.""...","4096",,,,4096,
