TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521750247.759471","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mv/into-self-4.sh""]","[/* 51 vars */]",,,,0,
"1521750247.760000","brk",,0,1,"0",,,,,,"0xe02000",
"1521750247.760165","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521750247.760217","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5503f5c000",
"1521750247.760262","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521750247.760299","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521750247.760331","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff3b6e8490",,,,,"-1",
"1521750247.760357","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521750247.760382","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff3b6e8490",,,,,"-1",
"1521750247.760450","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521750247.760477","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff3b6e8490",,,,,"-1",
"1521750247.760502","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521750247.760526","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff3b6e8490",,,,,"-1",
"1521750247.760550","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521750247.760815","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff3b6e8490",,,,,"-1",
"1521750247.760843","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521750247.760869","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff3b6e8490",,,,,"-1",
"1521750247.760894","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521750247.760920","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff3b6e8490",,,,,"-1",
"1521750247.760945","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521750247.760970","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff3b6e8490",,,,,"-1",
"1521750247.760997","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521750247.761024","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521750247.761068","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f5503f4c000",
"1521750247.761091","close","IO",0,1,"3",,,,,,0,
"1521750247.761113","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521750247.761145","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521750247.761172","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521750247.761210","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521750247.761240","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5503b34000",
"1521750247.761264","mprotect",,0,3,"0x7f5503b3b000","2093056","PROT_NONE",,,,0,
"1521750247.761291","mmap","IO",0,6,"0x7f5503d3a000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f5503d3a000",
"1521750247.761333","close","IO",0,1,"3",,,,,,0,
"1521750247.761362","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521750247.761393","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521750247.761421","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521750247.761451","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521750247.761482","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5503773000",
"1521750247.761520","mprotect",,0,3,"0x7f550392a000","2093056","PROT_NONE",,,,0,
"1521750247.761549","mmap","IO",0,6,"0x7f5503b29000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f5503b29000",
"1521750247.761583","mmap","IO",0,6,"0x7f5503b2f000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f5503b2f000",
"1521750247.761617","close","IO",0,1,"3",,,,,,0,
"1521750247.761646","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521750247.761674","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521750247.761702","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521750247.761732","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521750247.761761","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5503f4b000",
"1521750247.761796","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f5503556000",
"1521750247.761820","mprotect",,0,3,"0x7f550356e000","2093056","PROT_NONE",,,,0,
"1521750247.761849","mmap","IO",0,6,"0x7f550376d000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f550376d000",
"1521750247.761882","mmap","IO",0,6,"0x7f550376f000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f550376f000",
"1521750247.761918","close","IO",0,1,"3",,,,,,0,
"1521750247.762522","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5503f4a000",
"1521750247.762557","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5503f49000",
"1521750247.762584","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f5503f48000",
"1521750247.762611","arch_prctl",,0,2,"ARCH_SET_FS","0x7f5503f49700",,,,,0,
"1521750247.762726","mprotect",,0,3,"0x7f5503b29000","16384","PROT_READ",,,,0,
"1521750247.762769","mprotect",,0,3,"0x7f550376d000","4096","PROT_READ",,,,0,
"1521750247.762801","mprotect",,0,3,"0x7f5503d3a000","4096","PROT_READ",,,,0,
"1521750247.763021","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521750247.763056","mprotect",,0,3,"0x7f5503f5e000","4096","PROT_READ",,,,0,
"1521750247.763084","munmap",,0,2,"0x7f5503f4c000","63413",,,,,0,
"1521750247.763115","set_tid_address",,0,1,"0x7f5503f499d0",,,,,,4409,
"1521750247.763137","set_robust_list",,0,2,"0x7f5503f499e0","0x18",,,,,0,
"1521750247.763157","futex",,0,5,"0x7fff3b6e8d8c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f5503f49700",,"-1",
"1521750247.763196","rt_sigaction",,0,4,"SIGRTMIN","{0x7f550355c750, [], SA_RESTORER|SA_SIGINFO, 0x7f5503565cb0}","NULL","8",,,0,
"1521750247.763236","rt_sigaction",,0,4,"SIGRT_1","{0x7f550355c7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f5503565cb0}","NULL","8",,,0,
"1521750247.763263","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521750247.763289","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521750247.763697","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521750247.763725","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
