TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521762423.441321","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/split/suffix-auto-leng""...]","[/* 51 vars */]",,,,0,
"1521762423.442127","brk",,0,1,"0",,,,,,"0xa6d000",
"1521762423.442286","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521762423.442341","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f02bb9a2000",
"1521762423.442393","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521762423.442438","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521762423.442472","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff53709f60",,,,,"-1",
"1521762423.442501","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521762423.442530","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff53709f60",,,,,"-1",
"1521762423.442556","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521762423.442584","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff53709f60",,,,,"-1",
"1521762423.442611","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521762423.442639","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff53709f60",,,,,"-1",
"1521762423.442666","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521762423.442696","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff53709f60",,,,,"-1",
"1521762423.442725","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521762423.442754","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff53709f60",,,,,"-1",
"1521762423.442781","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521762423.442810","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff53709f60",,,,,"-1",
"1521762423.442838","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521762423.442866","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff53709f60",,,,,"-1",
"1521762423.442896","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521762423.442924","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521762423.442963","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f02bb992000",
"1521762423.442987","close","IO",0,1,"3",,,,,,0,
"1521762423.443010","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521762423.443044","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521762423.443074","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521762423.443110","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521762423.443141","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f02bb57a000",
"1521762423.443166","mprotect",,0,3,"0x7f02bb581000","2093056","PROT_NONE",,,,0,
"1521762423.443194","mmap","IO",0,6,"0x7f02bb780000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f02bb780000",
"1521762423.443238","close","IO",0,1,"3",,,,,,0,
"1521762423.443268","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521762423.443302","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521762423.443331","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521762423.443363","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521762423.443396","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f02bb1b9000",
"1521762423.443435","mprotect",,0,3,"0x7f02bb370000","2093056","PROT_NONE",,,,0,
"1521762423.443463","mmap","IO",0,6,"0x7f02bb56f000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f02bb56f000",
"1521762423.443501","mmap","IO",0,6,"0x7f02bb575000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f02bb575000",
"1521762423.443541","close","IO",0,1,"3",,,,,,0,
"1521762423.443573","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521762423.443603","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521762423.443634","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521762423.443665","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521762423.443695","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f02bb991000",
"1521762423.443729","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f02baf9c000",
"1521762423.443754","mprotect",,0,3,"0x7f02bafb4000","2093056","PROT_NONE",,,,0,
"1521762423.443780","mmap","IO",0,6,"0x7f02bb1b3000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f02bb1b3000",
"1521762423.443817","mmap","IO",0,6,"0x7f02bb1b5000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f02bb1b5000",
"1521762423.443855","close","IO",0,1,"3",,,,,,0,
"1521762423.448281","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f02bb990000",
"1521762423.448326","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f02bb98f000",
"1521762423.448357","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f02bb98e000",
"1521762423.448391","arch_prctl",,0,2,"ARCH_SET_FS","0x7f02bb98f700",,,,,0,
"1521762423.448525","mprotect",,0,3,"0x7f02bb56f000","16384","PROT_READ",,,,0,
"1521762423.448571","mprotect",,0,3,"0x7f02bb1b3000","4096","PROT_READ",,,,0,
"1521762423.448799","mprotect",,0,3,"0x7f02bb780000","4096","PROT_READ",,,,0,
"1521762423.448942","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521762423.448984","mprotect",,0,3,"0x7f02bb9a4000","4096","PROT_READ",,,,0,
"1521762423.449015","munmap",,0,2,"0x7f02bb992000","63413",,,,,0,
"1521762423.449049","set_tid_address",,0,1,"0x7f02bb98f9d0",,,,,,5325,
"1521762423.449074","set_robust_list",,0,2,"0x7f02bb98f9e0","0x18",,,,,0,
"1521762423.449095","futex",,0,5,"0x7fff5370a85c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f02bb98f700",,"-1",
