TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521815957.423149","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/touch/dir-1.sh""]","[/* 51 vars */]",,,,0,
"1521815957.423851","brk",,0,1,"0",,,,,,"0x2596000",
"1521815957.423985","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521815957.424036","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0cbaf64000",
"1521815957.424086","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521815957.424123","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815957.424155","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffa2db1240",,,,,"-1",
"1521815957.424181","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815957.424206","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffa2db1240",,,,,"-1",
"1521815957.424230","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815957.424256","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffa2db1240",,,,,"-1",
"1521815957.424280","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815957.424305","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffa2db1240",,,,,"-1",
"1521815957.424329","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815957.424356","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffa2db1240",,,,,"-1",
"1521815957.424382","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815957.424408","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffa2db1240",,,,,"-1",
"1521815957.424432","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815957.424458","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffa2db1240",,,,,"-1",
"1521815957.424756","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521815957.424794","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffa2db1240",,,,,"-1",
"1521815957.424821","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521815957.424847","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521815957.424890","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f0cbaf54000",
"1521815957.424915","close","IO",0,1,"3",,,,,,0,
"1521815957.424936","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521815957.424968","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521815957.424995","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521815957.425031","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521815957.425064","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f0cbab3c000",
"1521815957.425098","mprotect",,0,3,"0x7f0cbab43000","2093056","PROT_NONE",,,,0,
"1521815957.425124","mmap","IO",0,6,"0x7f0cbad42000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f0cbad42000",
"1521815957.425163","close","IO",0,1,"3",,,,,,0,
"1521815957.425189","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521815957.425217","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521815957.425243","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521815957.425270","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521815957.425300","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f0cba77b000",
"1521815957.425347","mprotect",,0,3,"0x7f0cba932000","2093056","PROT_NONE",,,,0,
"1521815957.425375","mmap","IO",0,6,"0x7f0cbab31000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f0cbab31000",
"1521815957.425408","mmap","IO",0,6,"0x7f0cbab37000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f0cbab37000",
"1521815957.425443","close","IO",0,1,"3",,,,,,0,
"1521815957.425469","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521815957.425495","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521815957.425521","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521815957.425549","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521815957.425575","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0cbaf53000",
"1521815957.425604","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f0cba55e000",
"1521815957.425628","mprotect",,0,3,"0x7f0cba576000","2093056","PROT_NONE",,,,0,
"1521815957.425653","mmap","IO",0,6,"0x7f0cba775000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f0cba775000",
"1521815957.425686","mmap","IO",0,6,"0x7f0cba777000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f0cba777000",
"1521815957.927629","close","IO",0,1,"3",,,,,,0,
"1521815957.927781","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0cbaf52000",
"1521815957.927819","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0cbaf51000",
"1521815957.927849","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0cbaf50000",
"1521815957.927882","arch_prctl",,0,2,"ARCH_SET_FS","0x7f0cbaf51700",,,,,0,
"1521815957.928003","mprotect",,0,3,"0x7f0cbab31000","16384","PROT_READ",,,,0,
"1521815957.928051","mprotect",,0,3,"0x7f0cba775000","4096","PROT_READ",,,,0,
"1521815957.928088","mprotect",,0,3,"0x7f0cbad42000","4096","PROT_READ",,,,0,
"1521815957.928328","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521815957.928366","mprotect",,0,3,"0x7f0cbaf66000","4096","PROT_READ",,,,0,
"1521815957.928396","munmap",,0,2,"0x7f0cbaf54000","63413",,,,,0,
"1521815957.928431","set_tid_address",,0,1,"0x7f0cbaf519d0",,,,,,4484,
"1521815957.928453","set_robust_list",,0,2,"0x7f0cbaf519e0","0x18",,,,,0,
"1521815957.928474","futex",,0,5,"0x7fffa2db1b3c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f0cbaf51700",,"-1",
"1521815957.928522","rt_sigaction",,0,4,"SIGRTMIN","{0x7f0cba564750, [], SA_RESTORER|SA_SIGINFO, 0x7f0cba56dcb0}","NULL","8",,,0,
"1521815957.928854","rt_sigaction",,0,4,"SIGRT_1","{0x7f0cba5647e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f0cba56dcb0}","NULL","8",,,0,
"1521815957.928885","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521815957.928913","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521815957.929261","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521815957.929289","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521815957.929452","brk",,0,1,"0",,,,,,"0x2596000",
"1521815957.929477","brk",,0,1,"0x25b7000",,,,,,"0x25b7000",
"1521815957.929511","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521815957.929544","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
