TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521829100.745032","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/dd/nocache.sh""]","[/* 51 vars */]",,,,0,
"1521829100.745280","brk",,0,1,"0",,,,,,"0x694000",
"1521829100.745355","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521829100.745378","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb9585d7000",
"1521829100.745399","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521829100.745416","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521829100.745437","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff7361ef40",,,,,"-1",
"1521829100.745447","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521829100.745457","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff7361ef40",,,,,"-1",
"1521829100.745467","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521829100.745476","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff7361ef40",,,,,"-1",
"1521829100.745486","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521829100.745495","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff7361ef40",,,,,"-1",
"1521829100.745505","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521829100.745516","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff7361ef40",,,,,"-1",
"1521829100.745526","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521829100.745536","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff7361ef40",,,,,"-1",
"1521829100.745546","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521829100.745556","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff7361ef40",,,,,"-1",
"1521829100.745566","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521829100.745576","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff7361ef40",,,,,"-1",
"1521829100.745586","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521829100.745597","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521829100.745615","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fb9585c7000",
"1521829100.745624","close","IO",0,1,"3",,,,,,0,
"1521829100.745632","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521829100.745645","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521829100.745656","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521829100.745672","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521829100.745685","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fb9581af000",
"1521829100.745695","mprotect",,0,3,"0x7fb9581b6000","2093056","PROT_NONE",,,,0,
"1521829100.745706","mmap","IO",0,6,"0x7fb9583b5000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fb9583b5000",
"1521829100.745725","close","IO",0,1,"3",,,,,,0,
"1521829100.745737","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521829100.745750","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521829100.745762","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521829100.745774","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521829100.745787","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fb957dee000",
"1521829100.745802","mprotect",,0,3,"0x7fb957fa5000","2093056","PROT_NONE",,,,0,
"1521829100.745814","mmap","IO",0,6,"0x7fb9581a4000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fb9581a4000",
"1521829100.745828","mmap","IO",0,6,"0x7fb9581aa000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fb9581aa000",
"1521829100.745843","close","IO",0,1,"3",,,,,,0,
"1521829100.745856","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521829100.745868","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521829100.745880","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521829100.745893","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521829100.745904","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb9585c6000",
"1521829100.745917","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fb957bd1000",
"1521829100.745927","mprotect",,0,3,"0x7fb957be9000","2093056","PROT_NONE",,,,0,
"1521829100.745938","mmap","IO",0,6,"0x7fb957de8000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fb957de8000",
"1521829100.745953","mmap","IO",0,6,"0x7fb957dea000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fb957dea000",
"1521829100.745968","close","IO",0,1,"3",,,,,,0,
"1521829100.746282","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb9585c5000",
"1521829100.746297","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb9585c4000",
"1521829100.746308","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb9585c3000",
"1521829100.746319","arch_prctl",,0,2,"ARCH_SET_FS","0x7fb9585c4700",,,,,0,
"1521829100.746369","mprotect",,0,3,"0x7fb9581a4000","16384","PROT_READ",,,,0,
"1521829100.746387","mprotect",,0,3,"0x7fb957de8000","4096","PROT_READ",,,,0,
"1521829100.746401","mprotect",,0,3,"0x7fb9583b5000","4096","PROT_READ",,,,0,
"1521829100.746494","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521829100.746509","mprotect",,0,3,"0x7fb9585d9000","4096","PROT_READ",,,,0,
"1521829100.746521","munmap",,0,2,"0x7fb9585c7000","63413",,,,,0,
"1521829100.746534","set_tid_address",,0,1,"0x7fb9585c49d0",,,,,,4334,
"1521829100.746544","set_robust_list",,0,2,"0x7fb9585c49e0","0x18",,,,,0,
"1521829100.746552","futex",,0,5,"0x7fff7361f83c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fb9585c4700",,"-1",
"1521829100.746570","rt_sigaction",,0,4,"SIGRTMIN","{0x7fb957bd7750, [], SA_RESTORER|SA_SIGINFO, 0x7fb957be0cb0}","NULL","8",,,0,
"1521829100.746586","rt_sigaction",,0,4,"SIGRT_1","{0x7fb957bd77e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fb957be0cb0}","NULL","8",,,0,
"1521829100.746597","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521829100.746607","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521829100.746761","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521829100.746773","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521829100.746840","brk",,0,1,"0",,,,,,"0x694000",
"1521829100.746850","brk",,0,1,"0x6b5000",,,,,,"0x6b5000",
"1521829100.746865","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521829100.746878","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521829100.746891","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7fb9574ed000",
"1521829100.746902","close","IO",0,1,"3",,,,,,0,
"1521829100.746926","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7fb957e240b0}","{SIG_DFL, [], 0}","8",,,0,
"1521829100.746943","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7fb957e240b0}","{SIG_DFL, [], 0}","8",,,0,
"1521829100.746956","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7fb957e240b0}","{SIG_DFL, [], 0}","8",,,0,
"1521829100.746968","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7fb957e240b0}","{SIG_DFL, [], 0}","8",,,0,
"1521829100.746980","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7fb957e240b0}","{SIG_DFL, [], 0}","8",,,0,
