TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521768352.286002","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/date-sec.sh""]","[/* 51 vars */]",,,,0,
"1521768352.286581","brk",,0,1,"0",,,,,,"0x1f22000",
"1521768352.286761","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521768352.286814","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdb13515000",
"1521768352.286860","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521768352.286898","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521768352.286931","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffa9e34210",,,,,"-1",
"1521768352.286956","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521768352.286982","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffa9e34210",,,,,"-1",
"1521768352.287006","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521768352.287031","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffa9e34210",,,,,"-1",
"1521768352.287055","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521768352.287080","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffa9e34210",,,,,"-1",
"1521768352.287104","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521768352.287131","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffa9e34210",,,,,"-1",
"1521768352.287156","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521768352.287182","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffa9e34210",,,,,"-1",
"1521768352.287207","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521768352.287232","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffa9e34210",,,,,"-1",
"1521768352.287258","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521768352.287283","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffa9e34210",,,,,"-1",
"1521768352.287309","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521768352.287335","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521768352.287376","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fdb13505000",
"1521768352.287398","close","IO",0,1,"3",,,,,,0,
"1521768352.287420","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521768352.287451","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521768352.287479","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521768352.287516","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521768352.287549","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fdb130ed000",
"1521768352.287574","mprotect",,0,3,"0x7fdb130f4000","2093056","PROT_NONE",,,,0,
"1521768352.287601","mmap","IO",0,6,"0x7fdb132f3000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fdb132f3000",
"1521768352.287641","close","IO",0,1,"3",,,,,,0,
"1521768352.287670","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521768352.287701","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521768352.287729","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521768352.287759","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521768352.287791","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fdb12d2c000",
"1521768352.287827","mprotect",,0,3,"0x7fdb12ee3000","2093056","PROT_NONE",,,,0,
"1521768352.287895","mmap","IO",0,6,"0x7fdb130e2000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fdb130e2000",
"1521768352.287933","mmap","IO",0,6,"0x7fdb130e8000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fdb130e8000",
"1521768352.287969","close","IO",0,1,"3",,,,,,0,
"1521768352.287998","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521768352.288027","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521768352.288055","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521768352.288085","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521768352.288115","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdb13504000",
"1521768352.288807","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fdb12b0f000",
"1521768352.288836","mprotect",,0,3,"0x7fdb12b27000","2093056","PROT_NONE",,,,0,
"1521768352.288862","mmap","IO",0,6,"0x7fdb12d26000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fdb12d26000",
"1521768352.288897","mmap","IO",0,6,"0x7fdb12d28000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fdb12d28000",
"1521768352.288932","close","IO",0,1,"3",,,,,,0,
"1521768352.289132","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdb13503000",
"1521768352.289169","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdb13502000",
"1521768352.289195","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdb13501000",
"1521768352.289223","arch_prctl",,0,2,"ARCH_SET_FS","0x7fdb13502700",,,,,0,
"1521768352.289356","mprotect",,0,3,"0x7fdb130e2000","16384","PROT_READ",,,,0,
"1521768352.289400","mprotect",,0,3,"0x7fdb12d26000","4096","PROT_READ",,,,0,
"1521768352.289432","mprotect",,0,3,"0x7fdb132f3000","4096","PROT_READ",,,,0,
"1521768352.289661","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521768352.289697","mprotect",,0,3,"0x7fdb13517000","4096","PROT_READ",,,,0,
"1521768352.289724","munmap",,0,2,"0x7fdb13505000","63413",,,,,0,
"1521768352.289756","set_tid_address",,0,1,"0x7fdb135029d0",,,,,,4945,
"1521768352.289778","set_robust_list",,0,2,"0x7fdb135029e0","0x18",,,,,0,
"1521768352.289798","futex",,0,5,"0x7fffa9e34b0c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fdb13502700",,"-1",
"1521768352.289843","rt_sigaction",,0,4,"SIGRTMIN","{0x7fdb12b15750, [], SA_RESTORER|SA_SIGINFO, 0x7fdb12b1ecb0}","NULL","8",,,0,
"1521768352.289887","rt_sigaction",,0,4,"SIGRT_1","{0x7fdb12b157e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fdb12b1ecb0}","NULL","8",,,0,
"1521768352.289914","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521768352.289941","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521768352.290416","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521768352.290446","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521768352.290644","brk",,0,1,"0",,,,,,"0x1f22000",
"1521768352.290668","brk",,0,1,"0x1f43000",,,,,,"0x1f43000",
"1521768352.290703","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521768352.290736","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521768352.290768","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7fdb1242b000",
"1521768352.290794","close","IO",0,1,"3",,,,,,0,
"1521768352.290852","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7fdb12d620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521768352.290896","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7fdb12d620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521768352.290929","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7fdb12d620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521768352.290962","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7fdb12d620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521768352.290994","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7fdb12d620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521768352.291026","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7fdb12d620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521768352.291067","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7fdb12d620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521768352.291747","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521768352.292175","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521768352.292227","stat","IO",0,2,"""/usr/gnu/include""","0x7fffa9e33110",,,,,"-1",
"1521768352.292256","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521768352.292372","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521768352.292409","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7fdb12d620b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7fdb12d620b0}","8",,,0,
"1521768352.292444","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7fdb12d620b0}","{SIG_DFL, [], 0}","8",,,0,
"1521768352.292967","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521768352.293015","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521768352.293058","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521768352.293506","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521768352.293757","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521768352.293789","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdb13514000",
"1521768352.293814","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521768352.294905","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521768352.294936","close","IO",0,1,"3",,,,,,0,
"1521768352.294983","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521768352.295018","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521768352.295048","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7fdb1350d000",
