TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521769089.085908","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/printenv.sh""]","[/* 51 vars */]",,,,0,
"1521769089.086156","brk",,0,1,"0",,,,,,"0x229c000",
"1521769089.086202","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521769089.086243","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f9aed716000",
"1521769089.086284","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521769089.086319","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521769089.086347","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff438d25f0",,,,,"-1",
"1521769089.086370","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521769089.086393","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff438d25f0",,,,,"-1",
"1521769089.086415","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521769089.086437","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff438d25f0",,,,,"-1",
"1521769089.086459","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521769089.086482","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff438d25f0",,,,,"-1",
"1521769089.086504","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521769089.086528","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff438d25f0",,,,,"-1",
"1521769089.086551","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521769089.086574","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff438d25f0",,,,,"-1",
"1521769089.086597","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521769089.086620","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff438d25f0",,,,,"-1",
"1521769089.086642","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521769089.086665","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff438d25f0",,,,,"-1",
"1521769089.086689","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521769089.086713","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521769089.086750","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f9aed706000",
"1521769089.086770","close","IO",0,1,"3",,,,,,0,
"1521769089.086789","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521769089.086817","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521769089.086841","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521769089.086875","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521769089.086901","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f9aed2ee000",
"1521769089.086922","mprotect",,0,3,"0x7f9aed2f5000","2093056","PROT_NONE",,,,0,
"1521769089.086944","mmap","IO",0,6,"0x7f9aed4f4000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f9aed4f4000",
"1521769089.086980","close","IO",0,1,"3",,,,,,0,
"1521769089.087005","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521769089.087033","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521769089.087058","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521769089.087084","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521769089.087111","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f9aecf2d000",
"1521769089.087144","mprotect",,0,3,"0x7f9aed0e4000","2093056","PROT_NONE",,,,0,
"1521769089.087167","mmap","IO",0,6,"0x7f9aed2e3000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f9aed2e3000",
"1521769089.087199","mmap","IO",0,6,"0x7f9aed2e9000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f9aed2e9000",
"1521769089.087232","close","IO",0,1,"3",,,,,,0,
"1521769089.087257","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521769089.087282","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521769089.087308","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521769089.087334","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521769089.087359","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f9aed705000",
"1521769089.087386","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f9aecd10000",
"1521769089.087407","mprotect",,0,3,"0x7f9aecd28000","2093056","PROT_NONE",,,,0,
"1521769089.087429","mmap","IO",0,6,"0x7f9aecf27000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f9aecf27000",
"1521769089.087459","mmap","IO",0,6,"0x7f9aecf29000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f9aecf29000",
"1521769089.087491","close","IO",0,1,"3",,,,,,0,
"1521769089.087538","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f9aed704000",
"1521769089.087566","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f9aed703000",
"1521769089.087594","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f9aed702000",
"1521769089.087621","arch_prctl",,0,2,"ARCH_SET_FS","0x7f9aed703700",,,,,0,
"1521769089.087715","mprotect",,0,3,"0x7f9aed2e3000","16384","PROT_READ",,,,0,
"1521769089.087752","mprotect",,0,3,"0x7f9aecf27000","4096","PROT_READ",,,,0,
"1521769089.087781","mprotect",,0,3,"0x7f9aed4f4000","4096","PROT_READ",,,,0,
"1521769089.087818","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521769089.087847","mprotect",,0,3,"0x7f9aed718000","4096","PROT_READ",,,,0,
"1521769089.088768","munmap",,0,2,"0x7f9aed706000","63413",,,,,0,
"1521769089.088797","set_tid_address",,0,1,"0x7f9aed7039d0",,,,,,4356,
"1521769089.088817","set_robust_list",,0,2,"0x7f9aed7039e0","0x18",,,,,0,
"1521769089.088835","futex",,0,5,"0x7fff438d2eec","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f9aed703700",,"-1",
"1521769089.088877","rt_sigaction",,0,4,"SIGRTMIN","{0x7f9aecd16750, [], SA_RESTORER|SA_SIGINFO, 0x7f9aecd1fcb0}","NULL","8",,,0,
"1521769089.088914","rt_sigaction",,0,4,"SIGRT_1","{0x7f9aecd167e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f9aecd1fcb0}","NULL","8",,,0,
"1521769089.088938","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521769089.088961","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521769089.089055","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521769089.089079","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521769089.089189","brk",,0,1,"0",,,,,,"0x229c000",
"1521769089.089211","brk",,0,1,"0x22bd000",,,,,,"0x22bd000",
"1521769089.089243","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521769089.089272","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521769089.089300","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f9aec62c000",
"1521769089.089323","close","IO",0,1,"3",,,,,,0,
"1521769089.089370","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f9aecf630b0}","{SIG_DFL, [], 0}","8",,,0,
"1521769089.089410","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f9aecf630b0}","{SIG_DFL, [], 0}","8",,,0,
"1521769089.089439","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f9aecf630b0}","{SIG_DFL, [], 0}","8",,,0,
"1521769089.089467","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f9aecf630b0}","{SIG_DFL, [], 0}","8",,,0,
"1521769089.089495","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f9aecf630b0}","{SIG_DFL, [], 0}","8",,,0,
"1521769089.089523","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f9aecf630b0}","{SIG_DFL, [], 0}","8",,,0,
"1521769089.089561","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f9aecf630b0}","{SIG_DFL, [], 0}","8",,,0,
"1521769089.089673","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521769089.089779","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521769089.089819","stat","IO",0,2,"""/usr/gnu/include""","0x7fff438d14f0",,,,,"-1",
"1521769089.089842","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521769089.089874","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521769089.089905","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f9aecf630b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f9aecf630b0}","8",,,0,
"1521769089.089935","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f9aecf630b0}","{SIG_DFL, [], 0}","8",,,0,
"1521769089.090073","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521769089.090110","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521769089.090145","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521769089.091054","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521769089.093661","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
