TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521837698.768459","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mv/diag.sh""]","[/* 51 vars */]",,,,0,
"1521837698.768773","brk",,0,1,"0",,,,,,"0x1371000",
"1521837698.768850","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521837698.768879","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2e929cf000",
"1521837698.768897","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521837698.768912","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521837698.768925","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffa71fc2f0",,,,,"-1",
"1521837698.768935","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521837698.768944","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffa71fc2f0",,,,,"-1",
"1521837698.768953","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521837698.768963","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffa71fc2f0",,,,,"-1",
"1521837698.768972","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521837698.768981","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffa71fc2f0",,,,,"-1",
"1521837698.768990","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521837698.769000","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffa71fc2f0",,,,,"-1",
"1521837698.769010","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521837698.769019","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffa71fc2f0",,,,,"-1",
"1521837698.769028","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521837698.769038","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffa71fc2f0",,,,,"-1",
"1521837698.769047","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521837698.769056","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffa71fc2f0",,,,,"-1",
"1521837698.769066","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521837698.769077","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521837698.769093","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f2e929bf000",
"1521837698.769102","close","IO",0,1,"3",,,,,,0,
"1521837698.769110","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521837698.769122","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521837698.769132","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521837698.769148","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521837698.769159","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f2e925a7000",
"1521837698.769169","mprotect",,0,3,"0x7f2e925ae000","2093056","PROT_NONE",,,,0,
"1521837698.769179","mmap","IO",0,6,"0x7f2e927ad000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f2e927ad000",
"1521837698.769196","close","IO",0,1,"3",,,,,,0,
"1521837698.769208","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521837698.769220","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521837698.769231","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521837698.769243","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521837698.769255","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f2e921e6000",
"1521837698.769284","mprotect",,0,3,"0x7f2e9239d000","2093056","PROT_NONE",,,,0,
"1521837698.769295","mmap","IO",0,6,"0x7f2e9259c000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f2e9259c000",
"1521837698.769308","mmap","IO",0,6,"0x7f2e925a2000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f2e925a2000",
"1521837698.769323","close","IO",0,1,"3",,,,,,0,
"1521837698.769335","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521837698.769346","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521837698.769358","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521837698.769370","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521837698.769381","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2e929be000",
"1521837698.769395","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f2e91fc9000",
"1521837698.769405","mprotect",,0,3,"0x7f2e91fe1000","2093056","PROT_NONE",,,,0,
"1521837698.769416","mmap","IO",0,6,"0x7f2e921e0000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f2e921e0000",
"1521837698.769429","mmap","IO",0,6,"0x7f2e921e2000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f2e921e2000",
"1521837698.769444","close","IO",0,1,"3",,,,,,0,
"1521837698.769755","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2e929bd000",
"1521837698.769770","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2e929bc000",
"1521837698.769780","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2e929bb000",
"1521837698.769792","arch_prctl",,0,2,"ARCH_SET_FS","0x7f2e929bc700",,,,,0,
"1521837698.769839","mprotect",,0,3,"0x7f2e9259c000","16384","PROT_READ",,,,0,
"1521837698.769857","mprotect",,0,3,"0x7f2e921e0000","4096","PROT_READ",,,,0,
"1521837698.769870","mprotect",,0,3,"0x7f2e927ad000","4096","PROT_READ",,,,0,
"1521837698.769962","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521837698.769976","mprotect",,0,3,"0x7f2e929d1000","4096","PROT_READ",,,,0,
"1521837698.769987","munmap",,0,2,"0x7f2e929bf000","63413",,,,,0,
"1521837698.769999","set_tid_address",,0,1,"0x7f2e929bc9d0",,,,,,4407,
"1521837698.770008","set_robust_list",,0,2,"0x7f2e929bc9e0","0x18",,,,,0,
"1521837698.770015","futex",,0,5,"0x7fffa71fcbec","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f2e929bc700",,"-1",
"1521837698.770031","rt_sigaction",,0,4,"SIGRTMIN","{0x7f2e91fcf750, [], SA_RESTORER|SA_SIGINFO, 0x7f2e91fd8cb0}","NULL","8",,,0,
"1521837698.770046","rt_sigaction",,0,4,"SIGRT_1","{0x7f2e91fcf7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f2e91fd8cb0}","NULL","8",,,0,
"1521837698.770056","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521837698.770066","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521837698.770227","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521837698.770239","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521837698.770304","brk",,0,1,"0",,,,,,"0x1371000",
"1521837698.770314","brk",,0,1,"0x1392000",,,,,,"0x1392000",
"1521837698.770328","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521837698.770341","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521837698.770353","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f2e918e5000",
"1521837698.770363","close","IO",0,1,"3",,,,,,0,
"1521837698.770385","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f2e9221c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521837698.770402","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f2e9221c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521837698.770414","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f2e9221c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521837698.770425","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f2e9221c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521837698.770437","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f2e9221c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521837698.770448","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f2e9221c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521837698.770460","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f2e9221c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521837698.770746","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521837698.770908","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521837698.770968","stat","IO",0,2,"""/usr/gnu/include""","0x7fffa71fb200",,,,,"-1",
"1521837698.770989","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521837698.771049","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521837698.771064","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f2e9221c0b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f2e9221c0b0}","8",,,0,
"1521837698.771094","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f2e9221c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521837698.771299","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521837698.771318","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521837698.771335","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521837698.771511","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521837698.773368","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521837698.773382","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2e929ce000",
"1521837698.773392","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521837698.773855","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521837698.773868","close","IO",0,1,"3",,,,,,0,
"1521837698.773884","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521837698.773898","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521837698.773909","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f2e929c7000",
"1521837698.773919","close","IO",0,1,"3",,,,,,0,
"1521837698.773927","futex",,0,3,"0x7f2e925a1b10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521837698.774016","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521837698.775700","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521837698.775717","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521837698.775729","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2e929c6000",
"1521837698.775740","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521837698.776026","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521837698.776138","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521837698.776233","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
"1521837698.776259","read","IO",0,3,"3",""".m4 \\\n\t$(top_srcdir)/m4/fnmatch.""...","4096",,,,4096,
"1521837698.776403","read","IO",0,3,"3","""\\\n\t$(top_srcdir)/m4/mempcpy.m4 $""...","4096",,,,4096,
"1521837698.776435","read","IO",0,3,"3","""p_srcdir)/m4/symlink.m4 $(top_sr""...","4096",,,,4096,
"1521837698.776471","brk",,0,1,"0x13b3000",,,,,,"0x13b3000",
"1521837698.776499","read","IO",0,3,"3","""dvise.c lib/fadvise.h lib/chmoda""...","4096",,,,4096,
"1521837698.776525","read","IO",0,3,"3",""") lib/argmatch.$(OBJEXT) \\\n\tlib/""...","4096",,,,4096,
"1521837698.776540","read","IO",0,3,"3","""T) lib/unicodeio.$(OBJEXT) lib/u""...","4096",,,,4096,
"1521837698.776587","read","IO",0,3,"3","""hgrp_a_OBJECTS)\nsrc_libsinglebin""...","4096",,,,4096,
"1521837698.776777","read","IO",0,3,"3","""rc_libsinglebin_dir_a_OBJECTS = ""...","4096",,,,4096,
"1521837698.776846","read","IO",0,3,"3","""all.$(OBJEXT) \\\n#\tsrc/src_libsin""...","4096",,,,4096,
