TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521419965.106517","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/chmod/octal.sh""]","[/* 51 vars */]",,,,0,
"1521419965.106897","brk",,0,1,"0",,,,,,"0x1478000",
"1521419965.107213","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521419965.107268","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb2a3bac000",
"1521419965.107318","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521419965.107355","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521419965.107388","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffe8fd93b0",,,,,"-1",
"1521419965.107415","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521419965.107441","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffe8fd93b0",,,,,"-1",
"1521419965.107465","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521419965.107491","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffe8fd93b0",,,,,"-1",
"1521419965.107515","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521419965.107540","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffe8fd93b0",,,,,"-1",
"1521419965.107565","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521419965.107592","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffe8fd93b0",,,,,"-1",
"1521419965.107618","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521419965.107645","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffe8fd93b0",,,,,"-1",
"1521419965.107670","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521419965.107696","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffe8fd93b0",,,,,"-1",
"1521419965.107722","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521419965.107748","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffe8fd93b0",,,,,"-1",
"1521419965.107774","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521419965.107800","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521419965.107843","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fb2a3b9c000",
"1521419965.107865","close","IO",0,1,"3",,,,,,0,
"1521419965.107887","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521419965.107920","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521419965.107948","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521419965.107983","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521419965.108014","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fb2a3784000",
"1521419965.108039","mprotect",,0,3,"0x7fb2a378b000","2093056","PROT_NONE",,,,0,
"1521419965.108067","mmap","IO",0,6,"0x7fb2a398a000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fb2a398a000",
"1521419965.108109","close","IO",0,1,"3",,,,,,0,
"1521419965.108137","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521419965.108169","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521419965.108197","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521419965.108225","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521419965.108257","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fb2a33c3000",
"1521419965.108834","mprotect",,0,3,"0x7fb2a357a000","2093056","PROT_NONE",,,,0,
"1521419965.108864","mmap","IO",0,6,"0x7fb2a3779000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fb2a3779000",
"1521419965.108899","mmap","IO",0,6,"0x7fb2a377f000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fb2a377f000",
"1521419965.108935","close","IO",0,1,"3",,,,,,0,
"1521419965.108964","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521419965.108997","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521419965.109026","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521419965.109054","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521419965.109084","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb2a3b9b000",
"1521419965.109119","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fb2a31a6000",
"1521419965.109143","mprotect",,0,3,"0x7fb2a31be000","2093056","PROT_NONE",,,,0,
"1521419965.109170","mmap","IO",0,6,"0x7fb2a33bd000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fb2a33bd000",
"1521419965.109205","mmap","IO",0,6,"0x7fb2a33bf000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fb2a33bf000",
"1521419965.109240","close","IO",0,1,"3",,,,,,0,
"1521419965.109288","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb2a3b9a000",
"1521419965.109318","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb2a3b99000",
"1521419965.109346","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fb2a3b98000",
"1521419965.109375","arch_prctl",,0,2,"ARCH_SET_FS","0x7fb2a3b99700",,,,,0,
"1521419965.109526","mprotect",,0,3,"0x7fb2a3779000","16384","PROT_READ",,,,0,
"1521419965.109571","mprotect",,0,3,"0x7fb2a33bd000","4096","PROT_READ",,,,0,
"1521419965.109604","mprotect",,0,3,"0x7fb2a398a000","4096","PROT_READ",,,,0,
"1521419965.109649","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521419965.109681","mprotect",,0,3,"0x7fb2a3bae000","4096","PROT_READ",,,,0,
"1521419965.109709","munmap",,0,2,"0x7fb2a3b9c000","63413",,,,,0,
"1521419965.109740","set_tid_address",,0,1,"0x7fb2a3b999d0",,,,,,3835,
"1521419965.109763","set_robust_list",,0,2,"0x7fb2a3b999e0","0x18",,,,,0,
"1521419965.109783","futex",,0,5,"0x7fffe8fd9cac","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fb2a3b99700",,"-1",
"1521419965.109829","rt_sigaction",,0,4,"SIGRTMIN","{0x7fb2a31ac750, [], SA_RESTORER|SA_SIGINFO, 0x7fb2a31b5cb0}","NULL","8",,,0,
