TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521386654.460021","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/cp/existing-perm-race.""...]","[/* 51 vars */]",,,,0,
"1521386654.460287","brk",,0,1,"0",,,,,,"0x25ad000",
"1521386654.460447","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386654.460482","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1c4a317000",
"1521386654.460516","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521386654.460543","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386654.460566","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff7c34a160",,,,,"-1",
"1521386654.460585","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386654.460603","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff7c34a160",,,,,"-1",
"1521386654.460620","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386654.460807","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff7c34a160",,,,,"-1",
"1521386654.460837","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386654.460855","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff7c34a160",,,,,"-1",
"1521386654.460873","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386654.460893","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff7c34a160",,,,,"-1",
"1521386654.460911","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386654.460929","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff7c34a160",,,,,"-1",
"1521386654.460947","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386654.460965","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff7c34a160",,,,,"-1",
"1521386654.460983","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386654.461001","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff7c34a160",,,,,"-1",
"1521386654.461021","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386654.461039","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521386654.461071","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f1c4a307000",
"1521386654.461087","close","IO",0,1,"3",,,,,,0,
"1521386654.461102","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386654.461125","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386654.461145","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521386654.461171","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521386654.461194","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1c49eef000",
"1521386654.461212","mprotect",,0,3,"0x7f1c49ef6000","2093056","PROT_NONE",,,,0,
"1521386654.461230","mmap","IO",0,6,"0x7f1c4a0f5000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f1c4a0f5000",
"1521386654.461259","close","IO",0,1,"3",,,,,,0,
"1521386654.461280","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386654.461302","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386654.461322","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521386654.461341","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521386654.461364","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1c49b2e000",
"1521386654.461392","mprotect",,0,3,"0x7f1c49ce5000","2093056","PROT_NONE",,,,0,
"1521386654.461411","mmap","IO",0,6,"0x7f1c49ee4000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f1c49ee4000",
"1521386654.461436","mmap","IO",0,6,"0x7f1c49eea000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f1c49eea000",
"1521386654.461462","close","IO",0,1,"3",,,,,,0,
"1521386654.461482","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386654.461503","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386654.461524","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521386654.461544","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521386654.461564","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1c4a306000",
"1521386654.461588","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1c49911000",
"1521386654.461605","mprotect",,0,3,"0x7f1c49929000","2093056","PROT_NONE",,,,0,
"1521386654.461624","mmap","IO",0,6,"0x7f1c49b28000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f1c49b28000",
"1521386654.461648","mmap","IO",0,6,"0x7f1c49b2a000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f1c49b2a000",
"1521386654.461675","close","IO",0,1,"3",,,,,,0,
"1521386654.461712","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1c4a305000",
"1521386654.461733","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1c4a304000",
"1521386654.461752","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1c4a303000",
"1521386654.462240","arch_prctl",,0,2,"ARCH_SET_FS","0x7f1c4a304700",,,,,0,
"1521386654.462401","mprotect",,0,3,"0x7f1c49ee4000","16384","PROT_READ",,,,0,
"1521386654.462434","mprotect",,0,3,"0x7f1c49b28000","4096","PROT_READ",,,,0,
"1521386654.462457","mprotect",,0,3,"0x7f1c4a0f5000","4096","PROT_READ",,,,0,
"1521386654.462555","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521386654.462580","mprotect",,0,3,"0x7f1c4a319000","4096","PROT_READ",,,,0,
"1521386654.462600","munmap",,0,2,"0x7f1c4a307000","63413",,,,,0,
"1521386654.462722","set_tid_address",,0,1,"0x7f1c4a3049d0",,,,,,5265,
"1521386654.462739","set_robust_list",,0,2,"0x7f1c4a3049e0","0x18",,,,,0,
"1521386654.462754","futex",,0,5,"0x7fff7c34aa5c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f1c4a304700",,"-1",
"1521386654.462787","rt_sigaction",,0,4,"SIGRTMIN","{0x7f1c49917750, [], SA_RESTORER|SA_SIGINFO, 0x7f1c49920cb0}","NULL","8",,,0,
"1521386654.462819","rt_sigaction",,0,4,"SIGRT_1","{0x7f1c499177e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f1c49920cb0}","NULL","8",,,0,
"1521386654.462838","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521386654.462857","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521386654.462936","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
