TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521379762.664793","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/cp/file-perm-race.sh""]","[/* 51 vars */]",,,,0,
"1521379762.665055","brk",,0,1,"0",,,,,,"0x2326000",
"1521379762.665109","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521379762.665148","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f60dc466000",
"1521379762.665187","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521379762.665222","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379762.665249","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffb8082f10",,,,,"-1",
"1521379762.665271","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379762.665293","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffb8082f10",,,,,"-1",
"1521379762.665313","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379762.665335","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffb8082f10",,,,,"-1",
"1521379762.665356","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379762.665377","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffb8082f10",,,,,"-1",
"1521379762.665398","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379762.665422","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffb8082f10",,,,,"-1",
"1521379762.665444","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379762.665466","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffb8082f10",,,,,"-1",
"1521379762.665487","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379762.665510","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffb8082f10",,,,,"-1",
"1521379762.665532","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379762.665554","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffb8082f10",,,,,"-1",
"1521379762.665576","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521379762.665598","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521379762.665630","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f60dc456000",
"1521379762.665649","close","IO",0,1,"3",,,,,,0,
"1521379762.665667","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521379762.665693","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521379762.665716","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521379762.665746","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521379762.665772","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f60dc03e000",
"1521379762.665793","mprotect",,0,3,"0x7f60dc045000","2093056","PROT_NONE",,,,0,
"1521379762.665814","mmap","IO",0,6,"0x7f60dc244000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f60dc244000",
"1521379762.665848","close","IO",0,1,"3",,,,,,0,
"1521379762.665872","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521379762.665899","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521379762.666480","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521379762.666506","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521379762.666534","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f60dbc7d000",
"1521379762.666561","mprotect",,0,3,"0x7f60dbe34000","2093056","PROT_NONE",,,,0,
"1521379762.666582","mmap","IO",0,6,"0x7f60dc033000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f60dc033000",
"1521379762.666614","mmap","IO",0,6,"0x7f60dc039000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f60dc039000",
"1521379762.666644","close","IO",0,1,"3",,,,,,0,
"1521379762.666669","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521379762.666695","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521379762.666719","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521379762.666742","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521379762.666991","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f60dc455000",
"1521379762.667020","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f60dba60000",
"1521379762.667041","mprotect",,0,3,"0x7f60dba78000","2093056","PROT_NONE",,,,0,
"1521379762.667062","mmap","IO",0,6,"0x7f60dbc77000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f60dbc77000",
"1521379762.667091","mmap","IO",0,6,"0x7f60dbc79000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f60dbc79000",
"1521379762.667121","close","IO",0,1,"3",,,,,,0,
"1521379762.667160","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f60dc454000",
"1521379762.667185","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f60dc453000",
"1521379762.667208","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f60dc452000",
"1521379762.667236","arch_prctl",,0,2,"ARCH_SET_FS","0x7f60dc453700",,,,,0,
"1521379762.667332","mprotect",,0,3,"0x7f60dc033000","16384","PROT_READ",,,,0,
"1521379762.667369","mprotect",,0,3,"0x7f60dbc77000","4096","PROT_READ",,,,0,
"1521379762.667396","mprotect",,0,3,"0x7f60dc244000","4096","PROT_READ",,,,0,
"1521379762.667467","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521379762.667495","mprotect",,0,3,"0x7f60dc468000","4096","PROT_READ",,,,0,
"1521379762.667518","munmap",,0,2,"0x7f60dc456000","63413",,,,,0,
"1521379762.667545","set_tid_address",,0,1,"0x7f60dc4539d0",,,,,,3807,
"1521379762.667564","set_robust_list",,0,2,"0x7f60dc4539e0","0x18",,,,,0,
"1521379762.667581","futex",,0,5,"0x7fffb808380c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f60dc453700",,"-1",
