TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521362768.825424","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/dd/stats.sh""]","[/* 51 vars */]",,,,0,
"1521362768.825683","brk",,0,1,"0",,,,,,"0x1a48000",
"1521362768.825735","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521362768.825774","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1670cfa000",
"1521362768.825814","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521362768.825848","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362768.825876","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff45148e90",,,,,"-1",
"1521362768.825899","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362768.825921","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff45148e90",,,,,"-1",
"1521362768.825942","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362768.825964","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff45148e90",,,,,"-1",
"1521362768.825985","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362768.826006","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff45148e90",,,,,"-1",
"1521362768.826028","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362768.826052","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff45148e90",,,,,"-1",
"1521362768.826074","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362768.826096","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff45148e90",,,,,"-1",
"1521362768.826118","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362768.826141","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff45148e90",,,,,"-1",
"1521362768.826163","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362768.826640","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff45148e90",,,,,"-1",
"1521362768.826668","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521362768.826692","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521362768.826730","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f1670cea000",
"1521362768.826749","close","IO",0,1,"3",,,,,,0,
"1521362768.826767","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521362768.826795","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521362768.826818","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521362768.826849","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521362768.826875","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f16708d2000",
"1521362768.826896","mprotect",,0,3,"0x7f16708d9000","2093056","PROT_NONE",,,,0,
"1521362768.826919","mmap","IO",0,6,"0x7f1670ad8000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f1670ad8000",
"1521362768.826955","close","IO",0,1,"3",,,,,,0,
"1521362768.826979","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521362768.827006","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521362768.827266","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521362768.827292","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521362768.827320","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f1670511000",
"1521362768.827351","mprotect",,0,3,"0x7f16706c8000","2093056","PROT_NONE",,,,0,
"1521362768.827374","mmap","IO",0,6,"0x7f16708c7000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f16708c7000",
"1521362768.827407","mmap","IO",0,6,"0x7f16708cd000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f16708cd000",
"1521362768.827437","close","IO",0,1,"3",,,,,,0,
"1521362768.827462","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521362768.827487","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521362768.827511","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521362768.827535","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521362768.827560","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1670ce9000",
"1521362768.827586","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f16702f4000",
"1521362768.827607","mprotect",,0,3,"0x7f167030c000","2093056","PROT_NONE",,,,0,
"1521362768.827628","mmap","IO",0,6,"0x7f167050b000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f167050b000",
"1521362768.827657","mmap","IO",0,6,"0x7f167050d000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f167050d000",
"1521362768.827687","close","IO",0,1,"3",,,,,,0,
"1521362768.827726","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1670ce8000",
"1521362768.827751","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1670ce7000",
"1521362768.827774","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f1670ce6000",
"1521362768.827800","arch_prctl",,0,2,"ARCH_SET_FS","0x7f1670ce7700",,,,,0,
"1521362768.827912","mprotect",,0,3,"0x7f16708c7000","16384","PROT_READ",,,,0,
"1521362768.827950","mprotect",,0,3,"0x7f167050b000","4096","PROT_READ",,,,0,
"1521362768.827978","mprotect",,0,3,"0x7f1670ad8000","4096","PROT_READ",,,,0,
"1521362768.828014","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521362768.828042","mprotect",,0,3,"0x7f1670cfc000","4096","PROT_READ",,,,0,
"1521362768.828066","munmap",,0,2,"0x7f1670cea000","63413",,,,,0,
"1521362768.828093","set_tid_address",,0,1,"0x7f1670ce79d0",,,,,,3709,
"1521362768.828112","set_robust_list",,0,2,"0x7f1670ce79e0","0x18",,,,,0,
"1521362768.828128","futex",,0,5,"0x7fff4514978c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f1670ce7700",,"-1",
"1521362768.828166","rt_sigaction",,0,4,"SIGRTMIN","{0x7f16702fa750, [], SA_RESTORER|SA_SIGINFO, 0x7f1670303cb0}","NULL","8",,,0,
"1521362768.828203","rt_sigaction",,0,4,"SIGRT_1","{0x7f16702fa7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f1670303cb0}","NULL","8",,,0,
"1521362768.828227","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521362768.828249","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521362768.828837","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521362768.828862","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521362768.828944","brk",,0,1,"0",,,,,,"0x1a48000",
"1521362768.828962","brk",,0,1,"0x1a69000",,,,,,"0x1a69000",
"1521362768.828994","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521362768.829021","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521362768.829049","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f166fc10000",
"1521362768.829072","close","IO",0,1,"3",,,,,,0,
"1521362768.829120","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f16705470b0}","{SIG_DFL, [], 0}","8",,,0,
