TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521386775.022282","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/df/skip-duplicates.sh""]","[/* 51 vars */]",,,,0,
"1521386775.022510","brk",,0,1,"0",,,,,,"0x1492000",
"1521386775.022549","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386775.022582","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff454ae9000",
"1521386775.022614","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521386775.022642","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386775.022665","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffb5baadd0",,,,,"-1",
"1521386775.022683","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386775.022701","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffb5baadd0",,,,,"-1",
"1521386775.022718","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386775.022735","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffb5baadd0",,,,,"-1",
"1521386775.022752","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386775.022770","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffb5baadd0",,,,,"-1",
"1521386775.022787","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386775.022806","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffb5baadd0",,,,,"-1",
"1521386775.022824","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386775.022842","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffb5baadd0",,,,,"-1",
"1521386775.022859","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386775.022878","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffb5baadd0",,,,,"-1",
"1521386775.022895","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521386775.022913","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffb5baadd0",,,,,"-1",
"1521386775.022932","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386775.022950","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521386775.022980","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7ff454ad9000",
"1521386775.022996","close","IO",0,1,"3",,,,,,0,
"1521386775.023011","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386775.023032","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386775.023420","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521386775.023446","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521386775.023468","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff4546c1000",
"1521386775.023486","mprotect",,0,3,"0x7ff4546c8000","2093056","PROT_NONE",,,,0,
"1521386775.023505","mmap","IO",0,6,"0x7ff4548c7000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7ff4548c7000",
"1521386775.023534","close","IO",0,1,"3",,,,,,0,
"1521386775.023554","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386775.023576","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386775.023596","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521386775.023616","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521386775.023638","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff454300000",
"1521386775.023665","mprotect",,0,3,"0x7ff4544b7000","2093056","PROT_NONE",,,,0,
"1521386775.023683","mmap","IO",0,6,"0x7ff4546b6000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7ff4546b6000",
"1521386775.023707","mmap","IO",0,6,"0x7ff4546bc000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ff4546bc000",
"1521386775.023731","close","IO",0,1,"3",,,,,,0,
"1521386775.023752","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521386775.023772","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386775.023792","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521386775.023811","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521386775.023832","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff454ad8000",
"1521386775.023853","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff4540e3000",
"1521386775.023870","mprotect",,0,3,"0x7ff4540fb000","2093056","PROT_NONE",,,,0,
"1521386775.023889","mmap","IO",0,6,"0x7ff4542fa000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7ff4542fa000",
"1521386775.023913","mmap","IO",0,6,"0x7ff4542fc000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ff4542fc000",
"1521386775.023937","close","IO",0,1,"3",,,,,,0,
"1521386775.023973","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff454ad7000",
"1521386775.023993","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff454ad6000",
"1521386775.024012","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff454ad5000",
"1521386775.024032","arch_prctl",,0,2,"ARCH_SET_FS","0x7ff454ad6700",,,,,0,
"1521386775.024117","mprotect",,0,3,"0x7ff4546b6000","16384","PROT_READ",,,,0,
"1521386775.024147","mprotect",,0,3,"0x7ff4542fa000","4096","PROT_READ",,,,0,
"1521386775.024171","mprotect",,0,3,"0x7ff4548c7000","4096","PROT_READ",,,,0,
"1521386775.024200","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521386775.024248","mprotect",,0,3,"0x7ff454aeb000","4096","PROT_READ",,,,0,
"1521386775.024272","munmap",,0,2,"0x7ff454ad9000","63413",,,,,0,
"1521386775.024295","set_tid_address",,0,1,"0x7ff454ad69d0",,,,,,3709,
"1521386775.024311","set_robust_list",,0,2,"0x7ff454ad69e0","0x18",,,,,0,
"1521386775.024325","futex",,0,5,"0x7fffb5bab6cc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7ff454ad6700",,"-1",
"1521386775.024818","rt_sigaction",,0,4,"SIGRTMIN","{0x7ff4540e9750, [], SA_RESTORER|SA_SIGINFO, 0x7ff4540f2cb0}","NULL","8",,,0,
"1521386775.024848","rt_sigaction",,0,4,"SIGRT_1","{0x7ff4540e97e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7ff4540f2cb0}","NULL","8",,,0,
"1521386775.024875","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521386775.024893","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521386775.024963","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521386775.024981","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521386775.025045","brk",,0,1,"0",,,,,,"0x1492000",
"1521386775.025059","brk",,0,1,"0x14b3000",,,,,,"0x14b3000",
"1521386775.025084","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521386775.025106","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521386775.025127","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7ff4539ff000",
"1521386775.025145","close","IO",0,1,"3",,,,,,0,
"1521386775.025183","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7ff4543360b0}","{SIG_DFL, [], 0}","8",,,0,
"1521386775.025211","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7ff4543360b0}","{SIG_DFL, [], 0}","8",,,0,
"1521386775.025233","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7ff4543360b0}","{SIG_DFL, [], 0}","8",,,0,
"1521386775.025254","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7ff4543360b0}","{SIG_DFL, [], 0}","8",,,0,
"1521386775.025276","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7ff4543360b0}","{SIG_DFL, [], 0}","8",,,0,
"1521386775.025297","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7ff4543360b0}","{SIG_DFL, [], 0}","8",,,0,
"1521386775.025631","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7ff4543360b0}","{SIG_DFL, [], 0}","8",,,0,
"1521386775.025719","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521386775.025816","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521386775.025848","stat","IO",0,2,"""/usr/gnu/include""","0x7fffb5ba9cd0",,,,,"-1",
"1521386775.025866","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521386775.025890","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521386775.025914","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7ff4543360b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7ff4543360b0}","8",,,0,
