TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521391214.016073","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/df/unreadable.sh""]","[/* 51 vars */]",,,,0,
"1521391214.016405","brk",,0,1,"0",,,,,,"0x1c22000",
"1521391214.016467","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521391214.016513","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f25ed907000",
"1521391214.016961","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521391214.017010","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391214.017044","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffc1bb0e20",,,,,"-1",
"1521391214.017070","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391214.017095","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffc1bb0e20",,,,,"-1",
"1521391214.017119","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391214.017144","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffc1bb0e20",,,,,"-1",
"1521391214.017168","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391214.017193","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffc1bb0e20",,,,,"-1",
"1521391214.017217","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391214.017244","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffc1bb0e20",,,,,"-1",
"1521391214.017270","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391214.017296","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffc1bb0e20",,,,,"-1",
"1521391214.017320","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391214.017346","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffc1bb0e20",,,,,"-1",
"1521391214.017374","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521391214.017399","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffc1bb0e20",,,,,"-1",
"1521391214.017425","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521391214.017455","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521391214.017499","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f25ed8f7000",
"1521391214.017522","close","IO",0,1,"3",,,,,,0,
"1521391214.017543","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521391214.017574","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521391214.017601","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521391214.017636","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521391214.017666","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f25ed4df000",
"1521391214.017696","mprotect",,0,3,"0x7f25ed4e6000","2093056","PROT_NONE",,,,0,
"1521391214.017723","mmap","IO",0,6,"0x7f25ed6e5000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f25ed6e5000",
"1521391214.017762","close","IO",0,1,"3",,,,,,0,
"1521391214.017790","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521391214.017821","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521391214.018300","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521391214.018335","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521391214.018367","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f25ed11e000",
"1521391214.018407","mprotect",,0,3,"0x7f25ed2d5000","2093056","PROT_NONE",,,,0,
"1521391214.018434","mmap","IO",0,6,"0x7f25ed4d4000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f25ed4d4000",
"1521391214.018467","mmap","IO",0,6,"0x7f25ed4da000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f25ed4da000",
"1521391214.018506","close","IO",0,1,"3",,,,,,0,
"1521391214.018534","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521391214.018567","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521391214.018594","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521391214.018624","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521391214.018653","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f25ed8f6000",
"1521391214.018683","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f25ecf01000",
"1521391214.018707","mprotect",,0,3,"0x7f25ecf19000","2093056","PROT_NONE",,,,0,
"1521391214.018732","mmap","IO",0,6,"0x7f25ed118000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f25ed118000",
"1521391214.018765","mmap","IO",0,6,"0x7f25ed11a000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f25ed11a000",
"1521391214.018798","close","IO",0,1,"3",,,,,,0,
"1521391214.018843","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f25ed8f5000",
"1521391214.018872","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f25ed8f4000",
"1521391214.018898","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f25ed8f3000",
"1521391214.018926","arch_prctl",,0,2,"ARCH_SET_FS","0x7f25ed8f4700",,,,,0,
"1521391214.019053","mprotect",,0,3,"0x7f25ed4d4000","16384","PROT_READ",,,,0,
"1521391214.019126","mprotect",,0,3,"0x7f25ed118000","4096","PROT_READ",,,,0,
"1521391214.019163","mprotect",,0,3,"0x7f25ed6e5000","4096","PROT_READ",,,,0,
"1521391214.019205","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521391214.019236","mprotect",,0,3,"0x7f25ed909000","4096","PROT_READ",,,,0,
"1521391214.019268","munmap",,0,2,"0x7f25ed8f7000","63413",,,,,0,
"1521391214.019299","set_tid_address",,0,1,"0x7f25ed8f49d0",,,,,,3709,
"1521391214.019325","set_robust_list",,0,2,"0x7f25ed8f49e0","0x18",,,,,0,
"1521391214.019345","futex",,0,5,"0x7fffc1bb171c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f25ed8f4700",,"-1",
"1521391214.019394","rt_sigaction",,0,4,"SIGRTMIN","{0x7f25ecf07750, [], SA_RESTORER|SA_SIGINFO, 0x7f25ecf10cb0}","NULL","8",,,0,
"1521391214.019437","rt_sigaction",,0,4,"SIGRT_1","{0x7f25ecf077e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f25ecf10cb0}","NULL","8",,,0,
"1521391214.019464","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521391214.019490","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521391214.019592","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521391214.019618","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521391214.019718","brk",,0,1,"0",,,,,,"0x1c22000",
