TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521379228.760437","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/factor/t12.sh""]","[/* 51 vars */]",,,,0,
"1521379228.760894","brk",,0,1,"0",,,,,,"0x642000",
"1521379228.760946","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521379228.760987","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2482d8d000",
"1521379228.761028","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521379228.761062","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379228.761091","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff16ced550",,,,,"-1",
"1521379228.761115","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379228.761144","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff16ced550",,,,,"-1",
"1521379228.761165","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379228.761436","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff16ced550",,,,,"-1",
"1521379228.761466","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379228.761488","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff16ced550",,,,,"-1",
"1521379228.761509","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379228.761533","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff16ced550",,,,,"-1",
"1521379228.761555","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379228.761577","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff16ced550",,,,,"-1",
"1521379228.761598","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379228.761620","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff16ced550",,,,,"-1",
"1521379228.761641","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521379228.761663","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff16ced550",,,,,"-1",
"1521379228.761686","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521379228.761708","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521379228.761744","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f2482d7d000",
"1521379228.761763","close","IO",0,1,"3",,,,,,0,
"1521379228.761781","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521379228.761808","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521379228.761832","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521379228.761861","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521379228.761887","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f2482965000",
"1521379228.761908","mprotect",,0,3,"0x7f248296c000","2093056","PROT_NONE",,,,0,
"1521379228.761930","mmap","IO",0,6,"0x7f2482b6b000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f2482b6b000",
"1521379228.761964","close","IO",0,1,"3",,,,,,0,
"1521379228.761988","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521379228.762014","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521379228.762036","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521379228.762060","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521379228.762087","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f24825a4000",
"1521379228.762113","mprotect",,0,3,"0x7f248275b000","2093056","PROT_NONE",,,,0,
"1521379228.762135","mmap","IO",0,6,"0x7f248295a000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f248295a000",
"1521379228.762164","mmap","IO",0,6,"0x7f2482960000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f2482960000",
"1521379228.762194","close","IO",0,1,"3",,,,,,0,
"1521379228.762218","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521379228.762241","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521379228.762264","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521379228.762288","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521379228.762313","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2482d7c000",
"1521379228.762340","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f2482387000",
"1521379228.762360","mprotect",,0,3,"0x7f248239f000","2093056","PROT_NONE",,,,0,
"1521379228.762382","mmap","IO",0,6,"0x7f248259e000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f248259e000",
"1521379228.762409","mmap","IO",0,6,"0x7f24825a0000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f24825a0000",
"1521379228.762438","close","IO",0,1,"3",,,,,,0,
"1521379228.762480","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2482d7b000",
"1521379228.762505","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2482d7a000",
"1521379228.762528","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2482d79000",
"1521379228.762551","arch_prctl",,0,2,"ARCH_SET_FS","0x7f2482d7a700",,,,,0,
"1521379228.762657","mprotect",,0,3,"0x7f248295a000","16384","PROT_READ",,,,0,
"1521379228.762693","mprotect",,0,3,"0x7f248259e000","4096","PROT_READ",,,,0,
"1521379228.762721","mprotect",,0,3,"0x7f2482b6b000","4096","PROT_READ",,,,0,
"1521379228.762755","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521379228.762781","mprotect",,0,3,"0x7f2482d8f000","4096","PROT_READ",,,,0,
"1521379228.762804","munmap",,0,2,"0x7f2482d7d000","63413",,,,,0,
"1521379228.762830","set_tid_address",,0,1,"0x7f2482d7a9d0",,,,,,3768,
"1521379228.762848","set_robust_list",,0,2,"0x7f2482d7a9e0","0x18",,,,,0,
"1521379228.762865","futex",,0,5,"0x7fff16cede4c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f2482d7a700",,"-1",
"1521379228.762903","rt_sigaction",,0,4,"SIGRTMIN","{0x7f248238d750, [], SA_RESTORER|SA_SIGINFO, 0x7f2482396cb0}","NULL","8",,,0,
"1521379228.762939","rt_sigaction",,0,4,"SIGRT_1","{0x7f248238d7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f2482396cb0}","NULL","8",,,0,
"1521379228.762962","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521379228.762984","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521379228.763076","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521379228.763099","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521379228.763186","brk",,0,1,"0",,,,,,"0x642000",
"1521379228.763204","brk",,0,1,"0x663000",,,,,,"0x663000",
"1521379228.763232","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521379228.763258","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521379228.763285","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f2481ca3000",
"1521379228.763307","close","IO",0,1,"3",,,,,,0,
"1521379228.763354","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f24825da0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521379228.763391","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f24825da0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521379228.763420","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f24825da0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521379228.763447","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f24825da0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521379228.763474","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f24825da0b0}","{SIG_DFL, [], 0}","8",,,0,
