TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521413004.551737","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/id/gnu-zero-uids.sh""]","[/* 51 vars */]",,,,0,
"1521413004.552011","brk",,0,1,"0",,,,,,"0x2222000",
"1521413004.552066","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521413004.552109","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f243e519000",
"1521413004.552150","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521413004.552184","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521413004.552212","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffcf989a40",,,,,"-1",
"1521413004.552236","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521413004.552259","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffcf989a40",,,,,"-1",
"1521413004.552281","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521413004.552304","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffcf989a40",,,,,"-1",
"1521413004.552326","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521413004.552348","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffcf989a40",,,,,"-1",
