TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521373195.419030","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/install/install-C-seli""...]","[/* 51 vars */]",,,,0,
"1521373195.419420","brk",,0,1,"0",,,,,,"0xec0000",
"1521373195.419473","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521373195.419518","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdb0af9f000",
"1521373195.419564","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521373195.419603","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521373195.419638","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff114aee30",,,,,"-1",
"1521373195.419665","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521373195.419735","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff114aee30",,,,,"-1",
"1521373195.419760","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521373195.419786","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff114aee30",,,,,"-1",
"1521373195.419811","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521373195.419836","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff114aee30",,,,,"-1",
"1521373195.419860","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521373195.419888","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff114aee30",,,,,"-1",
"1521373195.419915","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521373195.419941","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff114aee30",,,,,"-1",
"1521373195.419967","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521373195.419993","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff114aee30",,,,,"-1",
"1521373195.420019","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521373195.420045","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff114aee30",,,,,"-1",
"1521373195.420072","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521373195.420098","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521373195.420138","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fdb0af8f000",
"1521373195.420160","close","IO",0,1,"3",,,,,,0,
"1521373195.420182","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521373195.420214","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521373195.420241","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521373195.420273","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521373195.420927","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fdb0ab77000",
"1521373195.420952","mprotect",,0,3,"0x7fdb0ab7e000","2093056","PROT_NONE",,,,0,
"1521373195.420978","mmap","IO",0,6,"0x7fdb0ad7d000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fdb0ad7d000",
"1521373195.421015","close","IO",0,1,"3",,,,,,0,
"1521373195.421042","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521373195.421073","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521373195.421099","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521373195.421126","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521373195.421156","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fdb0a7b6000",
"1521373195.421193","mprotect",,0,3,"0x7fdb0a96d000","2093056","PROT_NONE",,,,0,
"1521373195.421218","mmap","IO",0,6,"0x7fdb0ab6c000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fdb0ab6c000",
"1521373195.421249","mmap","IO",0,6,"0x7fdb0ab72000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fdb0ab72000",
"1521373195.421282","close","IO",0,1,"3",,,,,,0,
"1521373195.421309","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521373195.421336","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521373195.421362","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521373195.421387","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521373195.421415","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdb0af8e000",
"1521373195.421443","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fdb0a599000",
"1521373195.421465","mprotect",,0,3,"0x7fdb0a5b1000","2093056","PROT_NONE",,,,0,
"1521373195.421490","mmap","IO",0,6,"0x7fdb0a7b0000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fdb0a7b0000",
"1521373195.421522","mmap","IO",0,6,"0x7fdb0a7b2000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fdb0a7b2000",
"1521373195.421555","close","IO",0,1,"3",,,,,,0,
"1521373195.421602","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdb0af8d000",
"1521373195.421632","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdb0af8c000",
"1521373195.421656","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdb0af8b000",
"1521373195.421683","arch_prctl",,0,2,"ARCH_SET_FS","0x7fdb0af8c700",,,,,0,
"1521373195.422207","mprotect",,0,3,"0x7fdb0ab6c000","16384","PROT_READ",,,,0,
"1521373195.422249","mprotect",,0,3,"0x7fdb0a7b0000","4096","PROT_READ",,,,0,
"1521373195.422279","mprotect",,0,3,"0x7fdb0ad7d000","4096","PROT_READ",,,,0,
"1521373195.422443","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521373195.422475","mprotect",,0,3,"0x7fdb0afa1000","4096","PROT_READ",,,,0,
"1521373195.422500","munmap",,0,2,"0x7fdb0af8f000","63413",,,,,0,
"1521373195.422530","set_tid_address",,0,1,"0x7fdb0af8c9d0",,,,,,5265,
"1521373195.422551","set_robust_list",,0,2,"0x7fdb0af8c9e0","0x18",,,,,0,
"1521373195.422570","futex",,0,5,"0x7fff114af72c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fdb0af8c700",,"-1",
"1521373195.422720","rt_sigaction",,0,4,"SIGRTMIN","{0x7fdb0a59f750, [], SA_RESTORER|SA_SIGINFO, 0x7fdb0a5a8cb0}","NULL","8",,,0,
"1521373195.422765","rt_sigaction",,0,4,"SIGRT_1","{0x7fdb0a59f7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fdb0a5a8cb0}","NULL","8",,,0,
"1521373195.422791","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521373195.422816","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521373195.422916","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521373195.422941","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521373195.423030","brk",,0,1,"0",,,,,,"0xec0000",
"1521373195.423050","brk",,0,1,"0xee1000",,,,,,"0xee1000",
"1521373195.423092","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521373195.423122","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521373195.423152","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7fdb09eb5000",
"1521373195.423177","close","IO",0,1,"3",,,,,,0,
"1521373195.423493","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7fdb0a7ec0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521373195.423539","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7fdb0a7ec0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521373195.423571","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7fdb0a7ec0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521373195.423601","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7fdb0a7ec0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521373195.423631","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7fdb0a7ec0b0}","{SIG_DFL, [], 0}","8",,,0,
