TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521406145.012221","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ls/file-type.sh""]","[/* 51 vars */]",,,,0,
"1521406145.012444","brk",,0,1,"0",,,,,,"0x12a2000",
"1521406145.012486","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521406145.012520","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa93dcd1000",
"1521406145.012554","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521406145.012581","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521406145.012825","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff29181750",,,,,"-1",
"1521406145.012843","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521406145.012861","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff29181750",,,,,"-1",
"1521406145.012878","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521406145.012895","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff29181750",,,,,"-1",
"1521406145.012912","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521406145.012929","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff29181750",,,,,"-1",
"1521406145.012946","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521406145.012965","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff29181750",,,,,"-1",
"1521406145.012983","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521406145.013001","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff29181750",,,,,"-1",
"1521406145.013018","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521406145.013036","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff29181750",,,,,"-1",
"1521406145.013053","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521406145.013071","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff29181750",,,,,"-1",
"1521406145.013089","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521406145.013107","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521406145.013134","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fa93dcc1000",
"1521406145.013149","close","IO",0,1,"3",,,,,,0,
"1521406145.013164","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521406145.013186","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521406145.013205","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521406145.013230","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521406145.013251","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fa93d8a9000",
"1521406145.013268","mprotect",,0,3,"0x7fa93d8b0000","2093056","PROT_NONE",,,,0,
"1521406145.013286","mmap","IO",0,6,"0x7fa93daaf000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fa93daaf000",
"1521406145.013315","close","IO",0,1,"3",,,,,,0,
"1521406145.013335","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521406145.013356","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521406145.013375","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521406145.013394","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521406145.013416","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fa93d4e8000",
"1521406145.013441","mprotect",,0,3,"0x7fa93d69f000","2093056","PROT_NONE",,,,0,
"1521406145.013459","mmap","IO",0,6,"0x7fa93d89e000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fa93d89e000",
"1521406145.013483","mmap","IO",0,6,"0x7fa93d8a4000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fa93d8a4000",
"1521406145.013508","close","IO",0,1,"3",,,,,,0,
"1521406145.013528","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521406145.013547","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521406145.013566","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521406145.013585","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521406145.013605","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa93dcc0000",
"1521406145.013628","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fa93d2cb000",
"1521406145.013645","mprotect",,0,3,"0x7fa93d2e3000","2093056","PROT_NONE",,,,0,
"1521406145.013662","mmap","IO",0,6,"0x7fa93d4e2000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fa93d4e2000",
"1521406145.013685","mmap","IO",0,6,"0x7fa93d4e4000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fa93d4e4000",
"1521406145.013709","close","IO",0,1,"3",,,,,,0,
"1521406145.013745","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa93dcbf000",
"1521406145.013766","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa93dcbe000",
"1521406145.013786","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa93dcbd000",
"1521406145.013806","arch_prctl",,0,2,"ARCH_SET_FS","0x7fa93dcbe700",,,,,0,
"1521406145.013888","mprotect",,0,3,"0x7fa93d89e000","16384","PROT_READ",,,,0,
"1521406145.013920","mprotect",,0,3,"0x7fa93d4e2000","4096","PROT_READ",,,,0,
"1521406145.013943","mprotect",,0,3,"0x7fa93daaf000","4096","PROT_READ",,,,0,
"1521406145.013971","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521406145.013993","mprotect",,0,3,"0x7fa93dcd3000","4096","PROT_READ",,,,0,
"1521406145.014012","munmap",,0,2,"0x7fa93dcc1000","63413",,,,,0,
"1521406145.014033","set_tid_address",,0,1,"0x7fa93dcbe9d0",,,,,,3768,
"1521406145.014049","set_robust_list",,0,2,"0x7fa93dcbe9e0","0x18",,,,,0,
"1521406145.014062","futex",,0,5,"0x7fff2918204c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fa93dcbe700",,"-1",
"1521406145.014095","rt_sigaction",,0,4,"SIGRTMIN","{0x7fa93d2d1750, [], SA_RESTORER|SA_SIGINFO, 0x7fa93d2dacb0}","NULL","8",,,0,
