TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521427051.258125","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ls/inode.sh""]","[/* 51 vars */]",,,,0,
"1521427051.258366","brk",,0,1,"0",,,,,,"0x149e000",
"1521427051.258410","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521427051.258446","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0dd2763000",
"1521427051.258482","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521427051.258514","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427051.258539","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffbdcfafc0",,,,,"-1",
"1521427051.258560","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427051.258581","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffbdcfafc0",,,,,"-1",
"1521427051.258600","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427051.258620","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffbdcfafc0",,,,,"-1",
"1521427051.258640","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427051.258659","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffbdcfafc0",,,,,"-1",
"1521427051.258679","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427051.258701","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffbdcfafc0",,,,,"-1",
"1521427051.258721","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427051.258742","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffbdcfafc0",,,,,"-1",
"1521427051.258762","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427051.258783","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffbdcfafc0",,,,,"-1",
"1521427051.258803","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427051.258825","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffbdcfafc0",,,,,"-1",
"1521427051.258846","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521427051.258866","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521427051.258899","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f0dd2753000",
"1521427051.258917","close","IO",0,1,"3",,,,,,0,
"1521427051.258934","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521427051.258959","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521427051.258981","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521427051.259009","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521427051.259033","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f0dd233b000",
"1521427051.259052","mprotect",,0,3,"0x7f0dd2342000","2093056","PROT_NONE",,,,0,
"1521427051.259077","mmap","IO",0,6,"0x7f0dd2541000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f0dd2541000",
"1521427051.259112","close","IO",0,1,"3",,,,,,0,
"1521427051.259135","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521427051.259160","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521427051.259182","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521427051.259204","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521427051.259229","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f0dd1f7a000",
"1521427051.259258","mprotect",,0,3,"0x7f0dd2131000","2093056","PROT_NONE",,,,0,
"1521427051.259279","mmap","IO",0,6,"0x7f0dd2330000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f0dd2330000",
"1521427051.259306","mmap","IO",0,6,"0x7f0dd2336000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f0dd2336000",
"1521427051.259334","close","IO",0,1,"3",,,,,,0,
"1521427051.259357","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521427051.259379","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521427051.259401","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521427051.259423","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521427051.259446","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0dd2752000",
"1521427051.259474","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f0dd1d5d000",
"1521427051.259493","mprotect",,0,3,"0x7f0dd1d75000","2093056","PROT_NONE",,,,0,
"1521427051.259513","mmap","IO",0,6,"0x7f0dd1f74000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f0dd1f74000",
"1521427051.259540","mmap","IO",0,6,"0x7f0dd1f76000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f0dd1f76000",
"1521427051.259567","close","IO",0,1,"3",,,,,,0,
"1521427051.259607","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0dd2751000",
"1521427051.259637","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0dd2750000",
"1521427051.259658","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f0dd274f000",
"1521427051.259681","arch_prctl",,0,2,"ARCH_SET_FS","0x7f0dd2750700",,,,,0,
"1521427051.259771","mprotect",,0,3,"0x7f0dd2330000","16384","PROT_READ",,,,0,
"1521427051.259804","mprotect",,0,3,"0x7f0dd1f74000","4096","PROT_READ",,,,0,
"1521427051.259829","mprotect",,0,3,"0x7f0dd2541000","4096","PROT_READ",,,,0,
"1521427051.259861","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521427051.259885","mprotect",,0,3,"0x7f0dd2765000","4096","PROT_READ",,,,0,
"1521427051.259907","munmap",,0,2,"0x7f0dd2753000","63413",,,,,0,
"1521427051.259931","set_tid_address",,0,1,"0x7f0dd27509d0",,,,,,3769,
"1521427051.259948","set_robust_list",,0,2,"0x7f0dd27509e0","0x18",,,,,0,
"1521427051.260910","futex",,0,5,"0x7fffbdcfb8bc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f0dd2750700",,"-1",
"1521427051.260949","rt_sigaction",,0,4,"SIGRTMIN","{0x7f0dd1d63750, [], SA_RESTORER|SA_SIGINFO, 0x7f0dd1d6ccb0}","NULL","8",,,0,
"1521427051.260984","rt_sigaction",,0,4,"SIGRT_1","{0x7f0dd1d637e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f0dd1d6ccb0}","NULL","8",,,0,
"1521427051.261005","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521427051.261026","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521427051.261115","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521427051.261136","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521427051.261214","brk",,0,1,"0",,,,,,"0x149e000",
"1521427051.261231","brk",,0,1,"0x14bf000",,,,,,"0x14bf000",
"1521427051.261258","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521427051.261284","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521427051.261309","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f0dd1679000",
"1521427051.261330","close","IO",0,1,"3",,,,,,0,
