TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521370394.580391","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/cat-buf.sh""]","[/* 51 vars */]",,,,0,
"1521370394.580907","brk",,0,1,"0",,,,,,"0xbc3000",
"1521370394.580972","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521370394.581025","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2185644000",
"1521370394.581079","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521370394.581126","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521370394.581163","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff75e49bc0",,,,,"-1",
"1521370394.581194","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521370394.581224","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff75e49bc0",,,,,"-1",
"1521370394.581253","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521370394.581283","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff75e49bc0",,,,,"-1",
"1521370394.581312","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521370394.581341","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff75e49bc0",,,,,"-1",
"1521370394.581370","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521370394.581403","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff75e49bc0",,,,,"-1",
"1521370394.581434","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521370394.581465","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff75e49bc0",,,,,"-1",
"1521370394.581494","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521370394.581525","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff75e49bc0",,,,,"-1",
"1521370394.581555","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521370394.581586","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff75e49bc0",,,,,"-1",
"1521370394.581618","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521370394.581648","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521370394.581692","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f2185634000",
"1521370394.581717","close","IO",0,1,"3",,,,,,0,
"1521370394.581742","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521370394.581778","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521370394.581811","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521370394.581853","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521370394.581888","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f218521c000",
"1521370394.581916","mprotect",,0,3,"0x7f2185223000","2093056","PROT_NONE",,,,0,
"1521370394.581945","mmap","IO",0,6,"0x7f2185422000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f2185422000",
"1521370394.581992","close","IO",0,1,"3",,,,,,0,
"1521370394.582024","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521370394.582061","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521370394.582093","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521370394.582124","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521370394.582161","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f2184e5b000",
"1521370394.582202","mprotect",,0,3,"0x7f2185012000","2093056","PROT_NONE",,,,0,
"1521370394.582229","mmap","IO",0,6,"0x7f2185211000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f2185211000",
"1521370394.582272","mmap","IO",0,6,"0x7f2185217000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f2185217000",
"1521370394.582313","close","IO",0,1,"3",,,,,,0,
"1521370394.582346","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521370394.582380","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521370394.582413","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521370394.582444","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521370394.582477","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2185633000",
"1521370394.582513","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f2184c3e000",
"1521370394.582542","mprotect",,0,3,"0x7f2184c56000","2093056","PROT_NONE",,,,0,
"1521370394.583471","mmap","IO",0,6,"0x7f2184e55000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f2184e55000",
"1521370394.583520","mmap","IO",0,6,"0x7f2184e57000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f2184e57000",
"1521370394.583565","close","IO",0,1,"3",,,,,,0,
"1521370394.583621","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2185632000",
"1521370394.583657","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2185631000",
"1521370394.583688","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2185630000",
"1521370394.583722","arch_prctl",,0,2,"ARCH_SET_FS","0x7f2185631700",,,,,0,
"1521370394.583846","mprotect",,0,3,"0x7f2185211000","16384","PROT_READ",,,,0,
"1521370394.583894","mprotect",,0,3,"0x7f2184e55000","4096","PROT_READ",,,,0,
"1521370394.583932","mprotect",,0,3,"0x7f2185422000","4096","PROT_READ",,,,0,
"1521370394.583983","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521370394.584021","mprotect",,0,3,"0x7f2185646000","4096","PROT_READ",,,,0,
"1521370394.584054","munmap",,0,2,"0x7f2185634000","63413",,,,,0,
"1521370394.584089","set_tid_address",,0,1,"0x7f21856319d0",,,,,,4322,
"1521370394.584115","set_robust_list",,0,2,"0x7f21856319e0","0x18",,,,,0,
"1521370394.584139","futex",,0,5,"0x7fff75e4a4bc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f2185631700",,"-1",
"1521370394.584198","rt_sigaction",,0,4,"SIGRTMIN","{0x7f2184c44750, [], SA_RESTORER|SA_SIGINFO, 0x7f2184c4dcb0}","NULL","8",,,0,
"1521370394.584278","rt_sigaction",,0,4,"SIGRT_1","{0x7f2184c447e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f2184c4dcb0}","NULL","8",,,0,
"1521370394.584315","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521370394.584801","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521370394.584950","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521370394.584983","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521370394.585091","brk",,0,1,"0",,,,,,"0xbc3000",
"1521370394.585116","brk",,0,1,"0xbe4000",,,,,,"0xbe4000",
