TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521395744.153561","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/sort-compress.sh""]","[/* 51 vars */]",,,,0,
"1521395744.153855","brk",,0,1,"0",,,,,,"0x1439000",
"1521395744.153903","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521395744.153946","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ffd718a3000",
"1521395744.153985","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521395744.154017","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395744.154044","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff5dc0b880",,,,,"-1",
"1521395744.154066","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395744.154088","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff5dc0b880",,,,,"-1",
"1521395744.154108","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395744.154130","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff5dc0b880",,,,,"-1",
"1521395744.154151","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395744.154172","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff5dc0b880",,,,,"-1",
"1521395744.154193","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395744.154216","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff5dc0b880",,,,,"-1",
"1521395744.154239","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395744.154261","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff5dc0b880",,,,,"-1",
"1521395744.154283","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395744.154305","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff5dc0b880",,,,,"-1",
"1521395744.154327","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521395744.154348","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff5dc0b880",,,,,"-1",
"1521395744.154371","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521395744.154393","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521395744.154429","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7ffd71893000",
"1521395744.154448","close","IO",0,1,"3",,,,,,0,
"1521395744.154466","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521395744.154493","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521395744.154516","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521395744.154543","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521395744.154570","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ffd7147b000",
"1521395744.154590","mprotect",,0,3,"0x7ffd71482000","2093056","PROT_NONE",,,,0,
"1521395744.154612","mmap","IO",0,6,"0x7ffd71681000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7ffd71681000",
"1521395744.154647","close","IO",0,1,"3",,,,,,0,
"1521395744.154670","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521395744.154697","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521395744.154721","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521395744.154745","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521395744.154772","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ffd710ba000",
"1521395744.154802","mprotect",,0,3,"0x7ffd71271000","2093056","PROT_NONE",,,,0,
"1521395744.154824","mmap","IO",0,6,"0x7ffd71470000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7ffd71470000",
"1521395744.154855","mmap","IO",0,6,"0x7ffd71476000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ffd71476000",
"1521395744.154884","close","IO",0,1,"3",,,,,,0,
"1521395744.154909","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521395744.154933","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521395744.154956","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521395744.154980","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521395744.155006","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ffd71892000",
"1521395744.155031","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ffd70e9d000",
"1521395744.155052","mprotect",,0,3,"0x7ffd70eb5000","2093056","PROT_NONE",,,,0,
"1521395744.155073","mmap","IO",0,6,"0x7ffd710b4000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7ffd710b4000",
"1521395744.155102","mmap","IO",0,6,"0x7ffd710b6000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ffd710b6000",
"1521395744.155133","close","IO",0,1,"3",,,,,,0,
"1521395744.155175","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ffd71891000",
"1521395744.155200","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ffd71890000",
"1521395744.155222","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ffd7188f000",
"1521395744.155246","arch_prctl",,0,2,"ARCH_SET_FS","0x7ffd71890700",,,,,0,
"1521395744.155344","mprotect",,0,3,"0x7ffd71470000","16384","PROT_READ",,,,0,
"1521395744.155381","mprotect",,0,3,"0x7ffd710b4000","4096","PROT_READ",,,,0,
"1521395744.155408","mprotect",,0,3,"0x7ffd71681000","4096","PROT_READ",,,,0,
"1521395744.156344","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521395744.156377","mprotect",,0,3,"0x7ffd718a5000","4096","PROT_READ",,,,0,
"1521395744.156400","munmap",,0,2,"0x7ffd71893000","63413",,,,,0,
"1521395744.156427","set_tid_address",,0,1,"0x7ffd718909d0",,,,,,4322,
"1521395744.156446","set_robust_list",,0,2,"0x7ffd718909e0","0x18",,,,,0,
"1521395744.156464","futex",,0,5,"0x7fff5dc0c17c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7ffd71890700",,"-1",
"1521395744.156506","rt_sigaction",,0,4,"SIGRTMIN","{0x7ffd70ea3750, [], SA_RESTORER|SA_SIGINFO, 0x7ffd70eaccb0}","NULL","8",,,0,
"1521395744.156540","rt_sigaction",,0,4,"SIGRT_1","{0x7ffd70ea37e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7ffd70eaccb0}","NULL","8",,,0,
"1521395744.156563","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
