TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521353196.614463","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/sort-month.sh""]","[/* 51 vars */]",,,,0,
"1521353196.614693","brk",,0,1,"0",,,,,,"0xa2e000",
"1521353196.614735","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521353196.614769","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4a5a42f000",
"1521353196.614802","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521353196.614831","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353196.614885","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff53f76350",,,,,"-1",
"1521353196.614906","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353196.614926","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff53f76350",,,,,"-1",
"1521353196.614944","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353196.614963","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff53f76350",,,,,"-1",
"1521353196.614981","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353196.615000","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff53f76350",,,,,"-1",
"1521353196.615018","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353196.615039","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff53f76350",,,,,"-1",
"1521353196.615058","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353196.615077","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff53f76350",,,,,"-1",
"1521353196.615096","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353196.615116","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff53f76350",,,,,"-1",
"1521353196.615135","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521353196.615154","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff53f76350",,,,,"-1",
"1521353196.615174","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521353196.615194","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521353196.615223","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f4a5a41f000",
"1521353196.615239","close","IO",0,1,"3",,,,,,0,
"1521353196.615255","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521353196.615279","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521353196.615300","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521353196.615327","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521353196.615350","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4a5a007000",
"1521353196.615368","mprotect",,0,3,"0x7f4a5a00e000","2093056","PROT_NONE",,,,0,
"1521353196.615387","mmap","IO",0,6,"0x7f4a5a20d000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f4a5a20d000",
"1521353196.615417","close","IO",0,1,"3",,,,,,0,
"1521353196.615439","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521353196.615462","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521353196.615483","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521353196.615504","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521353196.615528","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4a59c46000",
"1521353196.615551","mprotect",,0,3,"0x7f4a59dfd000","2093056","PROT_NONE",,,,0,
"1521353196.615569","mmap","IO",0,6,"0x7f4a59ffc000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f4a59ffc000",
"1521353196.615595","mmap","IO",0,6,"0x7f4a5a002000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4a5a002000",
"1521353196.615623","close","IO",0,1,"3",,,,,,0,
"1521353196.615645","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521353196.615666","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521353196.615687","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521353196.615708","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521353196.615730","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4a5a41e000",
"1521353196.615757","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4a59a29000",
"1521353196.615774","mprotect",,0,3,"0x7f4a59a41000","2093056","PROT_NONE",,,,0,
"1521353196.615792","mmap","IO",0,6,"0x7f4a59c40000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f4a59c40000",
"1521353196.615818","mmap","IO",0,6,"0x7f4a59c42000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4a59c42000",
"1521353196.615844","close","IO",0,1,"3",,,,,,0,
"1521353196.615881","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4a5a41d000",
"1521353196.615902","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4a5a41c000",
"1521353196.615922","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4a5a41b000",
"1521353196.615942","arch_prctl",,0,2,"ARCH_SET_FS","0x7f4a5a41c700",,,,,0,
"1521353196.616029","mprotect",,0,3,"0x7f4a59ffc000","16384","PROT_READ",,,,0,
"1521353196.616794","mprotect",,0,3,"0x7f4a59c40000","4096","PROT_READ",,,,0,
"1521353196.616822","mprotect",,0,3,"0x7f4a5a20d000","4096","PROT_READ",,,,0,
"1521353196.616956","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521353196.616984","mprotect",,0,3,"0x7f4a5a431000","4096","PROT_READ",,,,0,
"1521353196.617005","munmap",,0,2,"0x7f4a5a41f000","63413",,,,,0,
"1521353196.617028","set_tid_address",,0,1,"0x7f4a5a41c9d0",,,,,,4322,
"1521353196.617045","set_robust_list",,0,2,"0x7f4a5a41c9e0","0x18",,,,,0,
"1521353196.617060","futex",,0,5,"0x7fff53f76c4c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f4a5a41c700",,"-1",
"1521353196.617102","rt_sigaction",,0,4,"SIGRTMIN","{0x7f4a59a2f750, [], SA_RESTORER|SA_SIGINFO, 0x7f4a59a38cb0}","NULL","8",,,0,
"1521353196.617135","rt_sigaction",,0,4,"SIGRT_1","{0x7f4a59a2f7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f4a59a38cb0}","NULL","8",,,0,
"1521353196.617155","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521353196.617174","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521353196.617257","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521353196.617277","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521353196.617353","brk",,0,1,"0",,,,,,"0xa2e000",
"1521353196.617368","brk",,0,1,"0xa4f000",,,,,,"0xa4f000",
"1521353196.617394","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521353196.617419","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521353196.617443","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f4a59345000",
"1521353196.617462","close","IO",0,1,"3",,,,,,0,
"1521353196.617504","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f4a59c7c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521353196.617537","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f4a59c7c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521353196.617562","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f4a59c7c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521353196.617586","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f4a59c7c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521353196.617610","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f4a59c7c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521353196.617634","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f4a59c7c0b0}","{SIG_DFL, [], 0}","8",,,0,
