TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521501767.161375","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/stty-row-col.sh""]","[/* 51 vars */]",,,,0,
"1521501767.161627","brk",,0,1,"0",,,,,,"0xa9e000",
"1521501767.161672","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521501767.161708","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2ecebb7000",
"1521501767.161744","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521501767.161776","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521501767.161804","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff5d249370",,,,,"-1",
"1521501767.161826","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521501767.162087","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff5d249370",,,,,"-1",
"1521501767.162110","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521501767.162132","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff5d249370",,,,,"-1",
"1521501767.162153","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521501767.162175","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff5d249370",,,,,"-1",
"1521501767.162196","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521501767.162221","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff5d249370",,,,,"-1",
"1521501767.162243","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521501767.162266","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff5d249370",,,,,"-1",
"1521501767.162287","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521501767.162310","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff5d249370",,,,,"-1",
"1521501767.162332","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521501767.162355","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff5d249370",,,,,"-1",
"1521501767.162378","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521501767.162401","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521501767.162433","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f2eceba7000",
"1521501767.162452","close","IO",0,1,"3",,,,,,0,
"1521501767.162470","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521501767.162498","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521501767.162522","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521501767.162548","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521501767.162574","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f2ece78f000",
"1521501767.162594","mprotect",,0,3,"0x7f2ece796000","2093056","PROT_NONE",,,,0,
"1521501767.162617","mmap","IO",0,6,"0x7f2ece995000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f2ece995000",
"1521501767.162651","close","IO",0,1,"3",,,,,,0,
"1521501767.162675","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521501767.162702","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521501767.162725","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521501767.162749","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521501767.162775","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f2ece3ce000",
"1521501767.162802","mprotect",,0,3,"0x7f2ece585000","2093056","PROT_NONE",,,,0,
"1521501767.162824","mmap","IO",0,6,"0x7f2ece784000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f2ece784000",
"1521501767.162851","mmap","IO",0,6,"0x7f2ece78a000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f2ece78a000",
"1521501767.162878","close","IO",0,1,"3",,,,,,0,
"1521501767.162902","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521501767.162926","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521501767.162949","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521501767.162973","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521501767.162997","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2eceba6000",
"1521501767.163022","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f2ece1b1000",
"1521501767.163041","mprotect",,0,3,"0x7f2ece1c9000","2093056","PROT_NONE",,,,0,
"1521501767.163064","mmap","IO",0,6,"0x7f2ece3c8000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f2ece3c8000",
"1521501767.163092","mmap","IO",0,6,"0x7f2ece3ca000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f2ece3ca000",
"1521501767.163119","close","IO",0,1,"3",,,,,,0,
"1521501767.163160","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2eceba5000",
"1521501767.163183","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2eceba4000",
"1521501767.163203","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f2eceba3000",
"1521501767.163223","arch_prctl",,0,2,"ARCH_SET_FS","0x7f2eceba4700",,,,,0,
"1521501767.163313","mprotect",,0,3,"0x7f2ece784000","16384","PROT_READ",,,,0,
"1521501767.163350","mprotect",,0,3,"0x7f2ece3c8000","4096","PROT_READ",,,,0,
"1521501767.163377","mprotect",,0,3,"0x7f2ece995000","4096","PROT_READ",,,,0,
"1521501767.164077","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521501767.164110","mprotect",,0,3,"0x7f2ecebb9000","4096","PROT_READ",,,,0,
"1521501767.164133","munmap",,0,2,"0x7f2eceba7000","63413",,,,,0,
"1521501767.164160","set_tid_address",,0,1,"0x7f2eceba49d0",,,,,,3820,
"1521501767.164177","set_robust_list",,0,2,"0x7f2eceba49e0","0x18",,,,,0,
"1521501767.164193","futex",,0,5,"0x7fff5d249c6c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f2eceba4700",,"-1",
"1521501767.164227","rt_sigaction",,0,4,"SIGRTMIN","{0x7f2ece1b7750, [], SA_RESTORER|SA_SIGINFO, 0x7f2ece1c0cb0}","NULL","8",,,0,
"1521501767.164261","rt_sigaction",,0,4,"SIGRT_1","{0x7f2ece1b77e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f2ece1c0cb0}","NULL","8",,,0,
"1521501767.164284","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521501767.164306","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521501767.164420","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521501767.164446","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521501767.164788","brk",,0,1,"0",,,,,,"0xa9e000",
"1521501767.164808","brk",,0,1,"0xabf000",,,,,,"0xabf000",
"1521501767.164837","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521501767.164864","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521501767.164974","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f2ecdacd000",
"1521501767.164997","close","IO",0,1,"3",,,,,,0,
"1521501767.165043","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f2ece4040b0}","{SIG_DFL, [], 0}","8",,,0,
"1521501767.165079","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f2ece4040b0}","{SIG_DFL, [], 0}","8",,,0,
"1521501767.165107","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f2ece4040b0}","{SIG_DFL, [], 0}","8",,,0,
"1521501767.165135","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f2ece4040b0}","{SIG_DFL, [], 0}","8",,,0,
"1521501767.165163","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f2ece4040b0}","{SIG_DFL, [], 0}","8",,,0,
"1521501767.165190","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f2ece4040b0}","{SIG_DFL, [], 0}","8",,,0,
"1521501767.165228","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f2ece4040b0}","{SIG_DFL, [], 0}","8",,,0,
"1521501767.165325","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521501767.165428","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521501767.165462","stat","IO",0,2,"""/usr/gnu/include""","0x7fff5d248270",,,,,"-1",
"1521501767.165484","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521501767.165511","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
