TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521344512.041887","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/timeout-parameter""...]","[/* 51 vars */]",,,,0,
"1521344512.042085","brk",,0,1,"0",,,,,,"0x636000",
"1521344512.042123","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521344512.042153","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4755e34000",
"1521344512.042182","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521344512.042208","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344512.042230","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff61749a80",,,,,"-1",
"1521344512.042248","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344512.042266","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff61749a80",,,,,"-1",
"1521344512.042283","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344512.042300","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff61749a80",,,,,"-1",
"1521344512.042318","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344512.042335","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff61749a80",,,,,"-1",
"1521344512.042352","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344512.042371","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff61749a80",,,,,"-1",
"1521344512.042389","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344512.042407","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff61749a80",,,,,"-1",
"1521344512.042425","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344512.042443","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff61749a80",,,,,"-1",
"1521344512.042461","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344512.042479","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff61749a80",,,,,"-1",
"1521344512.042497","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521344512.042515","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521344512.042542","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f4755e24000",
"1521344512.042557","close","IO",0,1,"3",,,,,,0,
"1521344512.042572","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521344512.042595","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521344512.042614","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521344512.042635","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521344512.042656","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4755a0c000",
"1521344512.042673","mprotect",,0,3,"0x7f4755a13000","2093056","PROT_NONE",,,,0,
"1521344512.042691","mmap","IO",0,6,"0x7f4755c12000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f4755c12000",
"1521344512.042719","close","IO",0,1,"3",,,,,,0,
"1521344512.042739","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521344512.042761","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521344512.042780","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521344512.042799","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521344512.042821","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f475564b000",
"1521344512.042843","mprotect",,0,3,"0x7f4755802000","2093056","PROT_NONE",,,,0,
"1521344512.042860","mmap","IO",0,6,"0x7f4755a01000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f4755a01000",
"1521344512.042881","mmap","IO",0,6,"0x7f4755a07000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4755a07000",
"1521344512.042904","close","IO",0,1,"3",,,,,,0,
"1521344512.042924","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521344512.042943","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521344512.042963","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521344512.042982","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521344512.043002","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4755e23000",
"1521344512.043021","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f475542e000",
"1521344512.043037","mprotect",,0,3,"0x7f4755446000","2093056","PROT_NONE",,,,0,
"1521344512.043054","mmap","IO",0,6,"0x7f4755645000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f4755645000",
"1521344512.043076","mmap","IO",0,6,"0x7f4755647000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4755647000",
"1521344512.043098","close","IO",0,1,"3",,,,,,0,
"1521344512.043130","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4755e22000",
"1521344512.043150","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4755e21000",
"1521344512.043166","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f4755e20000",
"1521344512.043183","arch_prctl",,0,2,"ARCH_SET_FS","0x7f4755e21700",,,,,0,
"1521344512.043256","mprotect",,0,3,"0x7f4755a01000","16384","PROT_READ",,,,0,
"1521344512.043286","mprotect",,0,3,"0x7f4755645000","4096","PROT_READ",,,,0,
"1521344512.043308","mprotect",,0,3,"0x7f4755c12000","4096","PROT_READ",,,,0,
"1521344512.043336","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521344512.043359","mprotect",,0,3,"0x7f4755e36000","4096","PROT_READ",,,,0,
"1521344512.043378","munmap",,0,2,"0x7f4755e24000","63413",,,,,0,
"1521344512.043399","set_tid_address",,0,1,"0x7f4755e219d0",,,,,,3820,
"1521344512.043414","set_robust_list",,0,2,"0x7f4755e219e0","0x18",,,,,0,
"1521344512.043427","futex",,0,5,"0x7fff6174a37c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f4755e21700",,"-1",
"1521344512.043452","rt_sigaction",,0,4,"SIGRTMIN","{0x7f4755434750, [], SA_RESTORER|SA_SIGINFO, 0x7f475543dcb0}","NULL","8",,,0,
