TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521473500.544483","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/truncate-dir-fail""...]","[/* 51 vars */]",,,,0,
"1521473500.544918","brk",,0,1,"0",,,,,,"0xc5f000",
"1521473500.544969","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521473500.545011","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa3f05b0000",
"1521473500.545053","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521473500.545089","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521473500.545120","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffe72414f0",,,,,"-1",
"1521473500.545146","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521473500.545172","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffe72414f0",,,,,"-1",
"1521473500.545196","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521473500.545221","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffe72414f0",,,,,"-1",
"1521473500.545246","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521473500.545270","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffe72414f0",,,,,"-1",
"1521473500.545295","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521473500.545322","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffe72414f0",,,,,"-1",
"1521473500.545348","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521473500.545374","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffe72414f0",,,,,"-1",
"1521473500.545399","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521473500.545425","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffe72414f0",,,,,"-1",
"1521473500.545451","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521473500.545476","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffe72414f0",,,,,"-1",
"1521473500.545503","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521473500.545528","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521473500.545565","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fa3f05a0000",
"1521473500.545587","close","IO",0,1,"3",,,,,,0,
"1521473500.545608","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521473500.545639","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521473500.545666","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521473500.545697","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521473500.545728","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fa3f0188000",
"1521473500.545751","mprotect",,0,3,"0x7fa3f018f000","2093056","PROT_NONE",,,,0,
"1521473500.545779","mmap","IO",0,6,"0x7fa3f038e000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fa3f038e000",
"1521473500.545817","close","IO",0,1,"3",,,,,,0,
"1521473500.545845","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521473500.546458","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521473500.546495","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521473500.546523","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521473500.546555","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fa3efdc7000",
"1521473500.546587","mprotect",,0,3,"0x7fa3eff7e000","2093056","PROT_NONE",,,,0,
"1521473500.546613","mmap","IO",0,6,"0x7fa3f017d000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fa3f017d000",
"1521473500.546775","mmap","IO",0,6,"0x7fa3f0183000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fa3f0183000",
"1521473500.546811","close","IO",0,1,"3",,,,,,0,
"1521473500.546839","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521473500.546868","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521473500.546895","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521473500.546923","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521473500.546953","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa3f059f000",
"1521473500.546980","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fa3efbaa000",
"1521473500.547003","mprotect",,0,3,"0x7fa3efbc2000","2093056","PROT_NONE",,,,0,
"1521473500.547029","mmap","IO",0,6,"0x7fa3efdc1000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fa3efdc1000",
"1521473500.547060","mmap","IO",0,6,"0x7fa3efdc3000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fa3efdc3000",
"1521473500.547094","close","IO",0,1,"3",,,,,,0,
"1521473500.547140","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa3f059e000",
"1521473500.547167","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa3f059d000",
"1521473500.547190","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fa3f059c000",
"1521473500.547213","arch_prctl",,0,2,"ARCH_SET_FS","0x7fa3f059d700",,,,,0,
"1521473500.547317","mprotect",,0,3,"0x7fa3f017d000","16384","PROT_READ",,,,0,
"1521473500.547358","mprotect",,0,3,"0x7fa3efdc1000","4096","PROT_READ",,,,0,
"1521473500.547391","mprotect",,0,3,"0x7fa3f038e000","4096","PROT_READ",,,,0,
"1521473500.547431","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521473500.547462","mprotect",,0,3,"0x7fa3f05b2000","4096","PROT_READ",,,,0,
"1521473500.547489","munmap",,0,2,"0x7fa3f05a0000","63413",,,,,0,
"1521473500.547519","set_tid_address",,0,1,"0x7fa3f059d9d0",,,,,,3820,
"1521473500.547539","set_robust_list",,0,2,"0x7fa3f059d9e0","0x18",,,,,0,
"1521473500.547558","futex",,0,5,"0x7fffe7241dec","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fa3f059d700",,"-1",
"1521473500.547593","rt_sigaction",,0,4,"SIGRTMIN","{0x7fa3efbb0750, [], SA_RESTORER|SA_SIGINFO, 0x7fa3efbb9cb0}","NULL","8",,,0,
"1521473500.547631","rt_sigaction",,0,4,"SIGRT_1","{0x7fa3efbb07e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fa3efbb9cb0}","NULL","8",,,0,
"1521473500.547658","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521473500.547684","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521473500.547786","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521473500.547812","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521473500.547910","brk",,0,1,"0",,,,,,"0xc5f000",
"1521473500.547930","brk",,0,1,"0xc80000",,,,,,"0xc80000",
"1521473500.547961","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521473500.547993","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521473500.548024","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7fa3ef4c6000",
"1521473500.548077","close","IO",0,1,"3",,,,,,0,
"1521473500.548134","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7fa3efdfd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521473500.548825","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7fa3efdfd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521473500.548858","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7fa3efdfd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521473500.548890","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7fa3efdfd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521473500.548922","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7fa3efdfd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521473500.548954","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7fa3efdfd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521473500.548999","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7fa3efdfd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521473500.549111","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521473500.549232","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521473500.549272","stat","IO",0,2,"""/usr/gnu/include""","0x7fffe72403e0",,,,,"-1",
"1521473500.549298","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521473500.549330","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
