TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521390456.820411","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mv/part-symlink.sh""]","[/* 51 vars */]",,,,0,
"1521390456.821042","brk",,0,1,"0",,,,,,"0x91f000",
"1521390456.821097","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521390456.821410","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f146bfa6000",
"1521390456.821458","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521390456.821495","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521390456.821526","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff76c1e700",,,,,"-1",
"1521390456.821552","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521390456.821577","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff76c1e700",,,,,"-1",
"1521390456.821602","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521390456.821627","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff76c1e700",,,,,"-1",
"1521390456.821651","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521390456.821678","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff76c1e700",,,,,"-1",
"1521390456.821702","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521390456.821730","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff76c1e700",,,,,"-1",
"1521390456.821755","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521390456.821781","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff76c1e700",,,,,"-1",
"1521390456.821806","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521390456.821832","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff76c1e700",,,,,"-1",
"1521390456.821857","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521390456.821882","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff76c1e700",,,,,"-1",
"1521390456.821909","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521390456.821934","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521390456.821977","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f146bf96000",
"1521390456.821998","close","IO",0,1,"3",,,,,,0,
"1521390456.822019","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521390456.822051","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521390456.822078","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521390456.822109","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521390456.822139","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f146bb7e000",
"1521390456.822163","mprotect",,0,3,"0x7f146bb85000","2093056","PROT_NONE",,,,0,
"1521390456.822190","mmap","IO",0,6,"0x7f146bd84000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f146bd84000",
"1521390456.822230","close","IO",0,1,"3",,,,,,0,
"1521390456.822257","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521390456.822287","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521390456.822314","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521390456.822341","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521390456.822373","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f146b7bd000",
"1521390456.822407","mprotect",,0,3,"0x7f146b974000","2093056","PROT_NONE",,,,0,
"1521390456.822433","mmap","IO",0,6,"0x7f146bb73000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f146bb73000",
"1521390456.822467","mmap","IO",0,6,"0x7f146bb79000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f146bb79000",
"1521390456.822502","close","IO",0,1,"3",,,,,,0,
"1521390456.822530","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521390456.822558","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521390456.822585","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521390456.822613","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521390456.822642","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f146bf95000",
"1521390456.822672","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f146b5a0000",
"1521390456.822696","mprotect",,0,3,"0x7f146b5b8000","2093056","PROT_NONE",,,,0,
"1521390456.822722","mmap","IO",0,6,"0x7f146b7b7000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f146b7b7000",
"1521390456.822755","mmap","IO",0,6,"0x7f146b7b9000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f146b7b9000",
"1521390456.822790","close","IO",0,1,"3",,,,,,0,
"1521390456.822840","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f146bf94000",
"1521390456.822869","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f146bf93000",
"1521390456.822896","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f146bf92000",
"1521390456.822923","arch_prctl",,0,2,"ARCH_SET_FS","0x7f146bf93700",,,,,0,
"1521390456.823037","mprotect",,0,3,"0x7f146bb73000","16384","PROT_READ",,,,0,
"1521390456.823079","mprotect",,0,3,"0x7f146b7b7000","4096","PROT_READ",,,,0,
"1521390456.823110","mprotect",,0,3,"0x7f146bd84000","4096","PROT_READ",,,,0,
"1521390456.823151","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521390456.823182","mprotect",,0,3,"0x7f146bfa8000","4096","PROT_READ",,,,0,
"1521390456.823208","munmap",,0,2,"0x7f146bf96000","63413",,,,,0,
"1521390456.823239","set_tid_address",,0,1,"0x7f146bf939d0",,,,,,3778,
"1521390456.823260","set_robust_list",,0,2,"0x7f146bf939e0","0x18",,,,,0,
"1521390456.823280","futex",,0,5,"0x7fff76c1effc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f146bf93700",,"-1",
"1521390456.823325","rt_sigaction",,0,4,"SIGRTMIN","{0x7f146b5a6750, [], SA_RESTORER|SA_SIGINFO, 0x7f146b5afcb0}","NULL","8",,,0,
"1521390456.823364","rt_sigaction",,0,4,"SIGRT_1","{0x7f146b5a67e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f146b5afcb0}","NULL","8",,,0,
"1521390456.823390","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521390456.823473","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521390456.824663","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521390456.824693","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
