TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521362752.020654","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mv/partition-perm.sh""]","[/* 51 vars */]",,,,0,
"1521362752.021067","brk",,0,1,"0",,,,,,"0xe43000",
"1521362752.021126","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521362752.021172","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8e25543000",
"1521362752.021217","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521362752.021254","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362752.021285","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7ffffa8f1680",,,,,"-1",
"1521362752.021310","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362752.021336","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7ffffa8f1680",,,,,"-1",
"1521362752.021360","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362752.021385","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7ffffa8f1680",,,,,"-1",
"1521362752.021409","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362752.021433","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7ffffa8f1680",,,,,"-1",
"1521362752.021457","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362752.021485","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7ffffa8f1680",,,,,"-1",
"1521362752.021510","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362752.021536","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7ffffa8f1680",,,,,"-1",
"1521362752.021561","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362752.021587","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7ffffa8f1680",,,,,"-1",
"1521362752.021612","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521362752.021637","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7ffffa8f1680",,,,,"-1",
"1521362752.021664","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521362752.021689","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521362752.021731","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f8e25533000",
"1521362752.021753","close","IO",0,1,"3",,,,,,0,
"1521362752.021774","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521362752.021805","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521362752.021832","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521362752.021866","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521362752.021896","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f8e2511b000",
"1521362752.021920","mprotect",,0,3,"0x7f8e25122000","2093056","PROT_NONE",,,,0,
"1521362752.021946","mmap","IO",0,6,"0x7f8e25321000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f8e25321000",
"1521362752.021986","close","IO",0,1,"3",,,,,,0,
"1521362752.022013","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521362752.022084","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521362752.022113","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521362752.022141","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521362752.022172","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f8e24d5a000",
"1521362752.022203","mprotect",,0,3,"0x7f8e24f11000","2093056","PROT_NONE",,,,0,
"1521362752.022229","mmap","IO",0,6,"0x7f8e25110000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f8e25110000",
"1521362752.022260","mmap","IO",0,6,"0x7f8e25116000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f8e25116000",
"1521362752.022297","close","IO",0,1,"3",,,,,,0,
"1521362752.022325","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521362752.022353","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521362752.022381","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521362752.022408","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521362752.022437","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8e25532000",
"1521362752.022467","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f8e24b3d000",
"1521362752.022491","mprotect",,0,3,"0x7f8e24b55000","2093056","PROT_NONE",,,,0,
"1521362752.022517","mmap","IO",0,6,"0x7f8e24d54000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f8e24d54000",
"1521362752.022550","mmap","IO",0,6,"0x7f8e24d56000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f8e24d56000",
"1521362752.022584","close","IO",0,1,"3",,,,,,0,
"1521362752.022635","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8e25531000",
"1521362752.022665","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8e25530000",
"1521362752.022691","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8e2552f000",
"1521362752.022719","arch_prctl",,0,2,"ARCH_SET_FS","0x7f8e25530700",,,,,0,
"1521362752.022835","mprotect",,0,3,"0x7f8e25110000","16384","PROT_READ",,,,0,
"1521362752.023900","mprotect",,0,3,"0x7f8e24d54000","4096","PROT_READ",,,,0,
"1521362752.023939","mprotect",,0,3,"0x7f8e25321000","4096","PROT_READ",,,,0,
"1521362752.023982","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521362752.024013","mprotect",,0,3,"0x7f8e25545000","4096","PROT_READ",,,,0,
"1521362752.024040","munmap",,0,2,"0x7f8e25533000","63413",,,,,0,
"1521362752.024071","set_tid_address",,0,1,"0x7f8e255309d0",,,,,,3778,
"1521362752.024094","set_robust_list",,0,2,"0x7f8e255309e0","0x18",,,,,0,
"1521362752.024114","futex",,0,5,"0x7ffffa8f1f7c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f8e25530700",,"-1",
"1521362752.024322","rt_sigaction",,0,4,"SIGRTMIN","{0x7f8e24b43750, [], SA_RESTORER|SA_SIGINFO, 0x7f8e24b4ccb0}","NULL","8",,,0,
"1521362752.024366","rt_sigaction",,0,4,"SIGRT_1","{0x7f8e24b437e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f8e24b4ccb0}","NULL","8",,,0,
"1521362752.024396","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521362752.024423","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521362752.024540","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521362752.024566","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521362752.024858","brk",,0,1,"0",,,,,,"0xe43000",
"1521362752.024881","brk",,0,1,"0xe64000",,,,,,"0xe64000",
