TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521344548.576598","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/readlink/multi.sh""]","[/* 51 vars */]",,,,0,
"1521344548.576908","brk",,0,1,"0",,,,,,"0x1f09000",
"1521344548.576948","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521344548.576978","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f36af48c000",
"1521344548.577009","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521344548.577033","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344548.577054","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffe5d69180",,,,,"-1",
"1521344548.577070","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344548.577086","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffe5d69180",,,,,"-1",
"1521344548.577102","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344548.577118","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffe5d69180",,,,,"-1",
"1521344548.577133","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344548.577149","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffe5d69180",,,,,"-1",
"1521344548.577165","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344548.577182","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffe5d69180",,,,,"-1",
"1521344548.577198","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344548.577215","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffe5d69180",,,,,"-1",
"1521344548.577231","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344548.577247","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffe5d69180",,,,,"-1",
"1521344548.577263","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521344548.577279","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffe5d69180",,,,,"-1",
"1521344548.577296","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521344548.577313","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521344548.577340","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f36af47c000",
"1521344548.577354","close","IO",0,1,"3",,,,,,0,
"1521344548.577367","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521344548.577388","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521344548.577406","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521344548.577428","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521344548.577449","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f36af064000",
"1521344548.577465","mprotect",,0,3,"0x7f36af06b000","2093056","PROT_NONE",,,,0,
"1521344548.577481","mmap","IO",0,6,"0x7f36af26a000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f36af26a000",
"1521344548.577507","close","IO",0,1,"3",,,,,,0,
"1521344548.577525","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521344548.577546","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521344548.577563","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521344548.577581","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521344548.577601","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f36aeca3000",
"1521344548.577625","mprotect",,0,3,"0x7f36aee5a000","2093056","PROT_NONE",,,,0,
"1521344548.577642","mmap","IO",0,6,"0x7f36af059000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f36af059000",
"1521344548.577664","mmap","IO",0,6,"0x7f36af05f000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f36af05f000",
"1521344548.577687","close","IO",0,1,"3",,,,,,0,
"1521344548.577706","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521344548.577725","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521344548.577743","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521344548.577761","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521344548.577779","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f36af47b000",
"1521344548.577799","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f36aea86000",
"1521344548.577815","mprotect",,0,3,"0x7f36aea9e000","2093056","PROT_NONE",,,,0,
"1521344548.577830","mmap","IO",0,6,"0x7f36aec9d000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f36aec9d000",
"1521344548.577851","mmap","IO",0,6,"0x7f36aec9f000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f36aec9f000",
"1521344548.577875","close","IO",0,1,"3",,,,,,0,
"1521344548.577908","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f36af47a000",
"1521344548.577928","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f36af479000",
"1521344548.577945","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f36af478000",
"1521344548.577963","arch_prctl",,0,2,"ARCH_SET_FS","0x7f36af479700",,,,,0,
"1521344548.578607","mprotect",,0,3,"0x7f36af059000","16384","PROT_READ",,,,0,
"1521344548.578638","mprotect",,0,3,"0x7f36aec9d000","4096","PROT_READ",,,,0,
"1521344548.578659","mprotect",,0,3,"0x7f36af26a000","4096","PROT_READ",,,,0,
"1521344548.578688","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521344548.578708","mprotect",,0,3,"0x7f36af48e000","4096","PROT_READ",,,,0,
"1521344548.578726","munmap",,0,2,"0x7f36af47c000","63413",,,,,0,
"1521344548.578746","set_tid_address",,0,1,"0x7f36af4799d0",,,,,,5265,
"1521344548.578761","set_robust_list",,0,2,"0x7f36af4799e0","0x18",,,,,0,
"1521344548.578773","futex",,0,5,"0x7fffe5d69a7c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f36af479700",,"-1",
"1521344548.578947","rt_sigaction",,0,4,"SIGRTMIN","{0x7f36aea8c750, [], SA_RESTORER|SA_SIGINFO, 0x7f36aea95cb0}","NULL","8",,,0,
"1521344548.578979","rt_sigaction",,0,4,"SIGRT_1","{0x7f36aea8c7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f36aea95cb0}","NULL","8",,,0,
"1521344548.578996","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521344548.579013","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521344548.579142","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521344548.579160","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521344548.579224","brk",,0,1,"0",,,,,,"0x1f09000",
