TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521372916.982779","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/rm/interactive-always.""...]","[/* 51 vars */]",,,,0,
"1521372916.983987","brk",,0,1,"0",,,,,,"0xbdb000",
"1521372916.984037","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521372916.984083","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff6a79cc000",
"1521372916.984132","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521372916.984168","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521372916.984199","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7ffffbca3750",,,,,"-1",
"1521372916.984225","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521372916.984249","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7ffffbca3750",,,,,"-1",
"1521372916.984273","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521372916.984298","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7ffffbca3750",,,,,"-1",
"1521372916.984322","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521372916.984346","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7ffffbca3750",,,,,"-1",
"1521372916.984370","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521372916.984397","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7ffffbca3750",,,,,"-1",
"1521372916.984423","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521372916.984448","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7ffffbca3750",,,,,"-1",
"1521372916.984840","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521372916.984880","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7ffffbca3750",,,,,"-1",
"1521372916.984906","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521372916.984931","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7ffffbca3750",,,,,"-1",
"1521372916.984958","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521372916.984984","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521372916.985029","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7ff6a79bc000",
"1521372916.985051","close","IO",0,1,"3",,,,,,0,
"1521372916.985072","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521372916.985105","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521372916.985132","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521372916.985165","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521372916.985195","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff6a75a4000",
"1521372916.985220","mprotect",,0,3,"0x7ff6a75ab000","2093056","PROT_NONE",,,,0,
"1521372916.985249","mmap","IO",0,6,"0x7ff6a77aa000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7ff6a77aa000",
"1521372916.985293","close","IO",0,1,"3",,,,,,0,
"1521372916.985320","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521372916.985351","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521372916.985378","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521372916.985405","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521372916.985437","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff6a71e3000",
"1521372916.985471","mprotect",,0,3,"0x7ff6a739a000","2093056","PROT_NONE",,,,0,
"1521372916.985497","mmap","IO",0,6,"0x7ff6a7599000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7ff6a7599000",
"1521372916.985530","mmap","IO",0,6,"0x7ff6a759f000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ff6a759f000",
"1521372916.985564","close","IO",0,1,"3",,,,,,0,
"1521372916.985591","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521372916.986085","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521372916.986121","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521372916.986148","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521372916.986178","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff6a79bb000",
"1521372916.986210","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ff6a6fc6000",
"1521372916.986234","mprotect",,0,3,"0x7ff6a6fde000","2093056","PROT_NONE",,,,0,
"1521372916.986261","mmap","IO",0,6,"0x7ff6a71dd000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7ff6a71dd000",
"1521372916.986328","mmap","IO",0,6,"0x7ff6a71df000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ff6a71df000",
"1521372916.986364","close","IO",0,1,"3",,,,,,0,
"1521372916.986690","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff6a79ba000",
"1521372916.986806","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff6a79b9000",
"1521372916.986838","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff6a79b8000",
"1521372916.986866","arch_prctl",,0,2,"ARCH_SET_FS","0x7ff6a79b9700",,,,,0,
"1521372916.986980","mprotect",,0,3,"0x7ff6a7599000","16384","PROT_READ",,,,0,
"1521372916.987023","mprotect",,0,3,"0x7ff6a71dd000","4096","PROT_READ",,,,0,
"1521372916.987055","mprotect",,0,3,"0x7ff6a77aa000","4096","PROT_READ",,,,0,
"1521372916.987092","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521372916.987123","mprotect",,0,3,"0x7ff6a79ce000","4096","PROT_READ",,,,0,
"1521372916.987149","munmap",,0,2,"0x7ff6a79bc000","63413",,,,,0,
"1521372916.987179","set_tid_address",,0,1,"0x7ff6a79b99d0",,,,,,3323,
"1521372916.987200","set_robust_list",,0,2,"0x7ff6a79b99e0","0x18",,,,,0,
"1521372916.987219","futex",,0,5,"0x7ffffbca404c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7ff6a79b9700",,"-1",
"1521372916.987262","rt_sigaction",,0,4,"SIGRTMIN","{0x7ff6a6fcc750, [], SA_RESTORER|SA_SIGINFO, 0x7ff6a6fd5cb0}","NULL","8",,,0,
"1521372916.987304","rt_sigaction",,0,4,"SIGRT_1","{0x7ff6a6fcc7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7ff6a6fd5cb0}","NULL","8",,,0,
"1521372916.987331","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521372916.987357","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521372916.987803","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521372916.987830","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521372916.987922","brk",,0,1,"0",,,,,,"0xbdb000",
"1521372916.987942","brk",,0,1,"0xbfc000",,,,,,"0xbfc000",
"1521372916.987975","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521372916.988007","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521372916.988039","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7ff6a68e2000",
"1521372916.988065","close","IO",0,1,"3",,,,,,0,
"1521372916.988120","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7ff6a72190b0}","{SIG_DFL, [], 0}","8",,,0,
"1521372916.988163","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7ff6a72190b0}","{SIG_DFL, [], 0}","8",,,0,
"1521372916.988196","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7ff6a72190b0}","{SIG_DFL, [], 0}","8",,,0,
"1521372916.988228","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7ff6a72190b0}","{SIG_DFL, [], 0}","8",,,0,
"1521372916.988260","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7ff6a72190b0}","{SIG_DFL, [], 0}","8",,,0,
"1521372916.988292","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7ff6a72190b0}","{SIG_DFL, [], 0}","8",,,0,
"1521372916.988334","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7ff6a72190b0}","{SIG_DFL, [], 0}","8",,,0,
"1521372916.988781","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521372916.988956","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521372916.989004","stat","IO",0,2,"""/usr/gnu/include""","0x7ffffbca2640",,,,,"-1",
"1521372916.989049","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521372916.989203","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521372916.989239","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7ff6a72190b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7ff6a72190b0}","8",,,0,
"1521372916.989274","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7ff6a72190b0}","{SIG_DFL, [], 0}","8",,,0,
"1521372916.989555","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521372916.989598","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521372916.989634","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521372916.990227","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521372916.992910","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521372916.992943","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff6a79cb000",
"1521372916.992966","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521372916.993595","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521372916.993623","close","IO",0,1,"3",,,,,,0,
"1521372916.993663","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521372916.993699","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521372916.993730","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7ff6a79c4000",
"1521372916.993755","close","IO",0,1,"3",,,,,,0,
"1521372916.993775","futex",,0,3,"0x7ff6a759eb10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521372916.994055","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521372916.996469","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521372916.996506","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521372916.996536","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ff6a79c3000",
"1521372916.996562","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521372916.997072","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521372916.997344","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521372916.997440","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
