TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521423800.916401","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/split/numeric.sh""]","[/* 51 vars */]",,,,0,
"1521423800.916574","brk",,0,1,"0",,,,,,"0x1a12000",
"1521423800.916607","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521423800.916633","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f49ffc9c000",
"1521423800.916802","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521423800.916823","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521423800.916846","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff4608d7c0",,,,,"-1",
"1521423800.916860","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521423800.916874","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff4608d7c0",,,,,"-1",
"1521423800.916887","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521423800.916900","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff4608d7c0",,,,,"-1",
"1521423800.916913","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521423800.916926","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff4608d7c0",,,,,"-1",
"1521423800.916939","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521423800.916954","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff4608d7c0",,,,,"-1",
"1521423800.916968","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521423800.916982","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff4608d7c0",,,,,"-1",
"1521423800.916995","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521423800.917009","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff4608d7c0",,,,,"-1",
"1521423800.917023","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521423800.917037","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff4608d7c0",,,,,"-1",
"1521423800.917051","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521423800.917065","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521423800.917088","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f49ffc8c000",
"1521423800.917100","close","IO",0,1,"3",,,,,,0,
"1521423800.917112","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521423800.917129","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521423800.917144","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521423800.917163","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521423800.917179","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f49ff874000",
"1521423800.917192","mprotect",,0,3,"0x7f49ff87b000","2093056","PROT_NONE",,,,0,
"1521423800.917206","mmap","IO",0,6,"0x7f49ffa7a000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f49ffa7a000",
"1521423800.917228","close","IO",0,1,"3",,,,,,0,
"1521423800.917243","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521423800.917260","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521423800.917276","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521423800.917290","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521423800.917307","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f49ff4b3000",
"1521423800.917328","mprotect",,0,3,"0x7f49ff66a000","2093056","PROT_NONE",,,,0,
"1521423800.917341","mmap","IO",0,6,"0x7f49ff869000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f49ff869000",
"1521423800.917359","mmap","IO",0,6,"0x7f49ff86f000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f49ff86f000",
"1521423800.917378","close","IO",0,1,"3",,,,,,0,
"1521423800.917394","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521423800.917410","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521423800.917426","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521423800.917440","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521423800.917456","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f49ffc8b000",
"1521423800.917474","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f49ff296000",
"1521423800.917487","mprotect",,0,3,"0x7f49ff2ae000","2093056","PROT_NONE",,,,0,
"1521423800.917500","mmap","IO",0,6,"0x7f49ff4ad000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f49ff4ad000",
"1521423800.917518","mmap","IO",0,6,"0x7f49ff4af000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f49ff4af000",
"1521423800.917537","close","IO",0,1,"3",,,,,,0,
"1521423800.917564","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f49ffc8a000",
"1521423800.917580","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f49ffc89000",
"1521423800.917597","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f49ffc88000",
"1521423800.917612","arch_prctl",,0,2,"ARCH_SET_FS","0x7f49ffc89700",,,,,0,
"1521423800.917686","mprotect",,0,3,"0x7f49ff869000","16384","PROT_READ",,,,0,
"1521423800.917711","mprotect",,0,3,"0x7f49ff4ad000","4096","PROT_READ",,,,0,
"1521423800.917729","mprotect",,0,3,"0x7f49ffa7a000","4096","PROT_READ",,,,0,
"1521423800.917754","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521423800.917771","mprotect",,0,3,"0x7f49ffc9e000","4096","PROT_READ",,,,0,
"1521423800.917786","munmap",,0,2,"0x7f49ffc8c000","63413",,,,,0,
"1521423800.917804","set_tid_address",,0,1,"0x7f49ffc899d0",,,,,,4517,
"1521423800.917815","set_robust_list",,0,2,"0x7f49ffc899e0","0x18",,,,,0,
"1521423800.917826","futex",,0,5,"0x7fff4608e0bc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f49ffc89700",,"-1",
"1521423800.917850","rt_sigaction",,0,4,"SIGRTMIN","{0x7f49ff29c750, [], SA_RESTORER|SA_SIGINFO, 0x7f49ff2a5cb0}","NULL","8",,,0,
"1521423800.917874","rt_sigaction",,0,4,"SIGRT_1","{0x7f49ff29c7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f49ff2a5cb0}","NULL","8",,,0,
"1521423800.917888","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521423800.917903","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521423800.917964","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
