TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521427382.240277","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/tail-2/pid.sh""]","[/* 51 vars */]",,,,0,
"1521427382.240473","brk",,0,1,"0",,,,,,"0xe7b000",
"1521427382.240515","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521427382.240547","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f96a6f1c000",
"1521427382.240578","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521427382.240791","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427382.240823","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff46585a70",,,,,"-1",
"1521427382.240858","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427382.240876","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff46585a70",,,,,"-1",
"1521427382.240892","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427382.240912","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff46585a70",,,,,"-1",
"1521427382.240931","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427382.240952","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff46585a70",,,,,"-1",
"1521427382.240972","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427382.240993","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff46585a70",,,,,"-1",
"1521427382.241021","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427382.241041","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff46585a70",,,,,"-1",
"1521427382.241060","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427382.241083","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff46585a70",,,,,"-1",
"1521427382.241111","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521427382.241133","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff46585a70",,,,,"-1",
"1521427382.241156","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521427382.241175","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521427382.241205","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f96a6f0c000",
"1521427382.241221","close","IO",0,1,"3",,,,,,0,
"1521427382.241236","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521427382.241262","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521427382.241293","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521427382.241319","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521427382.241347","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f96a6af4000",
"1521427382.241364","mprotect",,0,3,"0x7f96a6afb000","2093056","PROT_NONE",,,,0,
"1521427382.241382","mmap","IO",0,6,"0x7f96a6cfa000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f96a6cfa000",
"1521427382.241412","close","IO",0,1,"3",,,,,,0,
"1521427382.241432","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521427382.241457","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521427382.241478","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521427382.241500","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521427382.241524","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f96a6733000",
"1521427382.241551","mprotect",,0,3,"0x7f96a68ea000","2093056","PROT_NONE",,,,0,
"1521427382.241570","mmap","IO",0,6,"0x7f96a6ae9000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f96a6ae9000",
"1521427382.241595","mmap","IO",0,6,"0x7f96a6aef000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f96a6aef000",
"1521427382.241620","close","IO",0,1,"3",,,,,,0,
"1521427382.241662","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521427382.241684","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521427382.242137","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521427382.242159","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521427382.242180","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f96a6f0b000",
"1521427382.242205","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f96a6516000",
"1521427382.242224","mprotect",,0,3,"0x7f96a652e000","2093056","PROT_NONE",,,,0,
"1521427382.242243","mmap","IO",0,6,"0x7f96a672d000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f96a672d000",
"1521427382.242269","mmap","IO",0,6,"0x7f96a672f000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f96a672f000",
"1521427382.242294","close","IO",0,1,"3",,,,,,0,
"1521427382.242325","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f96a6f0a000",
"1521427382.242347","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f96a6f09000",
"1521427382.242365","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f96a6f08000",
"1521427382.242385","arch_prctl",,0,2,"ARCH_SET_FS","0x7f96a6f09700",,,,,0,
"1521427382.242466","mprotect",,0,3,"0x7f96a6ae9000","16384","PROT_READ",,,,0,
"1521427382.242497","mprotect",,0,3,"0x7f96a672d000","4096","PROT_READ",,,,0,
"1521427382.242519","mprotect",,0,3,"0x7f96a6cfa000","4096","PROT_READ",,,,0,
"1521427382.242546","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521427382.242565","mprotect",,0,3,"0x7f96a6f1e000","4096","PROT_READ",,,,0,
"1521427382.242580","munmap",,0,2,"0x7f96a6f0c000","63413",,,,,0,
"1521427382.242598","set_tid_address",,0,1,"0x7f96a6f099d0",,,,,,3807,
"1521427382.242611","set_robust_list",,0,2,"0x7f96a6f099e0","0x18",,,,,0,
"1521427382.242623","futex",,0,5,"0x7fff4658636c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f96a6f09700",,"-1",
"1521427382.242651","rt_sigaction",,0,4,"SIGRTMIN","{0x7f96a651c750, [], SA_RESTORER|SA_SIGINFO, 0x7f96a6525cb0}","NULL","8",,,0,
"1521427382.242677","rt_sigaction",,0,4,"SIGRT_1","{0x7f96a651c7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f96a6525cb0}","NULL","8",,,0,
"1521427382.242693","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521427382.242710","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521427382.242774","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521427382.242796","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521427382.242857","brk",,0,1,"0",,,,,,"0xe7b000",
"1521427382.242873","brk",,0,1,"0xe9c000",,,,,,"0xe9c000",
"1521427382.242899","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521427382.242924","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521427382.242948","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f96a5e32000",
"1521427382.242967","close","IO",0,1,"3",,,,,,0,
"1521427382.243004","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f96a67690b0}","{SIG_DFL, [], 0}","8",,,0,
"1521427382.243038","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f96a67690b0}","{SIG_DFL, [], 0}","8",,,0,
"1521427382.243064","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f96a67690b0}","{SIG_DFL, [], 0}","8",,,0,
"1521427382.243089","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f96a67690b0}","{SIG_DFL, [], 0}","8",,,0,
"1521427382.243113","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f96a67690b0}","{SIG_DFL, [], 0}","8",,,0,
"1521427382.243138","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f96a67690b0}","{SIG_DFL, [], 0}","8",,,0,
"1521427382.243163","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f96a67690b0}","{SIG_DFL, [], 0}","8",,,0,
"1521427382.243251","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521427382.243335","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521427382.243393","stat","IO",0,2,"""/usr/gnu/include""","0x7fff46584980",,,,,"-1",
