TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521414165.416069","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/tail-2/proc-ksyms.sh""]","[/* 51 vars */]",,,,0,
"1521414165.416203","brk",,0,1,"0",,,,,,"0x16d0000",
"1521414165.416229","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521414165.416258","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7f1ce7b000",
"1521414165.416277","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521414165.416303","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521414165.416325","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7ffff282cda0",,,,,"-1",
"1521414165.416336","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521414165.416347","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7ffff282cda0",,,,,"-1",
"1521414165.416364","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521414165.416374","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7ffff282cda0",,,,,"-1",
"1521414165.416384","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521414165.416394","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7ffff282cda0",,,,,"-1",
"1521414165.416404","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521414165.416415","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7ffff282cda0",,,,,"-1",
"1521414165.416425","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521414165.416435","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7ffff282cda0",,,,,"-1",
"1521414165.416445","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521414165.416455","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7ffff282cda0",,,,,"-1",
"1521414165.416465","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521414165.416475","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7ffff282cda0",,,,,"-1",
"1521414165.416486","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521414165.416496","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521414165.416513","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f7f1ce6b000",
"1521414165.416522","close","IO",0,1,"3",,,,,,0,
"1521414165.416531","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521414165.416797","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521414165.416813","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521414165.416840","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521414165.416860","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7f1ca53000",
"1521414165.416870","mprotect",,0,3,"0x7f7f1ca5a000","2093056","PROT_NONE",,,,0,
"1521414165.416881","mmap","IO",0,6,"0x7f7f1cc59000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f7f1cc59000",
"1521414165.416900","close","IO",0,1,"3",,,,,,0,
"1521414165.416912","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521414165.416926","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521414165.416937","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521414165.416949","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521414165.416962","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7f1c692000",
"1521414165.416975","mprotect",,0,3,"0x7f7f1c849000","2093056","PROT_NONE",,,,0,
"1521414165.416986","mmap","IO",0,6,"0x7f7f1ca48000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f7f1ca48000",
"1521414165.417001","mmap","IO",0,6,"0x7f7f1ca4e000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7f1ca4e000",
"1521414165.417016","close","IO",0,1,"3",,,,,,0,
"1521414165.417036","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521414165.417048","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521414165.417201","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521414165.417213","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521414165.417225","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7f1ce6a000",
"1521414165.417239","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7f1c475000",
"1521414165.417248","mprotect",,0,3,"0x7f7f1c48d000","2093056","PROT_NONE",,,,0,
"1521414165.417259","mmap","IO",0,6,"0x7f7f1c68c000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f7f1c68c000",
"1521414165.417272","mmap","IO",0,6,"0x7f7f1c68e000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7f1c68e000",
"1521414165.417287","close","IO",0,1,"3",,,,,,0,
"1521414165.417306","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7f1ce69000",
"1521414165.417323","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7f1ce68000",
"1521414165.417334","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7f1ce67000",
"1521414165.417346","arch_prctl",,0,2,"ARCH_SET_FS","0x7f7f1ce68700",,,,,0,
"1521414165.417395","mprotect",,0,3,"0x7f7f1ca48000","16384","PROT_READ",,,,0,
"1521414165.417415","mprotect",,0,3,"0x7f7f1c68c000","4096","PROT_READ",,,,0,
"1521414165.417428","mprotect",,0,3,"0x7f7f1cc59000","4096","PROT_READ",,,,0,
"1521414165.417445","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521414165.417459","mprotect",,0,3,"0x7f7f1ce7d000","4096","PROT_READ",,,,0,
"1521414165.417470","munmap",,0,2,"0x7f7f1ce6b000","63413",,,,,0,
"1521414165.417483","set_tid_address",,0,1,"0x7f7f1ce689d0",,,,,,3807,
"1521414165.417492","set_robust_list",,0,2,"0x7f7f1ce689e0","0x18",,,,,0,
"1521414165.417499","futex",,0,5,"0x7ffff282d69c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f7f1ce68700",,"-1",
"1521414165.417518","rt_sigaction",,0,4,"SIGRTMIN","{0x7f7f1c47b750, [], SA_RESTORER|SA_SIGINFO, 0x7f7f1c484cb0}","NULL","8",,,0,
