TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521892204.901151","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/cp/fiemap-2.sh""]","[/* 51 vars */]",,,,0,
"1521892204.901546","brk",,0,1,"0",,,,,,"0x1e1a000",
"1521892204.901677","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521892204.901714","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f02e243d000",
"1521892204.901747","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521892204.901775","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892204.901797","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff777ccc20",,,,,"-1",
"1521892204.901814","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892204.901831","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff777ccc20",,,,,"-1",
"1521892204.901847","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892204.901863","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff777ccc20",,,,,"-1",
"1521892204.901879","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892204.901895","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff777ccc20",,,,,"-1",
"1521892204.901910","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892204.901928","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff777ccc20",,,,,"-1",
"1521892204.901945","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892204.901963","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff777ccc20",,,,,"-1",
"1521892204.901979","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892204.901996","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff777ccc20",,,,,"-1",
"1521892204.902013","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521892204.902029","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff777ccc20",,,,,"-1",
"1521892204.902047","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521892204.902065","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521892204.902090","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f02e242d000",
"1521892205.402316","close","IO",0,1,"3",,,,,,0,
"1521892205.402334","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521892205.402368","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521892205.402393","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521892205.402429","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521892205.402451","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f02e2015000",
"1521892205.402471","mprotect",,0,3,"0x7f02e201c000","2093056","PROT_NONE",,,,0,
"1521892205.402490","mmap","IO",0,6,"0x7f02e221b000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f02e221b000",
"1521892205.906373","close","IO",0,1,"3",,,,,,0,
"1521892205.906407","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521892205.906449","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521892205.906485","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521892205.906525","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521892205.906558","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f02e1c54000",
"1521892205.906594","mprotect",,0,3,"0x7f02e1e0b000","2093056","PROT_NONE",,,,0,
"1521892205.906620","mmap","IO",0,6,"0x7f02e200a000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f02e200a000",
"1521892205.906652","mmap","IO",0,6,"0x7f02e2010000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f02e2010000",
"1521892205.906684","close","IO",0,1,"3",,,,,,0,
"1521892205.906711","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521892205.906740","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521892205.906769","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521892205.906797","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521892205.906825","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f02e242c000",
"1521892205.906852","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f02e1a37000",
"1521892205.906875","mprotect",,0,3,"0x7f02e1a4f000","2093056","PROT_NONE",,,,0,
"1521892205.906900","mmap","IO",0,6,"0x7f02e1c4e000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f02e1c4e000",
"1521892205.906929","mmap","IO",0,6,"0x7f02e1c50000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f02e1c50000",
"1521892205.906961","close","IO",0,1,"3",,,,,,0,
"1521892205.907477","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f02e242b000",
"1521892205.907513","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f02e242a000",
"1521892205.907537","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f02e2429000",
"1521892205.907565","arch_prctl",,0,2,"ARCH_SET_FS","0x7f02e242a700",,,,,0,
"1521892205.907669","mprotect",,0,3,"0x7f02e200a000","16384","PROT_READ",,,,0,
"1521892205.907713","mprotect",,0,3,"0x7f02e1c4e000","4096","PROT_READ",,,,0,
"1521892205.907745","mprotect",,0,3,"0x7f02e221b000","4096","PROT_READ",,,,0,
"1521892205.908027","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521892205.908063","mprotect",,0,3,"0x7f02e243f000","4096","PROT_READ",,,,0,
"1521892205.908091","munmap",,0,2,"0x7f02e242d000","63413",,,,,0,
"1521892205.908124","set_tid_address",,0,1,"0x7f02e242a9d0",,,,,,4442,
"1521892205.908145","set_robust_list",,0,2,"0x7f02e242a9e0","0x18",,,,,0,
"1521892205.908163","futex",,0,5,"0x7fff777cd51c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f02e242a700",,"-1",
"1521892205.908207","rt_sigaction",,0,4,"SIGRTMIN","{0x7f02e1a3d750, [], SA_RESTORER|SA_SIGINFO, 0x7f02e1a46cb0}","NULL","8",,,0,
"1521892205.908252","rt_sigaction",,0,4,"SIGRT_1","{0x7f02e1a3d7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f02e1a46cb0}","NULL","8",,,0,
"1521892205.908279","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521892205.908305","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521892205.908676","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521892205.908703","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521892205.908930","brk",,0,1,"0",,,,,,"0x1e1a000",
"1521892205.908957","brk",,0,1,"0x1e3b000",,,,,,"0x1e3b000",
"1521892205.908991","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521892205.909025","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521892205.909056","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f02e1353000",
"1521892205.909083","close","IO",0,1,"3",,,,,,0,
"1521892205.909138","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f02e1c8a0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892205.909181","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f02e1c8a0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892205.909214","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f02e1c8a0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892205.909245","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f02e1c8a0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892205.909277","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f02e1c8a0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892205.909308","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f02e1c8a0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892205.909349","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f02e1c8a0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892205.909988","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521892205.910386","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521892205.910478","stat","IO",0,2,"""/usr/gnu/include""","0x7fff777cbb30",,,,,"-1",
"1521892205.910504","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521892205.910598","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521892205.910632","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f02e1c8a0b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f02e1c8a0b0}","8",,,0,
"1521892206.414353","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f02e1c8a0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521892206.414813","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521892206.414861","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521892206.414899","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521892206.415305","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521892206.415466","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521892206.415497","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f02e243c000",
"1521892206.415523","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521892206.416526","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521892206.416556","close","IO",0,1,"3",,,,,,0,
"1521892206.416810","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521892206.416852","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521892206.416882","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f02e2435000",
"1521892206.416908","close","IO",0,1,"3",,,,,,0,
"1521892206.416928","futex",,0,3,"0x7f02e200fb10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521892206.417123","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521892206.417263","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521892206.417307","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521892206.417338","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f02e2434000",
