TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521752046.705209","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/cp/parent-perm.sh""]","[/* 51 vars */]",,,,0,
"1521752046.705666","brk",,0,1,"0",,,,,,"0xc9a000",
"1521752046.705813","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521752046.705864","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f470190f000",
"1521752046.705909","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521752046.705948","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521752046.705979","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffb8bebfd0",,,,,"-1",
"1521752046.706004","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521752046.706028","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffb8bebfd0",,,,,"-1",
"1521752046.706051","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521752046.706074","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffb8bebfd0",,,,,"-1",
"1521752046.706097","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521752046.706120","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffb8bebfd0",,,,,"-1",
"1521752046.706143","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521752046.706169","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffb8bebfd0",,,,,"-1",
"1521752046.706193","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521752046.706217","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffb8bebfd0",,,,,"-1",
"1521752046.706241","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521752046.706265","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffb8bebfd0",,,,,"-1",
"1521752046.706289","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521752046.706313","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffb8bebfd0",,,,,"-1",
"1521752046.706337","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521752046.706363","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521752046.706399","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f47018ff000",
"1521752046.706421","close","IO",0,1,"3",,,,,,0,
"1521752046.706441","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521752047.207608","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521752047.207650","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521752047.207692","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521752047.207725","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f47014e7000",
"1521752047.207763","mprotect",,0,3,"0x7f47014ee000","2093056","PROT_NONE",,,,0,
"1521752047.207791","mmap","IO",0,6,"0x7f47016ed000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f47016ed000",
"1521752047.207832","close","IO",0,1,"3",,,,,,0,
"1521752047.207861","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521752047.207894","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521752047.207923","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521752047.207949","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521752047.207979","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4701126000",
"1521752047.208017","mprotect",,0,3,"0x7f47012dd000","2093056","PROT_NONE",,,,0,
"1521752047.208044","mmap","IO",0,6,"0x7f47014dc000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f47014dc000",
"1521752047.711603","mmap","IO",0,6,"0x7f47014e2000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f47014e2000",
"1521752047.711643","close","IO",0,1,"3",,,,,,0,
"1521752047.711673","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521752047.711709","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521752047.711742","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521752047.711770","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521752047.711800","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f47018fe000",
"1521752047.711828","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f4700f09000",
"1521752047.711853","mprotect",,0,3,"0x7f4700f21000","2093056","PROT_NONE",,,,0,
"1521752047.711879","mmap","IO",0,6,"0x7f4701120000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f4701120000",
"1521752047.711910","mmap","IO",0,6,"0x7f4701122000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f4701122000",
"1521752047.711943","close","IO",0,1,"3",,,,,,0,
"1521752047.712278","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f47018fd000",
"1521752047.712312","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f47018fc000",
"1521752048.215607","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f47018fb000",
"1521752048.215647","arch_prctl",,0,2,"ARCH_SET_FS","0x7f47018fc700",,,,,0,
"1521752048.215763","mprotect",,0,3,"0x7f47014dc000","16384","PROT_READ",,,,0,
"1521752048.215806","mprotect",,0,3,"0x7f4701120000","4096","PROT_READ",,,,0,
"1521752048.215837","mprotect",,0,3,"0x7f47016ed000","4096","PROT_READ",,,,0,
"1521752048.216082","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521752048.216118","mprotect",,0,3,"0x7f4701911000","4096","PROT_READ",,,,0,
"1521752048.216144","munmap",,0,2,"0x7f47018ff000","63413",,,,,0,
"1521752048.216178","set_tid_address",,0,1,"0x7f47018fc9d0",,,,,,6238,
"1521752048.216198","set_robust_list",,0,2,"0x7f47018fc9e0","0x18",,,,,0,
"1521752048.216215","futex",,0,5,"0x7fffb8bec8cc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f47018fc700",,"-1",
"1521752048.216258","rt_sigaction",,0,4,"SIGRTMIN","{0x7f4700f0f750, [], SA_RESTORER|SA_SIGINFO, 0x7f4700f18cb0}","NULL","8",,,0,
