TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521818758.273666","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/touch/fifo.sh""]","[/* 51 vars */]",,,,0,
"1521818758.274183","brk",,0,1,"0",,,,,,"0x200c000",
"1521818758.274315","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521818758.274363","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8676de7000",
"1521818758.274406","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521818758.775465","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818758.775506","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff09886440",,,,,"-1",
"1521818758.775533","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818758.775559","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff09886440",,,,,"-1",
"1521818758.775583","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818758.775616","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff09886440",,,,,"-1",
"1521818758.775639","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818758.775661","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff09886440",,,,,"-1",
"1521818758.775684","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818758.775708","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff09886440",,,,,"-1",
"1521818758.775732","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818758.775756","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff09886440",,,,,"-1",
"1521818758.775779","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818758.775803","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff09886440",,,,,"-1",
"1521818758.775826","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818758.775850","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff09886440",,,,,"-1",
"1521818758.775875","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521818758.775903","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521818758.775949","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f8676dd7000",
"1521818759.279444","close","IO",0,1,"3",,,,,,0,
"1521818759.279469","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521818759.783448","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521818759.783473","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521818759.783496","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521818759.783511","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f86769bf000",
"1521818759.783527","mprotect",,0,3,"0x7f86769c6000","2093056","PROT_NONE",,,,0,
"1521818759.783542","mmap","IO",0,6,"0x7f8676bc5000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f8676bc5000",
"1521818759.783565","close","IO",0,1,"3",,,,,,0,
"1521818759.783580","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521818759.783597","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521818759.783611","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521818759.783623","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521818759.783637","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f86765fe000",
"1521818760.287484","mprotect",,0,3,"0x7f86767b5000","2093056","PROT_NONE",,,,0,
"1521818760.287525","mmap","IO",0,6,"0x7f86769b4000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f86769b4000",
"1521818760.287567","mmap","IO",0,6,"0x7f86769ba000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f86769ba000",
"1521818760.287604","close","IO",0,1,"3",,,,,,0,
"1521818760.287645","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521818760.792133","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521818760.792170","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521818760.792200","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521818760.792230","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8676dd6000",
"1521818760.792261","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f86763e1000",
"1521818760.792286","mprotect",,0,3,"0x7f86763f9000","2093056","PROT_NONE",,,,0,
"1521818760.792315","mmap","IO",0,6,"0x7f86765f8000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f86765f8000",
"1521818761.295424","mmap","IO",0,6,"0x7f86765fa000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f86765fa000",
"1521818761.295474","close","IO",0,1,"3",,,,,,0,
"1521818761.295641","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8676dd5000",
"1521818761.295679","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8676dd4000",
"1521818761.295706","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8676dd3000",
"1521818761.295737","arch_prctl",,0,2,"ARCH_SET_FS","0x7f8676dd4700",,,,,0,
"1521818761.295846","mprotect",,0,3,"0x7f86769b4000","16384","PROT_READ",,,,0,
"1521818761.295891","mprotect",,0,3,"0x7f86765f8000","4096","PROT_READ",,,,0,
"1521818761.295928","mprotect",,0,3,"0x7f8676bc5000","4096","PROT_READ",,,,0,
"1521818761.799478","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521818761.799499","mprotect",,0,3,"0x7f8676de9000","4096","PROT_READ",,,,0,
"1521818761.799513","munmap",,0,2,"0x7f8676dd7000","63413",,,,,0,
"1521818761.799542","set_tid_address",,0,1,"0x7f8676dd49d0",,,,,,4483,
"1521818761.799565","set_robust_list",,0,2,"0x7f8676dd49e0","0x18",,,,,0,
"1521818761.799584","futex",,0,5,"0x7fff09886d3c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f8676dd4700",,"-1",
"1521818761.799627","rt_sigaction",,0,4,"SIGRTMIN","{0x7f86763e7750, [], SA_RESTORER|SA_SIGINFO, 0x7f86763f0cb0}","NULL","8",,,0,
"1521818761.799670","rt_sigaction",,0,4,"SIGRT_1","{0x7f86763e77e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f86763f0cb0}","NULL","8",,,0,
"1521818761.799697","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521818761.799724","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521818761.800099","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521818761.800128","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521818761.800277","brk",,0,1,"0",,,,,,"0x200c000",
"1521818761.800302","brk",,0,1,"0x202d000",,,,,,"0x202d000",
"1521818761.800334","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521818761.800369","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521818761.800478","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f8675cfd000",
"1521818761.800510","close","IO",0,1,"3",,,,,,0,
"1521818761.800563","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f86766340b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818761.800826","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f86766340b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818761.800859","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f86766340b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818762.303414","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f86766340b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818762.303439","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f86766340b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818762.303460","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f86766340b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818762.303501","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f86766340b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818762.303780","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521818762.303926","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521818762.303968","stat","IO",0,2,"""/usr/gnu/include""","0x7fff09885350",,,,,"-1",
"1521818762.303981","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521818762.304025","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521818762.304039","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f86766340b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f86766340b0}","8",,,0,
"1521818762.304054","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f86766340b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818762.304243","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521818762.304262","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521818762.304281","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521818762.304455","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521818762.304530","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521818762.304543","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8676de6000",
"1521818762.304554","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521818762.305153","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521818762.305166","close","IO",0,1,"3",,,,,,0,
"1521818762.305237","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521818762.305254","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521818762.305266","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f8676ddf000",
"1521818762.305277","close","IO",0,1,"3",,,,,,0,
"1521818762.305285","futex",,0,3,"0x7f86769b9b10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521818762.305406","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521818762.305468","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521818762.305486","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521818762.305498","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8676dde000",
