TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521822829.433630","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/cp/existing-perm-race.""...]","[/* 51 vars */]",,,,0,
"1521822829.434058","brk",,0,1,"0",,,,,,"0x21f3000",
"1521822829.434193","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521822829.434238","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd8530ef000",
"1521822829.434277","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521822829.434310","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521822829.434337","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff5d3ed850",,,,,"-1",
"1521822829.434360","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521822829.434382","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff5d3ed850",,,,,"-1",
"1521822829.434403","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521822829.434425","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff5d3ed850",,,,,"-1",
"1521822829.434446","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521822829.434467","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff5d3ed850",,,,,"-1",
"1521822829.434489","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521822829.434513","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff5d3ed850",,,,,"-1",
"1521822829.434535","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521822829.434557","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff5d3ed850",,,,,"-1",
"1521822829.434579","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521822829.434601","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff5d3ed850",,,,,"-1",
"1521822829.434623","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521822829.434645","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff5d3ed850",,,,,"-1",
"1521822829.434668","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521822829.434691","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521822829.434728","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fd8530df000",
"1521822829.434746","close","IO",0,1,"3",,,,,,0,
"1521822829.434765","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521822829.434792","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521822829.434816","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521822829.434848","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521822829.434874","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fd852cc7000",
"1521822829.434894","mprotect",,0,3,"0x7fd852cce000","2093056","PROT_NONE",,,,0,
"1521822829.434917","mmap","IO",0,6,"0x7fd852ecd000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fd852ecd000",
"1521822829.434951","close","IO",0,1,"3",,,,,,0,
"1521822829.434976","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521822829.435003","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521822829.435027","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521822829.435053","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521822829.435080","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fd852906000",
"1521822829.435113","mprotect",,0,3,"0x7fd852abd000","2093056","PROT_NONE",,,,0,
"1521822829.435136","mmap","IO",0,6,"0x7fd852cbc000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fd852cbc000",
"1521822829.435166","mmap","IO",0,6,"0x7fd852cc2000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fd852cc2000",
"1521822829.435198","close","IO",0,1,"3",,,,,,0,
"1521822829.435223","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521822829.435248","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521822829.435277","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521822829.435302","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521822829.435327","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd8530de000",
"1521822829.435354","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fd8526e9000",
"1521822829.435374","mprotect",,0,3,"0x7fd852701000","2093056","PROT_NONE",,,,0,
"1521822829.435396","mmap","IO",0,6,"0x7fd852900000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fd852900000",
"1521822829.435433","mmap","IO",0,6,"0x7fd852902000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fd852902000",
"1521822829.436094","close","IO",0,1,"3",,,,,,0,
"1521822829.436240","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd8530dd000",
"1521822829.436271","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd8530dc000",
"1521822829.436294","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fd8530db000",
"1521822829.436344","arch_prctl",,0,2,"ARCH_SET_FS","0x7fd8530dc700",,,,,0,
"1521822829.436460","mprotect",,0,3,"0x7fd852cbc000","16384","PROT_READ",,,,0,
"1521822829.436498","mprotect",,0,3,"0x7fd852900000","4096","PROT_READ",,,,0,
"1521822829.436527","mprotect",,0,3,"0x7fd852ecd000","4096","PROT_READ",,,,0,
"1521822829.436739","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521822829.436825","mprotect",,0,3,"0x7fd8530f1000","4096","PROT_READ",,,,0,
"1521822829.436850","munmap",,0,2,"0x7fd8530df000","63413",,,,,0,
"1521822829.436878","set_tid_address",,0,1,"0x7fd8530dc9d0",,,,,,6239,
"1521822829.436898","set_robust_list",,0,2,"0x7fd8530dc9e0","0x18",,,,,0,
"1521822829.436914","futex",,0,5,"0x7fff5d3ee14c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fd8530dc700",,"-1",
"1521822829.436955","rt_sigaction",,0,4,"SIGRTMIN","{0x7fd8526ef750, [], SA_RESTORER|SA_SIGINFO, 0x7fd8526f8cb0}","NULL","8",,,0,
"1521822829.436993","rt_sigaction",,0,4,"SIGRT_1","{0x7fd8526ef7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fd8526f8cb0}","NULL","8",,,0,
"1521822829.437016","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521822829.437039","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521822829.437368","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521822829.437394","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521822829.437536","brk",,0,1,"0",,,,,,"0x21f3000",
"1521822829.437556","brk",,0,1,"0x2214000",,,,,,"0x2214000",
"1521822829.437586","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521822829.437615","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521822829.437643","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7fd852005000",
"1521822829.437665","close","IO",0,1,"3",,,,,,0,
"1521822829.437713","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7fd85293c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521822829.437752","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7fd85293c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521822829.437781","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7fd85293c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521822829.437808","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7fd85293c0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521822829.437836","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7fd85293c0b0}","{SIG_DFL, [], 0}","8",,,0,
