TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521865099.182130","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/cp/reflink-perm.sh""]","[/* 51 vars */]",,,,0,
"1521865099.182524","brk",,0,1,"0",,,,,,"0x1222000",
"1521865099.182652","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521865099.182684","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fbaa5909000",
"1521865099.182712","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521865099.182736","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865099.182755","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff6b5e4fd0",,,,,"-1",
"1521865099.182771","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865099.182786","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff6b5e4fd0",,,,,"-1",
"1521865099.182800","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865099.182814","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff6b5e4fd0",,,,,"-1",
"1521865099.182829","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865099.182843","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff6b5e4fd0",,,,,"-1",
"1521865099.182857","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865099.182874","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff6b5e4fd0",,,,,"-1",
"1521865099.182889","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865099.182904","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff6b5e4fd0",,,,,"-1",
"1521865099.182918","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865099.182934","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff6b5e4fd0",,,,,"-1",
"1521865099.182948","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521865099.182963","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff6b5e4fd0",,,,,"-1",
"1521865099.182979","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521865099.182994","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521865099.183016","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fbaa58f9000",
"1521865099.183029","close","IO",0,1,"3",,,,,,0,
"1521865099.183042","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521865099.183060","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521865099.183076","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521865099.183097","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521865099.183115","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fbaa54e1000",
"1521865099.183130","mprotect",,0,3,"0x7fbaa54e8000","2093056","PROT_NONE",,,,0,
"1521865099.183146","mmap","IO",0,6,"0x7fbaa56e7000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fbaa56e7000",
"1521865099.183171","close","IO",0,1,"3",,,,,,0,
"1521865099.183188","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521865099.183207","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521865099.183223","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521865099.183242","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521865099.183260","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fbaa5120000",
"1521865099.183282","mprotect",,0,3,"0x7fbaa52d7000","2093056","PROT_NONE",,,,0,
"1521865099.183298","mmap","IO",0,6,"0x7fbaa54d6000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fbaa54d6000",
"1521865099.183319","mmap","IO",0,6,"0x7fbaa54dc000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fbaa54dc000",
"1521865099.183340","close","IO",0,1,"3",,,,,,0,
"1521865099.183357","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521865099.183375","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521865099.183392","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521865099.183410","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521865099.183428","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fbaa58f8000",
"1521865099.183446","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fbaa4f03000",
"1521865099.183460","mprotect",,0,3,"0x7fbaa4f1b000","2093056","PROT_NONE",,,,0,
"1521865099.183475","mmap","IO",0,6,"0x7fbaa511a000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fbaa511a000",
"1521865099.183498","mmap","IO",0,6,"0x7fbaa511c000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fbaa511c000",
"1521865099.183520","close","IO",0,1,"3",,,,,,0,
"1521865099.183985","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fbaa58f7000",
"1521865099.184006","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fbaa58f6000",
"1521865099.184020","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fbaa58f5000",
"1521865099.184041","arch_prctl",,0,2,"ARCH_SET_FS","0x7fbaa58f6700",,,,,0,
"1521865099.184108","mprotect",,0,3,"0x7fbaa54d6000","16384","PROT_READ",,,,0,
"1521865099.184135","mprotect",,0,3,"0x7fbaa511a000","4096","PROT_READ",,,,0,
"1521865099.184155","mprotect",,0,3,"0x7fbaa56e7000","4096","PROT_READ",,,,0,
"1521865099.184305","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521865099.184327","mprotect",,0,3,"0x7fbaa590b000","4096","PROT_READ",,,,0,
"1521865099.184344","munmap",,0,2,"0x7fbaa58f9000","63413",,,,,0,
"1521865099.184363","set_tid_address",,0,1,"0x7fbaa58f69d0",,,,,,4442,
"1521865099.184377","set_robust_list",,0,2,"0x7fbaa58f69e0","0x18",,,,,0,
"1521865099.184388","futex",,0,5,"0x7fff6b5e58cc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fbaa58f6700",,"-1",
"1521865099.184415","rt_sigaction",,0,4,"SIGRTMIN","{0x7fbaa4f09750, [], SA_RESTORER|SA_SIGINFO, 0x7fbaa4f12cb0}","NULL","8",,,0,
"1521865099.184442","rt_sigaction",,0,4,"SIGRT_1","{0x7fbaa4f097e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fbaa4f12cb0}","NULL","8",,,0,
"1521865099.184457","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521865099.184473","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521865099.184710","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521865099.184728","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521865099.184899","brk",,0,1,"0",,,,,,"0x1222000",
"1521865099.184914","brk",,0,1,"0x1243000",,,,,,"0x1243000",
"1521865099.184936","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521865099.184957","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521865099.184975","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7fbaa481f000",
"1521865099.184990","close","IO",0,1,"3",,,,,,0,
"1521865099.185030","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7fbaa51560b0}","{SIG_DFL, [], 0}","8",,,0,
"1521865099.185058","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7fbaa51560b0}","{SIG_DFL, [], 0}","8",,,0,
