TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521878821.818558","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mkdir/p-slashdot.sh""]","[/* 51 vars */]",,,,0,
"1521878821.819072","brk",,0,1,"0",,,,,,"0x154f000",
"1521878821.819214","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521878821.819259","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fdb1dc80000",
"1521878821.819300","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521878821.819336","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521878821.819365","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffc2382e30",,,,,"-1",
"1521878821.819387","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521878821.819409","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffc2382e30",,,,,"-1",
"1521878821.819429","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521878821.819451","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffc2382e30",,,,,"-1",
"1521878821.819472","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521878821.819494","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffc2382e30",,,,,"-1",
