TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521899521.479685","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mkdir/t-slash.sh""]","[/* 51 vars */]",,,,0,
"1521899521.480088","brk",,0,1,"0",,,,,,"0x2527000",
"1521899521.480208","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521899521.480249","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ffd3e0e6000",
"1521899521.480287","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521899521.480316","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521899521.480341","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffa34e7490",,,,,"-1",
"1521899521.480908","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521899521.480932","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffa34e7490",,,,,"-1",
"1521899521.480951","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521899521.480970","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffa34e7490",,,,,"-1",
"1521899521.480989","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521899521.481007","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffa34e7490",,,,,"-1",
"1521899521.481026","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521899521.481047","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffa34e7490",,,,,"-1",
"1521899521.481066","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521899521.481086","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffa34e7490",,,,,"-1",
"1521899521.481104","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521899521.481124","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffa34e7490",,,,,"-1",
"1521899521.481143","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521899521.481162","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffa34e7490",,,,,"-1",
"1521899521.481183","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521899521.481391","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521899521.481425","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7ffd3e0d6000",
"1521899521.481442","close","IO",0,1,"3",,,,,,0,
"1521899521.481459","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521899521.481484","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521899521.481506","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521899521.481535","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521899521.481558","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ffd3dcbe000",
"1521899521.481577","mprotect",,0,3,"0x7ffd3dcc5000","2093056","PROT_NONE",,,,0,
"1521899521.481597","mmap","IO",0,6,"0x7ffd3dec4000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7ffd3dec4000",
"1521899521.481629","close","IO",0,1,"3",,,,,,0,
"1521899521.481650","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521899521.481674","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521899521.481695","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521899521.481718","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521899521.481741","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ffd3d8fd000",
"1521899521.481770","mprotect",,0,3,"0x7ffd3dab4000","2093056","PROT_NONE",,,,0,
"1521899521.481790","mmap","IO",0,6,"0x7ffd3dcb3000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7ffd3dcb3000",
"1521899521.481820","mmap","IO",0,6,"0x7ffd3dcb9000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ffd3dcb9000",
"1521899521.481846","close","IO",0,1,"3",,,,,,0,
"1521899521.481868","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521899521.481890","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521899521.481912","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521899521.481937","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521899521.481959","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ffd3e0d5000",
"1521899521.481982","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7ffd3d6e0000",
"1521899521.482000","mprotect",,0,3,"0x7ffd3d6f8000","2093056","PROT_NONE",,,,0,
"1521899521.482020","mmap","IO",0,6,"0x7ffd3d8f7000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7ffd3d8f7000",
"1521899521.482448","mmap","IO",0,6,"0x7ffd3d8f9000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7ffd3d8f9000",
"1521899521.482485","close","IO",0,1,"3",,,,,,0,
"1521899521.482600","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ffd3e0d4000",
"1521899521.482627","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ffd3e0d3000",
"1521899521.482647","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7ffd3e0d2000",
"1521899521.482669","arch_prctl",,0,2,"ARCH_SET_FS","0x7ffd3e0d3700",,,,,0,
"1521899521.482757","mprotect",,0,3,"0x7ffd3dcb3000","16384","PROT_READ",,,,0,
"1521899521.482789","mprotect",,0,3,"0x7ffd3d8f7000","4096","PROT_READ",,,,0,
"1521899521.482815","mprotect",,0,3,"0x7ffd3dec4000","4096","PROT_READ",,,,0,
"1521899521.482980","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521899521.483006","mprotect",,0,3,"0x7ffd3e0e8000","4096","PROT_READ",,,,0,
"1521899521.483027","munmap",,0,2,"0x7ffd3e0d6000","63413",,,,,0,
"1521899521.483051","set_tid_address",,0,1,"0x7ffd3e0d39d0",,,,,,4332,
"1521899521.483068","set_robust_list",,0,2,"0x7ffd3e0d39e0","0x18",,,,,0,
"1521899521.483083","futex",,0,5,"0x7fffa34e7d8c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7ffd3e0d3700",,"-1",
"1521899521.483117","rt_sigaction",,0,4,"SIGRTMIN","{0x7ffd3d6e6750, [], SA_RESTORER|SA_SIGINFO, 0x7ffd3d6efcb0}","NULL","8",,,0,
"1521899521.483150","rt_sigaction",,0,4,"SIGRT_1","{0x7ffd3d6e67e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7ffd3d6efcb0}","NULL","8",,,0,
"1521899521.483171","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521899521.483191","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521899521.483464","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521899521.483485","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521899521.483609","brk",,0,1,"0",,,,,,"0x2527000",
