TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521825727.237869","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/mv/childproof.sh""]","[/* 51 vars */]",,,,0,
"1521825727.238191","brk",,0,1,"0",,,,,,"0xbab000",
"1521825727.238287","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521825727.238319","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3f75616000",
"1521825727.238347","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521825727.238371","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521825727.238390","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fffec6ba040",,,,,"-1",
"1521825727.238405","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521825727.238420","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fffec6ba040",,,,,"-1",
"1521825727.238434","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521825727.238449","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fffec6ba040",,,,,"-1",
"1521825727.238463","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521825727.238477","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fffec6ba040",,,,,"-1",
"1521825727.238491","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521825727.238507","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fffec6ba040",,,,,"-1",
"1521825727.238522","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521825727.238537","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fffec6ba040",,,,,"-1",
"1521825727.238552","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521825727.238567","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fffec6ba040",,,,,"-1",
"1521825727.238582","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521825727.238597","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fffec6ba040",,,,,"-1",
"1521825727.238612","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521825727.238627","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521825727.238652","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f3f75606000",
"1521825727.238664","close","IO",0,1,"3",,,,,,0,
"1521825727.238677","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521825727.238696","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521825727.238712","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521825727.238734","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521825727.238751","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f3f751ee000",
"1521825727.238766","mprotect",,0,3,"0x7f3f751f5000","2093056","PROT_NONE",,,,0,
"1521825727.239080","mmap","IO",0,6,"0x7f3f753f4000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f3f753f4000",
"1521825727.239107","close","IO",0,1,"3",,,,,,0,
"1521825727.239123","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521825727.239143","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521825727.239160","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521825727.239179","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521825727.239197","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f3f74e2d000",
"1521825727.239219","mprotect",,0,3,"0x7f3f74fe4000","2093056","PROT_NONE",,,,0,
"1521825727.239236","mmap","IO",0,6,"0x7f3f751e3000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f3f751e3000",
"1521825727.239256","mmap","IO",0,6,"0x7f3f751e9000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f3f751e9000",
"1521825727.239280","close","IO",0,1,"3",,,,,,0,
"1521825727.239297","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521825727.239315","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521825727.239332","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521825727.239350","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521825727.239367","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3f75605000",
"1521825727.239385","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f3f74c10000",
"1521825727.239399","mprotect",,0,3,"0x7f3f74c28000","2093056","PROT_NONE",,,,0,
"1521825727.239413","mmap","IO",0,6,"0x7f3f74e27000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f3f74e27000",
"1521825727.239434","mmap","IO",0,6,"0x7f3f74e29000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f3f74e29000",
"1521825727.239455","close","IO",0,1,"3",,,,,,0,
"1521825727.245313","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3f75604000",
"1521825727.245362","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3f75603000",
"1521825727.245391","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f3f75602000",
"1521825727.245418","arch_prctl",,0,2,"ARCH_SET_FS","0x7f3f75603700",,,,,0,
"1521825727.245872","mprotect",,0,3,"0x7f3f751e3000","16384","PROT_READ",,,,0,
"1521825727.245917","mprotect",,0,3,"0x7f3f74e27000","4096","PROT_READ",,,,0,
"1521825727.245951","mprotect",,0,3,"0x7f3f753f4000","4096","PROT_READ",,,,0,
"1521825727.246138","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521825727.246174","mprotect",,0,3,"0x7f3f75618000","4096","PROT_READ",,,,0,
"1521825727.246203","munmap",,0,2,"0x7f3f75606000","63413",,,,,0,
"1521825727.246234","set_tid_address",,0,1,"0x7f3f756039d0",,,,,,4407,
"1521825727.246254","set_robust_list",,0,2,"0x7f3f756039e0","0x18",,,,,0,
"1521825727.246273","futex",,0,5,"0x7fffec6ba93c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f3f75603700",,"-1",
"1521825727.246312","rt_sigaction",,0,4,"SIGRTMIN","{0x7f3f74c16750, [], SA_RESTORER|SA_SIGINFO, 0x7f3f74c1fcb0}","NULL","8",,,0,
"1521825727.246357","rt_sigaction",,0,4,"SIGRT_1","{0x7f3f74c167e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f3f74c1fcb0}","NULL","8",,,0,
"1521825727.246385","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521825727.246412","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521825727.246817","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521825727.246846","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521825727.247007","brk",,0,1,"0",,,,,,"0xbab000",
"1521825727.247031","brk",,0,1,"0xbcc000",,,,,,"0xbcc000",
"1521825727.247066","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521825727.247100","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521825727.247133","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f3f7452c000",
"1521825727.247159","close","IO",0,1,"3",,,,,,0,
"1521825727.247217","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f3f74e630b0}","{SIG_DFL, [], 0}","8",,,0,
"1521825727.247262","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f3f74e630b0}","{SIG_DFL, [], 0}","8",,,0,
"1521825727.247295","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f3f74e630b0}","{SIG_DFL, [], 0}","8",,,0,
"1521825727.247327","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f3f74e630b0}","{SIG_DFL, [], 0}","8",,,0,
"1521825727.247360","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f3f74e630b0}","{SIG_DFL, [], 0}","8",,,0,
"1521825727.247392","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f3f74e630b0}","{SIG_DFL, [], 0}","8",,,0,
