TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521862176.484716","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/ln/backup-1.sh""]","[/* 51 vars */]",,,,0,
"1521862176.485352","brk",,0,1,"0",,,,,,"0x85a000",
"1521862176.485508","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521862176.485561","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7f8912c000",
"1521862176.485607","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521862176.485647","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521862176.485680","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff90966b90",,,,,"-1",
"1521862176.485707","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521862176.485733","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff90966b90",,,,,"-1",
"1521862176.485757","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521862176.485783","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff90966b90",,,,,"-1",
"1521862176.485807","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521862176.485833","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff90966b90",,,,,"-1",
"1521862176.485857","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521862176.485885","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff90966b90",,,,,"-1",
"1521862176.485911","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521862176.485941","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff90966b90",,,,,"-1",
"1521862176.486295","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521862176.486325","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff90966b90",,,,,"-1",
"1521862176.486351","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521862176.486377","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff90966b90",,,,,"-1",
"1521862176.486405","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521862176.486432","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521862176.486476","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f7f8911c000",
"1521862176.486499","close","IO",0,1,"3",,,,,,0,
"1521862176.486520","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521862176.486554","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521862176.486582","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521862176.486620","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521862176.486650","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7f88d04000",
"1521862176.486675","mprotect",,0,3,"0x7f7f88d0b000","2093056","PROT_NONE",,,,0,
"1521862176.486703","mmap","IO",0,6,"0x7f7f88f0a000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f7f88f0a000",
"1521862176.486743","close","IO",0,1,"3",,,,,,0,
"1521862176.486772","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521862176.486803","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521862176.486832","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521862176.486863","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521862176.486894","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7f88943000",
"1521862176.486931","mprotect",,0,3,"0x7f7f88afa000","2093056","PROT_NONE",,,,0,
"1521862176.486957","mmap","IO",0,6,"0x7f7f88cf9000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f7f88cf9000",
"1521862176.486992","mmap","IO",0,6,"0x7f7f88cff000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7f88cff000",
"1521862176.487028","close","IO",0,1,"3",,,,,,0,
"1521862176.487057","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521862176.487086","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521862176.487115","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521862176.487146","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521862176.487175","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7f8911b000",
"1521862176.487209","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f7f88726000",
"1521862176.487233","mprotect",,0,3,"0x7f7f8873e000","2093056","PROT_NONE",,,,0,
"1521862176.487259","mmap","IO",0,6,"0x7f7f8893d000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f7f8893d000",
"1521862176.487292","mmap","IO",0,6,"0x7f7f8893f000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f7f8893f000",
"1521862176.487328","close","IO",0,1,"3",,,,,,0,
"1521862176.487945","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7f8911a000",
"1521862176.487984","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7f89119000",
"1521862176.488025","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7f89118000",
"1521862176.488055","arch_prctl",,0,2,"ARCH_SET_FS","0x7f7f89119700",,,,,0,
"1521862176.488174","mprotect",,0,3,"0x7f7f88cf9000","16384","PROT_READ",,,,0,
"1521862176.488217","mprotect",,0,3,"0x7f7f8893d000","4096","PROT_READ",,,,0,
"1521862176.488250","mprotect",,0,3,"0x7f7f88f0a000","4096","PROT_READ",,,,0,
"1521862176.488482","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521862176.488516","mprotect",,0,3,"0x7f7f8912e000","4096","PROT_READ",,,,0,
"1521862176.488543","munmap",,0,2,"0x7f7f8911c000","63413",,,,,0,
"1521862176.488576","set_tid_address",,0,1,"0x7f7f891199d0",,,,,,6240,
"1521862176.488598","set_robust_list",,0,2,"0x7f7f891199e0","0x18",,,,,0,
"1521862176.488619","futex",,0,5,"0x7fff9096748c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f7f89119700",,"-1",
"1521862176.488820","rt_sigaction",,0,4,"SIGRTMIN","{0x7f7f8872c750, [], SA_RESTORER|SA_SIGINFO, 0x7f7f88735cb0}","NULL","8",,,0,
"1521862176.488873","rt_sigaction",,0,4,"SIGRT_1","{0x7f7f8872c7e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f7f88735cb0}","NULL","8",,,0,
"1521862176.488900","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521862176.488928","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521862176.489257","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521862176.489287","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521862176.489458","brk",,0,1,"0",,,,,,"0x85a000",
"1521862176.489483","brk",,0,1,"0x87b000",,,,,,"0x87b000",
"1521862176.489518","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521862176.489552","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521862176.489585","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f7f88042000",
"1521862176.489611","close","IO",0,1,"3",,,,,,0,
"1521862176.489669","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f7f889790b0}","{SIG_DFL, [], 0}","8",,,0,
"1521862176.489714","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f7f889790b0}","{SIG_DFL, [], 0}","8",,,0,
"1521862176.489747","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f7f889790b0}","{SIG_DFL, [], 0}","8",,,0,
"1521862176.489779","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f7f889790b0}","{SIG_DFL, [], 0}","8",,,0,
"1521862176.489811","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f7f889790b0}","{SIG_DFL, [], 0}","8",,,0,
"1521862176.489843","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f7f889790b0}","{SIG_DFL, [], 0}","8",,,0,
"1521862176.489875","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f7f889790b0}","{SIG_DFL, [], 0}","8",,,0,
"1521862176.490529","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521862176.490872","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521862176.490919","stat","IO",0,2,"""/usr/gnu/include""","0x7fff90965aa0",,,,,"-1",
"1521862176.490949","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521862176.490985","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521862176.491021","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f7f889790b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f7f889790b0}","8",,,0,
"1521862176.491056","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f7f889790b0}","{SIG_DFL, [], 0}","8",,,0,
"1521862176.491545","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521862176.491592","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521862176.491632","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521862176.491973","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521862176.492023","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521862176.492056","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7f8912b000",
"1521862176.492081","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521862176.492987","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521862176.493024","close","IO",0,1,"3",,,,,,0,
"1521862176.493078","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521862176.493116","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521862176.493149","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f7f89124000",
"1521862176.493175","close","IO",0,1,"3",,,,,,0,
"1521862176.493196","futex",,0,3,"0x7f7f88cfeb10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521862176.493250","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521862176.493330","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521862176.493370","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521862176.493401","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f7f89123000",
"1521862176.493426","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521862176.494212","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521862176.494514","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521862176.494625","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
