TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521818405.681682","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/df/total-verify.sh""]","[/* 51 vars */]",,,,0,
"1521818405.682041","brk",,0,1,"0",,,,,,"0x138f000",
"1521818405.682151","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521818405.682188","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8f88f49000",
"1521818405.682222","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521818405.682251","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818405.682274","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff2298eba0",,,,,"-1",
"1521818405.682292","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818405.682310","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff2298eba0",,,,,"-1",
"1521818405.682327","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818405.682344","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff2298eba0",,,,,"-1",
"1521818405.682361","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818405.682378","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff2298eba0",,,,,"-1",
"1521818405.682395","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818405.682414","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff2298eba0",,,,,"-1",
"1521818405.682432","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818405.682451","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff2298eba0",,,,,"-1",
"1521818405.682468","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818405.682487","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff2298eba0",,,,,"-1",
"1521818405.682505","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521818405.682523","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff2298eba0",,,,,"-1",
"1521818405.682545","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521818405.682563","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521818405.682592","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f8f88f39000",
"1521818405.682608","close","IO",0,1,"3",,,,,,0,
"1521818405.682623","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521818405.682644","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521818405.682663","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521818405.682690","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521818405.682711","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f8f88b21000",
"1521818405.682728","mprotect",,0,3,"0x7f8f88b28000","2093056","PROT_NONE",,,,0,
"1521818405.682747","mmap","IO",0,6,"0x7f8f88d27000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f8f88d27000",
"1521818405.682777","close","IO",0,1,"3",,,,,,0,
"1521818405.682797","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521818405.682820","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521818405.682839","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521818405.682860","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521818405.682883","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f8f88760000",
"1521818405.682910","mprotect",,0,3,"0x7f8f88917000","2093056","PROT_NONE",,,,0,
"1521818405.682929","mmap","IO",0,6,"0x7f8f88b16000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f8f88b16000",
"1521818405.682966","mmap","IO",0,6,"0x7f8f88b1c000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f8f88b1c000",
"1521818405.682991","close","IO",0,1,"3",,,,,,0,
"1521818405.683012","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521818405.683032","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521818405.683052","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521818405.683074","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521818405.683095","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8f88f38000",
"1521818405.683116","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f8f88543000",
"1521818405.683133","mprotect",,0,3,"0x7f8f8855b000","2093056","PROT_NONE",,,,0,
"1521818405.683152","mmap","IO",0,6,"0x7f8f8875a000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f8f8875a000",
"1521818405.683179","mmap","IO",0,6,"0x7f8f8875c000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f8f8875c000",
"1521818405.683204","close","IO",0,1,"3",,,,,,0,
"1521818405.683735","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8f88f37000",
"1521818405.683761","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8f88f36000",
"1521818405.683781","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8f88f35000",
"1521818405.683801","arch_prctl",,0,2,"ARCH_SET_FS","0x7f8f88f36700",,,,,0,
"1521818405.683883","mprotect",,0,3,"0x7f8f88b16000","16384","PROT_READ",,,,0,
"1521818405.683914","mprotect",,0,3,"0x7f8f8875a000","4096","PROT_READ",,,,0,
"1521818405.683938","mprotect",,0,3,"0x7f8f88d27000","4096","PROT_READ",,,,0,
"1521818405.684094","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521818405.684119","mprotect",,0,3,"0x7f8f88f4b000","4096","PROT_READ",,,,0,
"1521818405.684139","munmap",,0,2,"0x7f8f88f39000","63413",,,,,0,
"1521818405.684161","set_tid_address",,0,1,"0x7f8f88f369d0",,,,,,4336,
"1521818405.684177","set_robust_list",,0,2,"0x7f8f88f369e0","0x18",,,,,0,
"1521818405.684191","futex",,0,5,"0x7fff2298f49c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f8f88f36700",,"-1",
"1521818405.684223","rt_sigaction",,0,4,"SIGRTMIN","{0x7f8f88549750, [], SA_RESTORER|SA_SIGINFO, 0x7f8f88552cb0}","NULL","8",,,0,
"1521818405.684251","rt_sigaction",,0,4,"SIGRT_1","{0x7f8f885497e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f8f88552cb0}","NULL","8",,,0,
"1521818405.684270","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521818405.684289","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521818405.684617","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521818405.684639","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521818405.684808","brk",,0,1,"0",,,,,,"0x138f000",
"1521818405.684825","brk",,0,1,"0x13b0000",,,,,,"0x13b0000",
"1521818405.684850","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521818405.684874","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521818405.684897","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f8f87e5f000",
"1521818405.684915","close","IO",0,1,"3",,,,,,0,
"1521818405.684955","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f8f887960b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818405.684984","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f8f887960b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818405.685007","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f8f887960b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818405.685055","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7f8f887960b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818405.685079","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7f8f887960b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818405.685101","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7f8f887960b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818405.685308","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f8f887960b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818405.685615","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521818405.685859","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521818405.685895","stat","IO",0,2,"""/usr/gnu/include""","0x7fff2298daa0",,,,,"-1",
"1521818405.685914","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521818405.685996","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521818405.686022","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7f8f887960b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7f8f887960b0}","8",,,0,
"1521818405.686047","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7f8f887960b0}","{SIG_DFL, [], 0}","8",,,0,
"1521818405.686373","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521818405.686406","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521818405.686434","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521818405.686739","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521818405.695024","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521818405.695050","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8f88f48000",
"1521818405.695067","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521818405.695629","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521818405.695651","close","IO",0,1,"3",,,,,,0,
"1521818405.695686","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521818405.695710","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521818405.695732","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7f8f88f41000",
"1521818405.695748","close","IO",0,1,"3",,,,,,0,
"1521818405.695762","futex",,0,3,"0x7f8f88b1bb10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521818405.695920","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521818405.697964","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521818405.697992","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521818405.698013","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f8f88f40000",
"1521818405.698031","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521818405.698548","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521818405.698754","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521818405.698816","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
"1521818405.698855","read","IO",0,3,"3",""".m4 \\\n\t$(top_srcdir)/m4/fnmatch.""...","4096",,,,4096,
"1521818405.699065","read","IO",0,3,"3","""\\\n\t$(top_srcdir)/m4/mempcpy.m4 $""...","4096",,,,4096,
"1521818405.699154","read","IO",0,3,"3","""p_srcdir)/m4/symlink.m4 $(top_sr""...","4096",,,,4096,
"1521818405.699216","brk",,0,1,"0x13d1000",,,,,,"0x13d1000",
"1521818405.699256","read","IO",0,3,"3","""dvise.c lib/fadvise.h lib/chmoda""...","4096",,,,4096,
