TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521740771.004370","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/stat-hyphen.sh""]","[/* 51 vars */]",,,,0,
"1521740771.004857","brk",,0,1,"0",,,,,,"0x1fdc000",
"1521740771.004948","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521740771.004997","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f39e4f40000",
"1521740771.005044","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521740771.005082","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740771.005114","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff5a4d8630",,,,,"-1",
"1521740771.005140","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740771.005165","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff5a4d8630",,,,,"-1",
"1521740771.005189","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740771.005215","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff5a4d8630",,,,,"-1",
"1521740771.005239","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740771.005264","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff5a4d8630",,,,,"-1",
"1521740771.005288","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740771.005316","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff5a4d8630",,,,,"-1",
"1521740771.005341","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740771.005367","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff5a4d8630",,,,,"-1",
"1521740771.005392","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740771.005418","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff5a4d8630",,,,,"-1",
"1521740771.005444","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521740771.005469","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff5a4d8630",,,,,"-1",
"1521740771.005496","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521740771.005523","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521740771.005561","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7f39e4f30000",
"1521740771.005583","close","IO",0,1,"3",,,,,,0,
"1521740771.005605","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521740771.005636","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521740771.005664","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521740771.005703","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521740771.005733","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f39e4b18000",
"1521740771.005758","mprotect",,0,3,"0x7f39e4b1f000","2093056","PROT_NONE",,,,0,
"1521740771.005786","mmap","IO",0,6,"0x7f39e4d1e000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7f39e4d1e000",
"1521740771.006373","close","IO",0,1,"3",,,,,,0,
"1521740771.006405","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521740771.006438","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521740771.006467","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521740771.006499","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521740771.006531","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f39e4757000",
"1521740771.006568","mprotect",,0,3,"0x7f39e490e000","2093056","PROT_NONE",,,,0,
"1521740771.006596","mmap","IO",0,6,"0x7f39e4b0d000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7f39e4b0d000",
"1521740771.006631","mmap","IO",0,6,"0x7f39e4b13000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f39e4b13000",
"1521740771.006667","close","IO",0,1,"3",,,,,,0,
"1521740771.006696","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521740771.006725","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521740771.006753","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521740771.006784","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521740771.006813","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f39e4f2f000",
"1521740771.006843","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7f39e453a000",
"1521740771.006868","mprotect",,0,3,"0x7f39e4552000","2093056","PROT_NONE",,,,0,
"1521740771.006894","mmap","IO",0,6,"0x7f39e4751000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7f39e4751000",
"1521740771.006927","mmap","IO",0,6,"0x7f39e4753000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7f39e4753000",
"1521740771.006962","close","IO",0,1,"3",,,,,,0,
"1521740771.007013","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f39e4f2e000",
"1521740771.007043","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f39e4f2d000",
"1521740771.007069","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7f39e4f2c000",
"1521740771.007097","arch_prctl",,0,2,"ARCH_SET_FS","0x7f39e4f2d700",,,,,0,
"1521740771.007214","mprotect",,0,3,"0x7f39e4b0d000","16384","PROT_READ",,,,0,
"1521740771.007258","mprotect",,0,3,"0x7f39e4751000","4096","PROT_READ",,,,0,
"1521740771.007290","mprotect",,0,3,"0x7f39e4d1e000","4096","PROT_READ",,,,0,
"1521740771.007332","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521740771.007364","mprotect",,0,3,"0x7f39e4f42000","4096","PROT_READ",,,,0,
"1521740771.007391","munmap",,0,2,"0x7f39e4f30000","63413",,,,,0,
"1521740771.007423","set_tid_address",,0,1,"0x7f39e4f2d9d0",,,,,,4356,
"1521740771.007444","set_robust_list",,0,2,"0x7f39e4f2d9e0","0x18",,,,,0,
"1521740771.007464","futex",,0,5,"0x7fff5a4d8f2c","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7f39e4f2d700",,"-1",
"1521740771.007510","rt_sigaction",,0,4,"SIGRTMIN","{0x7f39e4540750, [], SA_RESTORER|SA_SIGINFO, 0x7f39e4549cb0}","NULL","8",,,0,
"1521740771.007553","rt_sigaction",,0,4,"SIGRT_1","{0x7f39e45407e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7f39e4549cb0}","NULL","8",,,0,
"1521740771.007580","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521740771.007607","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521740771.007719","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521740771.007746","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521740771.007849","brk",,0,1,"0",,,,,,"0x1fdc000",
"1521740771.007871","brk",,0,1,"0x1ffd000",,,,,,"0x1ffd000",
"1521740771.007905","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521740771.007938","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521740771.007970","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7f39e3e56000",
"1521740771.007996","close","IO",0,1,"3",,,,,,0,
"1521740771.008837","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7f39e478d0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521740771.008886","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7f39e478d0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521740771.008952","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7f39e478d0b0}","{SIG_DFL, [], 0}","8",,,0,
