TIMESTAMP,SYSCALL,CATEGORY,SPLIT,ARGC,ARG1,ARG2,ARG3,ARG4,ARG5,ARG6,RESULT,ELAPSED
"1521833501.395318","execve",,0,3,"""/usr/bin/make""","[""make"", ""-j"", ""1"", ""check"", ""TEST=test/misc/kill.sh""]","[/* 51 vars */]",,,,0,
"1521833501.395579","brk",,0,1,"0",,,,,,"0x10e7000",
"1521833501.395629","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521833501.395669","mmap","IO",0,6,"NULL","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fe566080000",
"1521833501.395710","access","IO",0,2,"""/etc/ld.so.preload""","R_OK",,,,,"-1",
"1521833501.395745","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833501.395773","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/x86_64""","0x7fff5d2fbae0",,,,,"-1",
"1521833501.395796","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833501.395819","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/tls""","0x7fff5d2fbae0",,,,,"-1",
"1521833501.395840","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833501.395862","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/x86_64""","0x7fff5d2fbae0",,,,,"-1",
"1521833501.395883","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833501.395905","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib""","0x7fff5d2fbae0",,,,,"-1",
"1521833501.395926","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833501.395950","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/x86_64""","0x7fff5d2fbae0",,,,,"-1",
"1521833501.395972","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833501.395995","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/tls""","0x7fff5d2fbae0",,,,,"-1",
"1521833501.396017","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833501.396040","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/x86_64""","0x7fff5d2fbae0",,,,,"-1",
"1521833501.396062","open","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,"-1",
"1521833501.396084","stat","IO",0,2,"""/usr/lib/vmware-tools/libconf/lib/gtk-2.0/modules""","0x7fff5d2fbae0",,,,,"-1",
"1521833501.396108","open","IO",0,2,"""/etc/ld.so.cache""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521833501.396130","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=63413, ...}",,,,,0,
"1521833501.396166","mmap","IO",0,6,"NULL","63413","PROT_READ","MAP_PRIVATE","3","0","0x7fe566070000",
"1521833501.396187","close","IO",0,1,"3",,,,,,0,
"1521833501.396205","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521833501.396232","open","IO",0,2,"""/lib/x86_64-linux-gnu/librt.so.1""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521833501.396705","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\340!\0\0\0\0\0\0""...","832",,,,832,
"1521833501.396745","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=31752, ...}",,,,,0,
"1521833501.396771","mmap","IO",0,6,"NULL","2128984","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fe565c58000",
"1521833501.396794","mprotect",,0,3,"0x7fe565c5f000","2093056","PROT_NONE",,,,0,
"1521833501.396818","mmap","IO",0,6,"0x7fe565e5e000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x6000","0x7fe565e5e000",
"1521833501.897426","close","IO",0,1,"3",,,,,,0,
"1521833501.897443","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521833501.897462","open","IO",0,2,"""/lib/x86_64-linux-gnu/libc.so.6""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521833501.897477","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\0\31\2\0\0\0\0\0""...","832",,,,832,
"1521833501.897492","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=1819320, ...}",,,,,0,
"1521833501.897506","mmap","IO",0,6,"NULL","3933368","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fe565897000",
"1521833501.897530","mprotect",,0,3,"0x7fe565a4e000","2093056","PROT_NONE",,,,0,
"1521833501.897543","mmap","IO",0,6,"0x7fe565c4d000","24576","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x1b6000","0x7fe565c4d000",
"1521833501.897557","mmap","IO",0,6,"0x7fe565c53000","17592","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fe565c53000",
"1521833501.897571","close","IO",0,1,"3",,,,,,0,
"1521833501.897584","access","IO",0,2,"""/etc/ld.so.nohwcap""","F_OK",,,,,"-1",
"1521833501.897597","open","IO",0,2,"""/lib/x86_64-linux-gnu/libpthread.so.0""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521833501.897610","read","IO",0,3,"3","""\177ELF\2\1\1\0\0\0\0\0\0\0\0\0\3\0>\0\1\0\0\0\200l\0\0\0\0\0\0""...","832",,,,832,
"1521833501.897622","fstat","IO",0,2,"3","{st_mode=S_IFREG|0755, st_size=135366, ...}",,,,,0,
"1521833501.897634","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fe56606f000",
"1521833501.897646","mmap","IO",0,6,"NULL","2212904","PROT_READ|PROT_EXEC","MAP_PRIVATE|MAP_DENYWRITE","3","0","0x7fe56567a000",
"1521833501.897657","mprotect",,0,3,"0x7fe565692000","2093056","PROT_NONE",,,,0,
"1521833501.897669","mmap","IO",0,6,"0x7fe565891000","8192","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_DENYWRITE","3","0x17000","0x7fe565891000",
"1521833501.897705","mmap","IO",0,6,"0x7fe565893000","13352","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_FIXED|MAP_ANONYMOUS","-1","0","0x7fe565893000",
"1521833501.897739","close","IO",0,1,"3",,,,,,0,
"1521833501.897795","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fe56606e000",
"1521833501.897826","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fe56606d000",
"1521833501.897852","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fe56606c000",
"1521833501.897880","arch_prctl",,0,2,"ARCH_SET_FS","0x7fe56606d700",,,,,0,
"1521833501.897995","mprotect",,0,3,"0x7fe565c4d000","16384","PROT_READ",,,,0,
"1521833501.898041","mprotect",,0,3,"0x7fe565891000","4096","PROT_READ",,,,0,
"1521833501.898076","mprotect",,0,3,"0x7fe565e5e000","4096","PROT_READ",,,,0,
"1521833501.898127","mprotect",,0,3,"0x627000","4096","PROT_READ",,,,0,
"1521833502.401410","mprotect",,0,3,"0x7fe566082000","4096","PROT_READ",,,,0,
"1521833502.401427","munmap",,0,2,"0x7fe566070000","63413",,,,,0,
"1521833502.401445","set_tid_address",,0,1,"0x7fe56606d9d0",,,,,,4357,
"1521833502.401457","set_robust_list",,0,2,"0x7fe56606d9e0","0x18",,,,,0,
"1521833502.401466","futex",,0,5,"0x7fff5d2fc3dc","FUTEX_WAIT_BITSET_PRIVATE|FUTEX_CLOCK_REALTIME","1","NULL","7fe56606d700",,"-1",
"1521833502.401488","rt_sigaction",,0,4,"SIGRTMIN","{0x7fe565680750, [], SA_RESTORER|SA_SIGINFO, 0x7fe565689cb0}","NULL","8",,,0,
"1521833502.401509","rt_sigaction",,0,4,"SIGRT_1","{0x7fe5656807e0, [], SA_RESTORER|SA_RESTART|SA_SIGINFO, 0x7fe565689cb0}","NULL","8",,,0,
"1521833502.401528","rt_sigprocmask",,0,4,"SIG_UNBLOCK","[RTMIN RT_1]","NULL","8",,,0,
"1521833502.401541","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521833502.401599","getrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=8192*1024, rlim_max=RLIM_INFINITY}",,,,,0,
"1521833502.401611","setrlimit",,0,2,"RLIMIT_STACK","{rlim_cur=RLIM_INFINITY, rlim_max=RLIM_INFINITY}",,,,,0,
"1521833502.401652","brk",,0,1,"0",,,,,,"0x10e7000",
"1521833502.401663","brk",,0,1,"0x1108000",,,,,,"0x1108000",
"1521833502.401678","open","IO",0,2,"""/usr/lib/locale/locale-archive""","O_RDONLY|O_CLOEXEC",,,,,3,
"1521833502.401695","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=7224832, ...}",,,,,0,
"1521833502.401708","mmap","IO",0,6,"NULL","7224832","PROT_READ","MAP_PRIVATE","3","0","0x7fe564f96000",
"1521833502.401722","close","IO",0,1,"3",,,,,,0,
"1521833502.401747","rt_sigaction",,0,4,"SIGHUP","{0x4059e0, [HUP], SA_RESTORER|SA_RESTART, 0x7fe5658cd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833502.401766","rt_sigaction",,0,4,"SIGQUIT","{0x4059e0, [QUIT], SA_RESTORER|SA_RESTART, 0x7fe5658cd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833502.401780","rt_sigaction",,0,4,"SIGINT","{0x4059e0, [INT], SA_RESTORER|SA_RESTART, 0x7fe5658cd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833502.401793","rt_sigaction",,0,4,"SIGTERM","{0x4059e0, [TERM], SA_RESTORER|SA_RESTART, 0x7fe5658cd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833502.401807","rt_sigaction",,0,4,"SIGXCPU","{0x4059e0, [XCPU], SA_RESTORER|SA_RESTART, 0x7fe5658cd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833502.401819","rt_sigaction",,0,4,"SIGXFSZ","{0x4059e0, [XFSZ], SA_RESTORER|SA_RESTART, 0x7fe5658cd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833502.401838","rt_sigaction",,0,4,"SIGCHLD","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7fe5658cd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833502.402170","getcwd",,0,2,"""/home/ruimin/coreutils-8.28""","4096",,,,,28,
"1521833502.402228","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521833502.402249","stat","IO",0,2,"""/usr/gnu/include""","0x7fff5d2fa9f0",,,,,"-1",
"1521833502.402260","stat","IO",0,2,"""/usr/local/include""","{st_mode=S_IFDIR|0755, st_size=4096, ...}",,,,,0,
"1521833502.402275","stat","IO",0,2,"""/usr/include""","{st_mode=S_IFDIR|0755, st_size=16384, ...}",,,,,0,
"1521833502.402289","rt_sigaction",,0,4,"SIGCHLD","{0x40ea60, [CHLD], SA_RESTORER|SA_RESTART, 0x7fe5658cd0b0}","{SIG_DFL, [CHLD], SA_RESTORER|SA_RESTART, 0x7fe5658cd0b0}","8",,,0,
"1521833502.402304","rt_sigaction",,0,4,"SIGUSR1","{0x410550, [USR1], SA_RESTORER|SA_RESTART, 0x7fe5658cd0b0}","{SIG_DFL, [], 0}","8",,,0,
"1521833502.402423","stat","IO",0,2,""".""","{st_mode=S_IFDIR|0775, st_size=4096, ...}",,,,,0,
"1521833502.402442","openat",,0,3,"AT_FDCWD",""".""","O_RDONLY|O_NONBLOCK|O_DIRECTORY|O_CLOEXEC",,,,3,
"1521833502.402459","getdents","IO",0,3,"3","/* 46 entries */","32768",,,,1472,
"1521833502.402733","open","IO",0,2,"""GNUmakefile""","O_RDONLY",,,,,4,
"1521833502.404353","fstat","IO",0,2,"4","{st_mode=S_IFREG|0664, st_size=4573, ...}",,,,,0,
"1521833502.404368","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fe56607f000",
"1521833502.404380","read","IO",0,3,"4","""# Having a separate GNUmakefile ""...","4096",,,,4096,
"1521833502.404777","getdents","IO",0,3,"3","/* 0 entries */","32768",,,,0,
"1521833502.404789","close","IO",0,1,"3",,,,,,0,
"1521833502.404806","open","IO",0,2,"""/usr/lib/x86_64-linux-gnu/gconv/gconv-modules.cache""","O_RDONLY",,,,,3,
"1521833502.404821","fstat","IO",0,2,"3","{st_mode=S_IFREG|0644, st_size=26258, ...}",,,,,0,
"1521833502.404834","mmap","IO",0,6,"NULL","26258","PROT_READ","MAP_SHARED","3","0","0x7fe566078000",
"1521833502.404846","close","IO",0,1,"3",,,,,,0,
"1521833502.404855","futex",,0,3,"0x7fe565c52b10","FUTEX_WAKE_PRIVATE","2147483647",,,,0,
"1521833502.404880","stat","IO",0,2,"""./Makefile""","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521833502.406374","open","IO",0,2,"""Makefile""","O_RDONLY",,,,,3,
"1521833502.406392","fstat","IO",0,2,"3","{st_mode=S_IFREG|0664, st_size=876535, ...}",,,,,0,
"1521833502.406405","mmap","IO",0,6,"NULL","4096","PROT_READ|PROT_WRITE","MAP_PRIVATE|MAP_ANONYMOUS","-1","0","0x7fe566077000",
"1521833502.406418","read","IO",0,3,"3","""# Makefile.in generated by autom""...","4096",,,,4096,
"1521833502.406759","read","IO",0,3,"3","""bstack open parse-datetime pathm""...","4096",,,,4096,
"1521833502.406916","read","IO",0,3,"3","""-[dEDm]) skip_next=yes;; \\\n     ""...","4096",,,,4096,
"1521833502.406963","read","IO",0,3,"3","""libsinglebin_groups.a \\\n#\tsrc/li""...","4096",,,,4096,
"1521833502.406990","read","IO",0,3,"3",""".m4 \\\n\t$(top_srcdir)/m4/fnmatch.""...","4096",,,,4096,
"1521833502.407129","read","IO",0,3,"3","""\\\n\t$(top_srcdir)/m4/mempcpy.m4 $""...","4096",,,,4096,
"1521833502.407194","read","IO",0,3,"3","""p_srcdir)/m4/symlink.m4 $(top_sr""...","4096",,,,4096,
"1521833502.407249","brk",,0,1,"0x1129000",,,,,,"0x1129000",
"1521833502.407279","read","IO",0,3,"3","""dvise.c lib/fadvise.h lib/chmoda""...","4096",,,,4096,
"1521833502.407306","read","IO",0,3,"3",""") lib/argmatch.$(OBJEXT) \\\n\tlib/""...","4096",,,,4096,
"1521833502.407322","read","IO",0,3,"3","""T) lib/unicodeio.$(OBJEXT) lib/u""...","4096",,,,4096,
"1521833502.407371","read","IO",0,3,"3","""hgrp_a_OBJECTS)\nsrc_libsinglebin""...","4096",,,,4096,
"1521833502.407420","read","IO",0,3,"3","""rc_libsinglebin_dir_a_OBJECTS = ""...","4096",,,,4096,
"1521833502.407469","read","IO",0,3,"3","""all.$(OBJEXT) \\\n#\tsrc/src_libsin""...","4096",,,,4096,
"1521833502.407731","read","IO",0,3,"3","""EXT)\nsrc_libsinglebin_md5sum_a_O""...","4096",,,,4096,
"1521833502.407853","read","IO",0,3,"3","""od_a_LIBADD =\nam__src_libsingleb""...","4096",,,,4096,
"1521833502.407902","read","IO",0,3,"3","""_libsinglebin_runcon_a_LIBADD =\n""...","4096",,,,4096,
